42472,	-0.67,	-23.10,	-7.40,	-0.02,	0.97,	0.34,	32.55,	1.78,	70.73,
42477,	-0.56,	-23.17,	-7.44,	-0.03,	0.97,	0.35,	32.42,	1.75,	70.68,
42482,	-0.44,	-23.28,	-7.35,	-0.02,	0.96,	0.34,	32.30,	1.69,	70.68,
42488,	-0.25,	-23.35,	-7.20,	-0.03,	0.97,	0.34,	32.18,	1.71,	70.71,
42493,	-0.34,	-23.28,	-7.40,	-0.04,	0.97,	0.33,	32.06,	1.73,	70.74,
42500,	-0.25,	-23.38,	-7.39,	-0.03,	0.96,	0.34,	31.94,	1.78,	70.75,
42506,	-0.24,	-23.42,	-7.31,	-0.03,	0.97,	0.34,	31.81,	1.78,	70.71,
42512,	-0.34,	-23.45,	-7.39,	-0.03,	0.98,	0.34,	31.69,	1.75,	70.74,
42518,	-0.56,	-23.47,	-7.40,	-0.03,	0.98,	0.33,	31.57,	1.73,	70.77,
42524,	-0.79,	-23.57,	-7.53,	-0.03,	0.97,	0.34,	31.45,	1.75,	70.73,
42530,	-0.88,	-23.60,	-7.66,	-0.03,	0.97,	0.35,	31.32,	1.76,	70.68,
42536,	-0.92,	-23.73,	-7.79,	-0.03,	0.97,	0.34,	31.20,	1.71,	70.69,
42542,	-1.12,	-23.92,	-7.98,	-0.04,	0.96,	0.34,	31.07,	1.74,	70.65,
42548,	-1.24,	-24.02,	-8.02,	-0.03,	0.96,	0.35,	30.94,	1.71,	70.60,
42554,	-1.10,	-24.10,	-7.92,	-0.03,	0.97,	0.34,	30.82,	1.66,	70.62,
42559,	-0.92,	-24.13,	-7.95,	-0.04,	0.97,	0.34,	30.69,	1.71,	70.59,
42565,	-0.77,	-24.16,	-7.86,	-0.03,	0.97,	0.34,	30.56,	1.73,	70.54,
42571,	-0.58,	-24.37,	-7.93,	-0.02,	0.96,	0.33,	30.43,	1.68,	70.56,
42576,	-0.48,	-24.39,	-7.85,	-0.03,	0.96,	0.34,	30.30,	1.73,	70.53,
42582,	0.06,	-24.65,	-7.79,	-0.03,	0.97,	0.34,	30.17,	1.78,	70.54,
42587,	0.21,	-24.66,	-7.82,	-0.02,	0.97,	0.33,	30.05,	1.74,	70.57,
42592,	0.24,	-24.66,	-7.84,	-0.03,	0.97,	0.35,	29.92,	1.71,	70.53,
42598,	0.34,	-24.79,	-7.86,	-0.03,	0.98,	0.35,	29.78,	1.66,	70.50,
42604,	0.43,	-24.91,	-7.98,	-0.02,	0.97,	0.33,	29.65,	1.64,	70.54,
42609,	0.41,	-24.85,	-7.93,	-0.02,	0.97,	0.34,	29.53,	1.59,	70.56,
42614,	0.49,	-24.81,	-7.93,	-0.03,	0.98,	0.34,	29.40,	1.59,	70.60,
42620,	0.59,	-24.68,	-8.04,	-0.03,	0.97,	0.34,	29.27,	1.57,	70.64,
42625,	0.62,	-24.66,	-7.98,	-0.02,	0.98,	0.35,	29.14,	1.52,	70.62,
42643,	0.47,	-24.71,	-8.14,	-0.02,	0.97,	0.33,	29.01,	1.49,	70.66,
42662,	0.32,	-24.52,	-8.18,	-0.02,	0.97,	0.36,	28.88,	1.48,	70.62,
42670,	0.29,	-24.47,	-8.24,	-0.03,	0.98,	0.34,	28.75,	1.53,	70.64,
42677,	0.50,	-24.64,	-8.15,	-0.02,	0.97,	0.33,	28.62,	1.51,	70.68,
42684,	0.50,	-24.60,	-8.24,	-0.03,	0.98,	0.34,	28.49,	1.47,	70.65,
42690,	0.56,	-24.33,	-8.19,	-0.02,	0.98,	0.35,	28.36,	1.44,	70.61,
42696,	0.56,	-24.05,	-8.40,	-0.01,	0.97,	0.34,	28.23,	1.38,	70.61,
42701,	0.51,	-23.79,	-8.11,	-0.02,	0.98,	0.35,	28.11,	1.34,	70.58,
42707,	0.53,	-23.74,	-8.16,	-0.01,	0.97,	0.33,	27.98,	1.30,	70.61,
42712,	0.32,	-23.59,	-8.26,	-0.02,	0.97,	0.35,	27.86,	1.30,	70.56,
42720,	0.17,	-23.51,	-8.11,	-0.01,	0.97,	0.36,	27.73,	1.27,	70.53,
42725,	0.23,	-23.42,	-8.08,	-0.02,	0.97,	0.34,	27.61,	1.24,	70.56,
42730,	0.15,	-23.34,	-8.05,	-0.03,	0.96,	0.33,	27.49,	1.27,	70.60,
42737,	0.37,	-23.05,	-7.94,	-0.02,	0.96,	0.35,	27.36,	1.24,	70.56,
42744,	0.34,	-22.91,	-7.90,	-0.02,	0.96,	0.35,	27.24,	1.22,	70.52,
42750,	0.47,	-22.86,	-7.92,	-0.02,	0.97,	0.33,	27.12,	1.23,	70.56,
42756,	0.47,	-22.74,	-8.02,	-0.01,	0.96,	0.34,	27.00,	1.18,	70.58,
42761,	0.68,	-22.40,	-7.84,	-0.02,	0.97,	0.32,	26.88,	1.17,	70.62,
42769,	0.99,	-22.01,	-7.80,	-0.02,	0.97,	0.35,	26.76,	1.19,	70.59,
42799,	0.95,	-20.66,	-7.85,	-0.01,	0.97,	0.33,	26.66,	1.15,	70.62,
42825,	0.69,	-19.79,	-7.39,	-0.01,	0.97,	0.35,	26.55,	1.13,	70.58,
42833,	0.57,	-19.65,	-7.40,	-0.02,	0.97,	0.34,	26.44,	1.11,	70.62,
42840,	0.69,	-19.31,	-7.47,	-0.01,	0.97,	0.34,	26.34,	1.07,	70.65,
42847,	0.47,	-18.96,	-7.23,	-0.03,	0.97,	0.35,	26.24,	1.10,	70.62,
