22534,	-0.31,	2.96,	-1.24,	0.08,	1.02,	0.05,	178.77,	-4.85,	86.28,
22541,	-0.07,	3.32,	-1.31,	0.07,	1.02,	0.07,	178.79,	-4.79,	86.26,
22547,	0.31,	3.83,	-1.12,	0.08,	1.01,	0.06,	178.80,	-4.73,	86.27,
22554,	0.20,	3.95,	-1.02,	0.07,	1.03,	0.05,	178.82,	-4.69,	86.31,
22561,	0.18,	3.89,	-0.97,	0.06,	1.02,	0.06,	178.84,	-4.63,	86.32,
22567,	-0.11,	3.48,	-0.99,	0.07,	1.02,	0.03,	178.85,	-4.61,	86.36,
22573,	-0.19,	3.38,	-0.99,	0.06,	1.03,	0.05,	178.87,	-4.56,	86.39,
22580,	-0.53,	3.23,	-1.11,	0.07,	1.02,	0.06,	178.88,	-4.51,	86.40,
22587,	-1.35,	2.73,	-1.24,	0.06,	1.01,	0.04,	178.89,	-4.47,	86.43,
22592,	-1.66,	2.63,	-1.32,	0.05,	1.02,	0.03,	178.90,	-4.43,	86.45,
22598,	-1.96,	2.33,	-1.49,	0.06,	1.03,	0.04,	178.91,	-4.39,	86.48,
22603,	-2.24,	2.30,	-1.69,	0.06,	1.03,	0.03,	178.92,	-4.35,	86.50,
22609,	-2.58,	2.15,	-1.92,	0.05,	1.03,	0.06,	178.93,	-4.29,	86.50,
22616,	-2.87,	2.21,	-2.17,	0.06,	1.03,	0.05,	178.94,	-4.24,	86.51,
22621,	-3.33,	2.06,	-2.45,	0.06,	1.02,	0.05,	178.94,	-4.17,	86.52,
22627,	-4.17,	1.45,	-3.15,	0.06,	1.02,	0.06,	178.95,	-4.10,	86.50,
22633,	-4.40,	1.24,	-3.45,	0.05,	1.03,	0.06,	178.95,	-4.03,	86.49,
22639,	-4.58,	1.15,	-3.66,	0.06,	1.03,	0.06,	178.96,	-3.96,	86.48,
22645,	-4.60,	1.02,	-4.09,	0.06,	1.03,	0.06,	178.96,	-3.88,	86.46,
22650,	-4.53,	0.92,	-4.31,	0.06,	1.02,	0.06,	178.96,	-3.81,	86.47,
22655,	-4.44,	0.92,	-4.48,	0.07,	1.02,	0.06,	178.96,	-3.75,	86.47,
22661,	-4.30,	1.06,	-4.56,	0.06,	1.03,	0.06,	178.97,	-3.68,	86.47,
22667,	-4.08,	1.02,	-4.63,	0.05,	1.03,	0.05,	178.97,	-3.61,	86.48,
22673,	-3.99,	0.74,	-4.71,	0.04,	1.04,	0.06,	178.97,	-3.53,	86.47,
22679,	-4.04,	0.37,	-4.62,	0.04,	1.03,	0.05,	178.97,	-3.46,	86.47,
22685,	-4.12,	0.11,	-4.63,	0.04,	1.02,	0.06,	178.97,	-3.39,	86.47,
22691,	-4.30,	-0.21,	-4.45,	0.04,	1.03,	0.06,	178.96,	-3.31,	86.45,
22696,	-4.70,	-0.40,	-4.57,	0.04,	1.03,	0.06,	178.96,	-3.23,	86.43,
22702,	-5.67,	-0.60,	-4.67,	0.05,	1.03,	0.06,	178.95,	-3.16,	86.43,
22708,	-6.40,	-0.70,	-4.95,	0.03,	1.03,	0.07,	178.95,	-3.08,	86.39,
22713,	-6.82,	-0.95,	-5.00,	0.03,	1.03,	0.07,	178.94,	-3.00,	86.34,
22719,	-7.46,	-1.11,	-5.03,	0.03,	1.02,	0.07,	178.94,	-2.92,	86.30,
22725,	-8.23,	-1.20,	-5.11,	0.03,	1.03,	0.06,	178.93,	-2.84,	86.27,
22731,	-9.01,	-1.37,	-5.05,	0.03,	1.03,	0.05,	178.92,	-2.78,	86.26,
22737,	-9.29,	-1.34,	-4.97,	0.04,	1.03,	0.07,	178.91,	-2.70,	86.20,
22743,	-9.50,	-1.33,	-4.93,	0.02,	1.03,	0.06,	178.90,	-2.63,	86.17,
22748,	-10.01,	-1.26,	-4.83,	0.03,	1.02,	0.07,	178.89,	-2.55,	86.12,
22755,	-10.53,	-1.21,	-4.45,	0.03,	1.02,	0.07,	178.89,	-2.47,	86.08,
22760,	-10.85,	-1.31,	-4.18,	0.02,	1.02,	0.07,	178.88,	-2.39,	86.03,
22765,	-11.08,	-1.24,	-3.88,	0.03,	1.02,	0.08,	178.87,	-2.35,	85.94,
22771,	-11.45,	-1.31,	-3.53,	0.03,	1.02,	0.07,	178.86,	-2.27,	85.89,
22776,	-11.81,	-1.35,	-3.26,	0.03,	1.02,	0.07,	178.86,	-2.21,	85.85,
22781,	-11.76,	-1.33,	-2.34,	0.03,	1.02,	0.06,	178.85,	-2.17,	85.83,
22788,	-11.61,	-1.49,	-1.82,	0.05,	1.01,	0.05,	178.84,	-2.18,	85.81,
22793,	-11.21,	-1.69,	-1.18,	0.04,	1.02,	0.06,	178.83,	-2.19,	85.80,
22798,	-10.67,	-2.16,	-0.59,	0.03,	1.01,	0.06,	178.81,	-2.16,	85.78,
