413095,	1.16,	0.63,	0.91,	0.02,	0.97,	0.32,	284.69,	-1.00,	71.84,
413101,	1.09,	0.64,	0.89,	0.02,	0.97,	0.33,	284.69,	-1.01,	71.80,
413106,	1.09,	0.75,	0.76,	0.02,	0.98,	0.32,	284.70,	-1.05,	71.77,
413111,	1.09,	0.77,	0.89,	0.02,	0.98,	0.32,	284.70,	-1.08,	71.81,
413116,	1.05,	0.67,	0.90,	0.03,	0.98,	0.30,	284.71,	-1.10,	71.86,
413123,	0.86,	0.75,	0.95,	0.02,	0.98,	0.31,	284.71,	-1.10,	71.90,
413129,	0.82,	0.66,	0.95,	0.01,	0.99,	0.32,	284.71,	-1.06,	71.94,
413136,	0.88,	0.80,	1.05,	0.02,	0.98,	0.32,	284.72,	-1.07,	71.98,
413142,	0.69,	0.80,	1.02,	0.03,	0.98,	0.31,	284.72,	-1.12,	72.00,
413147,	0.71,	0.73,	1.06,	0.02,	0.98,	0.32,	284.73,	-1.14,	72.05,
413153,	0.66,	0.82,	0.97,	0.02,	0.97,	0.31,	284.73,	-1.14,	72.09,
413159,	0.67,	0.76,	1.15,	0.02,	0.97,	0.29,	284.74,	-1.14,	72.14,
413165,	0.60,	0.75,	1.11,	0.02,	0.98,	0.31,	284.74,	-1.20,	72.13,
413170,	0.71,	0.76,	1.07,	0.02,	0.98,	0.32,	284.75,	-1.20,	72.09,
413176,	0.72,	0.88,	1.00,	0.03,	0.97,	0.32,	284.75,	-1.22,	72.05,
413181,	0.73,	0.82,	1.14,	0.01,	0.97,	0.32,	284.76,	-1.18,	72.03,
413187,	0.75,	1.02,	1.15,	0.02,	0.97,	0.32,	284.77,	-1.16,	72.00,
413192,	0.60,	0.98,	1.12,	0.03,	0.98,	0.33,	284.78,	-1.20,	71.97,
413198,	0.58,	0.92,	1.19,	0.02,	0.98,	0.32,	284.78,	-1.22,	71.93,
413204,	0.69,	0.93,	1.32,	0.02,	0.98,	0.32,	284.79,	-1.16,	71.93,
413210,	0.57,	1.01,	1.31,	0.02,	0.99,	0.32,	284.80,	-1.23,	71.94,
413216,	0.51,	0.98,	1.25,	0.03,	0.98,	0.32,	284.80,	-1.26,	71.98,
413222,	0.46,	1.12,	1.28,	0.04,	0.98,	0.32,	284.81,	-1.32,	71.97,
413227,	0.46,	1.12,	1.28,	0.03,	0.97,	0.33,	284.82,	-1.36,	71.93,
413234,	0.33,	1.08,	1.33,	0.03,	0.96,	0.32,	284.83,	-1.37,	71.90,
413238,	0.12,	1.05,	1.45,	0.03,	0.98,	0.32,	284.83,	-1.42,	71.92,
413244,	0.02,	1.07,	1.56,	0.03,	0.98,	0.32,	284.84,	-1.46,	71.95,
413251,	-0.06,	0.95,	1.69,	0.03,	0.98,	0.31,	284.84,	-1.48,	71.99,
413256,	0.02,	1.08,	1.73,	0.03,	0.98,	0.31,	284.85,	-1.48,	72.03,
413261,	0.07,	1.00,	1.83,	0.02,	0.98,	0.32,	284.86,	-1.47,	72.00,
413267,	0.27,	1.13,	1.79,	0.03,	0.98,	0.30,	284.87,	-1.49,	72.04,
413273,	0.29,	1.27,	1.72,	0.03,	0.97,	0.32,	284.88,	-1.53,	72.00,
413279,	0.36,	1.34,	1.67,	0.02,	0.98,	0.32,	284.89,	-1.48,	72.02,
413283,	0.25,	1.27,	1.70,	0.02,	0.98,	0.32,	284.89,	-1.46,	72.06,
413289,	0.04,	1.35,	1.70,	0.02,	0.99,	0.31,	284.90,	-1.43,	72.09,
413295,	-0.08,	1.57,	1.64,	0.02,	0.98,	0.30,	284.91,	-1.44,	72.13,
413301,	-0.02,	1.63,	1.57,	0.03,	0.98,	0.32,	284.92,	-1.50,	72.12,
