19809,	-0.95,	0.37,	-0.09,	-0.92,	0.17,	-0.23,	334.00,	72.33,	142.45,
19815,	-1.02,	0.35,	-0.19,	-0.92,	0.19,	-0.23,	333.86,	72.33,	142.29,
19819,	-1.08,	0.34,	-0.14,	-0.92,	0.17,	-0.22,	333.85,	72.37,	142.27,
19825,	-1.05,	0.20,	-0.15,	-0.92,	0.17,	-0.23,	333.87,	72.42,	142.29,
19831,	-1.08,	0.48,	-0.01,	-0.92,	0.18,	-0.23,	334.02,	72.41,	142.44,
19838,	-1.11,	0.50,	0.07,	-0.93,	0.18,	-0.23,	333.86,	72.40,	142.27,
19843,	-1.18,	0.51,	0.06,	-0.93,	0.18,	-0.22,	333.77,	72.43,	142.16,
19849,	-1.10,	0.54,	0.08,	-0.92,	0.18,	-0.24,	333.87,	72.40,	142.27,
19855,	-1.04,	0.48,	-0.09,	-0.92,	0.17,	-0.22,	333.90,	72.44,	142.30,
19861,	-1.05,	0.75,	-0.05,	-0.92,	0.17,	-0.23,	333.99,	72.49,	142.38,
19866,	-1.11,	0.85,	-0.01,	-0.93,	0.18,	-0.22,	333.91,	72.51,	142.29,
19872,	-1.15,	0.82,	-0.07,	-0.92,	0.18,	-0.23,	334.07,	72.54,	142.45,
19877,	-1.08,	0.94,	0.04,	-0.93,	0.17,	-0.24,	334.20,	72.52,	142.58,
19883,	-1.14,	0.85,	0.05,	-0.93,	0.17,	-0.23,	334.31,	72.56,	142.68,
19889,	-1.20,	0.82,	-0.05,	-0.93,	0.17,	-0.23,	334.46,	72.59,	142.84,
19895,	-1.16,	1.03,	0.13,	-0.93,	0.17,	-0.22,	334.42,	72.63,	142.79,
19901,	-1.21,	1.07,	0.11,	-0.93,	0.18,	-0.23,	334.28,	72.63,	142.64,
19908,	-1.04,	1.09,	0.10,	-0.93,	0.18,	-0.23,	334.27,	72.58,	142.62,
19913,	-1.07,	1.32,	0.06,	-0.93,	0.19,	-0.23,	334.13,	72.54,	142.47,
19918,	-1.03,	1.23,	0.20,	-0.92,	0.18,	-0.24,	334.16,	72.49,	142.50,
19925,	-0.92,	1.31,	0.10,	-0.93,	0.18,	-0.23,	334.08,	72.52,	142.40,
19931,	-1.04,	1.29,	0.18,	-0.93,	0.18,	-0.22,	334.01,	72.54,	142.32,
19937,	-1.05,	1.34,	0.24,	-0.93,	0.18,	-0.25,	334.10,	72.51,	142.41,
19942,	-1.05,	1.41,	0.17,	-0.93,	0.18,	-0.24,	334.15,	72.46,	142.46,
19948,	-1.08,	1.50,	0.38,	-0.93,	0.18,	-0.23,	334.26,	72.50,	142.56,
19954,	-1.10,	1.47,	0.31,	-0.93,	0.18,	-0.23,	334.43,	72.51,	142.74,
19959,	-1.29,	1.29,	0.32,	-0.93,	0.18,	-0.24,	334.44,	72.46,	142.74,
19965,	-1.27,	1.28,	0.30,	-0.93,	0.18,	-0.23,	334.31,	72.46,	142.60,
19972,	-1.31,	1.37,	0.37,	-0.92,	0.18,	-0.23,	334.39,	72.42,	142.67,
19977,	-1.28,	1.33,	0.37,	-0.93,	0.17,	-0.23,	334.55,	72.44,	142.84,
19982,	-1.19,	1.31,	0.31,	-0.93,	0.18,	-0.23,	334.43,	72.45,	142.70,
