25156,	0.53,	1.85,	1.63,	253.49,	-10.13,	71.11,	0,
25161,	0.52,	1.96,	1.57,	253.49,	-10.17,	71.14,	0,
25166,	0.36,	1.83,	1.70,	253.51,	-10.18,	71.09,	0,
25172,	0.21,	1.86,	1.59,	253.53,	-10.18,	71.05,	0,
25178,	-0.04,	1.95,	1.63,	253.54,	-10.21,	71.09,	0,
25184,	-0.45,	2.15,	1.65,	253.56,	-10.21,	71.04,	0,
25188,	-0.73,	2.40,	1.64,	253.57,	-10.16,	71.06,	0,
25195,	-1.01,	2.65,	1.61,	253.57,	-10.16,	71.09,	0,
25200,	-1.08,	2.66,	1.73,	253.58,	-10.15,	71.13,	0,
25204,	-1.15,	2.79,	1.69,	253.59,	-10.13,	71.16,	0,
25209,	-1.15,	2.79,	1.69,	253.60,	-10.14,	71.19,	0,
25214,	-1.31,	2.86,	1.74,	253.62,	-10.14,	71.14,	0,
25219,	-1.60,	2.96,	1.83,	253.64,	-10.17,	71.16,	0,
25225,	-1.70,	2.94,	1.87,	253.65,	-10.19,	71.19,	0,
25230,	-1.93,	2.97,	1.96,	253.66,	-10.25,	71.19,	0,
25235,	-1.93,	2.99,	1.99,	253.67,	-10.23,	71.21,	0,
25240,	-1.93,	2.78,	1.96,	253.68,	-10.27,	71.23,	0,
25247,	-1.52,	2.55,	2.02,	253.71,	-10.25,	71.18,	0,
25253,	-1.46,	2.47,	2.15,	253.72,	-10.30,	71.21,	0,
25258,	-1.40,	2.27,	2.08,	253.72,	-10.31,	71.24,	0,
25262,	-1.21,	1.99,	2.10,	253.73,	-10.38,	71.24,	0,
25267,	-1.06,	1.81,	2.02,	253.75,	-10.38,	71.19,	0,
25272,	-1.02,	1.73,	2.02,	253.76,	-10.40,	71.22,	0,
25278,	-0.73,	1.60,	1.94,	253.77,	-10.35,	71.21,	0,
25282,	-0.50,	1.50,	1.89,	253.79,	-10.32,	71.17,	0,
25287,	-0.34,	1.27,	1.68,	253.79,	-10.32,	71.21,	0,
25292,	-0.27,	1.08,	1.65,	253.80,	-10.31,	71.17,	0,
25297,	-0.21,	1.11,	1.62,	253.80,	-10.30,	71.21,	0,
25327,	-0.39,	1.08,	0.92,	253.80,	-10.26,	71.23,	0,
25331,	-0.63,	1.18,	0.72,	253.80,	-10.27,	71.27,	0,
25348,	-1.21,	1.69,	0.59,	253.82,	-10.30,	71.23,	0,
25354,	-1.31,	1.91,	0.38,	253.84,	-10.29,	71.18,	0,
25361,	-1.29,	2.00,	0.31,	253.84,	-10.27,	71.21,	0,
25367,	-1.30,	1.79,	0.27,	253.86,	-10.26,	71.16,	0,
25372,	-1.39,	1.90,	0.22,	253.87,	-10.20,	71.15,	0,
25376,	-1.34,	1.92,	0.21,	253.88,	-10.20,	71.10,	0,
25381,	-1.33,	1.92,	-0.02,	253.90,	-10.22,	71.05,	0,
25399,	-1.84,	1.71,	0.09,	253.91,	-10.18,	71.01,	0,
