35041,	0.55,	1.58,	-1.15,	356.33,	-11.42,	63.97,	0,
35047,	0.47,	1.72,	-1.16,	356.34,	-11.35,	63.98,	0,
35052,	0.43,	1.79,	-1.18,	356.34,	-11.30,	64.01,	0,
35058,	0.40,	1.62,	-1.18,	356.33,	-11.26,	64.05,	0,
35064,	0.27,	1.27,	-1.33,	356.33,	-11.24,	64.09,	0,
35070,	0.28,	1.09,	-1.26,	356.32,	-11.22,	64.13,	0,
35075,	0.05,	0.74,	-1.24,	356.32,	-11.15,	64.13,	0,
35080,	-0.09,	0.51,	-1.37,	356.32,	-11.10,	64.16,	0,
35086,	-0.59,	0.06,	-1.22,	356.31,	-11.07,	64.20,	0,
35092,	-0.69,	0.08,	-1.10,	356.30,	-11.08,	64.24,	0,
35097,	-0.82,	0.15,	-1.02,	356.29,	-11.07,	64.27,	0,
35103,	-0.95,	0.08,	-0.93,	356.28,	-11.11,	64.29,	0,
35109,	-1.23,	-0.01,	-0.85,	356.27,	-11.10,	64.33,	0,
35114,	-1.47,	0.11,	-0.75,	356.26,	-11.14,	64.35,	0,
35119,	-1.82,	0.08,	-0.66,	356.26,	-11.08,	64.35,	0,
35125,	-2.19,	-0.08,	-0.49,	356.27,	-11.09,	64.30,	0,
35131,	-2.76,	0.18,	-0.11,	356.28,	-11.08,	64.24,	0,
35137,	-2.86,	0.54,	0.22,	356.29,	-11.09,	64.18,	0,
35142,	-3.08,	0.77,	0.34,	356.28,	-11.08,	64.21,	0,
35148,	-3.21,	0.74,	0.44,	356.28,	-11.09,	64.24,	0,
35154,	-3.18,	1.01,	0.73,	356.30,	-11.10,	64.18,	0,
35159,	-3.09,	1.31,	1.11,	356.31,	-11.15,	64.14,	0,
35164,	-3.37,	1.64,	1.18,	356.33,	-11.17,	64.08,	0,
35170,	-3.46,	1.95,	1.50,	356.35,	-11.18,	64.02,	0,
35176,	-3.60,	1.90,	1.95,	356.37,	-11.17,	63.95,	0,
35182,	-3.53,	2.18,	2.18,	356.39,	-11.18,	63.89,	0,
35187,	-3.66,	2.44,	2.39,	356.41,	-11.13,	63.85,	0,
35193,	-3.76,	2.50,	2.44,	356.43,	-11.08,	63.82,	0,
35199,	-3.79,	2.57,	2.60,	356.44,	-11.06,	63.84,	0,
35204,	-3.90,	2.44,	2.68,	356.46,	-11.05,	63.78,	0,
35209,	-3.95,	2.47,	2.85,	356.48,	-11.01,	63.78,	0,
35215,	-4.18,	2.31,	2.95,	356.50,	-10.98,	63.72,	0,
35222,	-4.39,	1.99,	3.09,	356.52,	-10.96,	63.66,	0,
35227,	-4.44,	2.10,	3.18,	356.53,	-10.92,	63.67,	0,
35232,	-4.63,	1.93,	3.21,	356.55,	-10.88,	63.66,	0,
35238,	-4.83,	2.10,	3.30,	356.56,	-10.84,	63.65,	0,
35244,	-4.98,	1.99,	3.42,	356.57,	-10.79,	63.63,	0,
35250,	-5.16,	2.00,	3.46,	356.59,	-10.76,	63.63,	0,
35255,	-5.25,	1.74,	3.53,	356.61,	-10.76,	63.57,	0,
35260,	-5.44,	1.53,	3.60,	356.63,	-10.73,	63.51,	0,
35266,	-5.40,	1.29,	3.55,	356.64,	-10.73,	63.52,	0,
35272,	-5.53,	0.95,	3.58,	356.65,	-10.69,	63.48,	0,
35277,	-5.47,	0.63,	3.57,	356.66,	-10.64,	63.44,	0,
35283,	-5.47,	0.46,	3.53,	356.67,	-10.62,	63.44,	0,
35289,	-5.43,	0.22,	3.58,	356.67,	-10.63,	63.46,	0,
35294,	-5.30,	0.10,	3.56,	356.67,	-10.60,	63.45,	0,
35299,	-5.16,	0.10,	3.56,	356.68,	-10.56,	63.44,	0,
35305,	-5.22,	-0.23,	3.52,	356.68,	-10.52,	63.43,	0,
35311,	-5.93,	-1.06,	3.40,	356.68,	-10.50,	63.43,	0,
35317,	-5.98,	-1.37,	3.33,	356.69,	-10.49,	63.36,	0,
35323,	-6.11,	-1.73,	3.26,	356.69,	-10.45,	63.32,	0,
35328,	-6.27,	-2.27,	3.21,	356.69,	-10.42,	63.27,	0,
35333,	-6.53,	-2.74,	3.09,	356.68,	-10.42,	63.28,	0,
35339,	-7.11,	-3.01,	3.05,	356.67,	-10.38,	63.24,	0,
35344,	-7.60,	-3.37,	2.95,	356.66,	-10.35,	63.21,	0,
35350,	-8.07,	-3.59,	2.92,	356.64,	-10.35,	63.22,	0,
35355,	-8.50,	-3.54,	2.81,	356.63,	-10.43,	63.17,	0,
35361,	-9.41,	-3.83,	2.76,	356.63,	-10.51,	63.12,	0,
35366,	-10.02,	-3.88,	2.84,	356.62,	-10.57,	63.04,	0,
35371,	-10.73,	-3.79,	3.00,	356.61,	-10.65,	62.98,	0,
35377,	-11.34,	-3.76,	3.00,	356.60,	-10.73,	62.94,	0,
35383,	-11.79,	-3.79,	3.04,	356.59,	-10.80,	62.90,	0,
35389,	-12.15,	-3.79,	3.35,	356.58,	-10.88,	62.84,	0,
35394,	-12.28,	-4.05,	3.72,	356.57,	-10.96,	62.77,	0,
35400,	-12.66,	-3.86,	4.03,	356.56,	-11.05,	62.70,	0,
35406,	-12.96,	-3.84,	4.64,	356.56,	-11.13,	62.64,	0,
35411,	-12.85,	-3.51,	4.92,	356.55,	-11.22,	62.57,	0,
35416,	-12.50,	-3.34,	5.07,	356.55,	-11.31,	62.50,	0,
35422,	-11.92,	-3.10,	5.26,	356.55,	-11.40,	62.43,	0,
35428,	-11.08,	-2.68,	5.38,	356.55,	-11.48,	62.37,	0,
35434,	-10.05,	-2.60,	5.47,	356.56,	-11.57,	62.31,	0,
35439,	-9.30,	-2.25,	5.34,	356.56,	-11.66,	62.26,	0,
35445,	-8.62,	-1.89,	5.31,	356.56,	-11.74,	62.21,	0,
35451,	-7.95,	-1.50,	5.46,	356.57,	-11.83,	62.17,	0,
35456,	-7.79,	-1.35,	5.82,	356.58,	-11.91,	62.12,	0,
35461,	-7.65,	-1.27,	5.73,	356.59,	-12.00,	62.08,	0,
35467,	-7.56,	-1.44,	5.85,	356.60,	-12.08,	62.03,	0,
35473,	-7.50,	-1.51,	5.95,	356.61,	-12.17,	61.98,	0,
35479,	-7.37,	-1.45,	5.95,	356.61,	-12.25,	61.94,	0,
35484,	-7.14,	-1.69,	6.15,	356.62,	-12.34,	61.90,	0,
35490,	-6.82,	-1.53,	6.08,	356.63,	-12.43,	61.86,	0,
35496,	-6.51,	-1.37,	6.24,	356.64,	-12.52,	61.81,	0,
35501,	-6.27,	-1.02,	6.08,	356.65,	-12.60,	61.77,	0,
35506,	-6.19,	-0.81,	6.09,	356.67,	-12.69,	61.73,	0,
35512,	-6.11,	-0.27,	6.17,	356.68,	-12.77,	61.68,	0,
35518,	-6.36,	0.44,	6.19,	356.70,	-12.85,	61.64,	0,
35524,	-6.41,	1.24,	6.19,	356.72,	-12.94,	61.60,	0,
35529,	-6.42,	2.04,	6.21,	356.75,	-13.01,	61.56,	0,
35535,	-6.42,	2.79,	6.38,	356.78,	-13.09,	61.51,	0,
35541,	-6.01,	3.98,	6.22,	356.81,	-13.17,	61.47,	0,
35546,	-5.70,	4.89,	6.22,	356.85,	-13.24,	61.43,	0,
35551,	-5.33,	5.89,	6.04,	356.90,	-13.31,	61.38,	0,
35557,	-5.02,	6.10,	5.97,	356.94,	-13.38,	61.34,	0,
35563,	-4.59,	6.95,	5.80,	356.99,	-13.44,	61.30,	0,
35569,	-3.92,	7.21,	5.63,	357.04,	-13.51,	61.26,	0,
35574,	-3.46,	7.21,	5.31,	357.08,	-13.57,	61.22,	0,
35580,	-3.13,	7.32,	4.93,	357.13,	-13.63,	61.19,	0,
35586,	-2.80,	7.67,	4.24,	357.18,	-13.69,	61.16,	0,
35591,	-2.55,	8.17,	3.77,	357.22,	-13.74,	61.14,	0,
35596,	-2.41,	8.50,	3.28,	357.27,	-13.79,	61.12,	0,
35602,	-1.98,	8.92,	2.79,	357.32,	-13.84,	61.10,	0,
35608,	-1.70,	8.67,	2.44,	357.36,	-13.89,	61.07,	0,
35614,	-1.66,	8.85,	1.98,	357.41,	-13.93,	61.04,	0,
35619,	-1.67,	9.07,	1.73,	357.46,	-13.97,	61.02,	0,
35625,	-1.79,	9.49,	1.42,	357.50,	-14.01,	61.00,	0,
35629,	-1.63,	10.10,	1.32,	357.55,	-14.05,	60.98,	0,
35633,	-1.56,	10.44,	1.13,	357.60,	-14.08,	60.97,	0,
