-0.88,	1.31,	0.55,	-0.08,	0.10,	1.05,	243.94,	5.04,	5.51,
-0.99,	1.32,	0.69,	-0.09,	0.09,	1.05,	243.94,	5.04,	5.45,
-1.10,	1.23,	0.72,	-0.09,	0.09,	1.05,	243.94,	5.03,	5.39,
-1.11,	1.24,	0.72,	-0.09,	0.09,	1.05,	243.94,	5.01,	5.33,
-0.93,	1.28,	0.70,	-0.09,	0.09,	1.05,	243.94,	5.02,	5.27,
-0.79,	1.19,	0.64,	-0.09,	0.10,	1.05,	243.95,	5.03,	5.32,
-0.75,	1.20,	0.73,	-0.09,	0.09,	1.06,	243.95,	5.00,	5.28,
-0.55,	1.25,	0.76,	-0.09,	0.10,	1.06,	243.96,	4.98,	5.33,
-0.50,	1.15,	0.71,	-0.08,	0.10,	1.05,	243.96,	4.93,	5.33,
-0.27,	1.21,	0.60,	-0.09,	0.10,	1.05,	243.97,	4.97,	5.38,
0.03,	1.37,	0.59,	-0.09,	0.10,	1.05,	243.97,	4.92,	5.37,
0.20,	1.40,	0.69,	-0.09,	0.10,	1.05,	243.98,	4.94,	5.42,
0.29,	1.40,	0.56,	-0.08,	0.10,	1.05,	243.98,	4.89,	5.41,
0.27,	1.39,	0.55,	-0.09,	0.10,	1.05,	243.99,	4.86,	5.37,
0.21,	1.40,	0.47,	-0.09,	0.09,	1.05,	243.98,	4.89,	5.32,
-0.03,	1.48,	0.47,	-0.09,	0.11,	1.05,	243.99,	4.87,	5.37,
0.08,	1.42,	0.69,	-0.08,	0.10,	1.05,	244.00,	4.84,	5.42,
-0.04,	1.34,	0.73,	-0.08,	0.11,	1.04,	244.01,	4.82,	5.47,
-0.02,	1.34,	0.75,	-0.09,	0.10,	1.04,	244.02,	4.78,	5.51,
-0.07,	1.38,	0.75,	-0.09,	0.10,	1.05,	244.02,	4.81,	5.56,
0.05,	1.56,	0.72,	-0.09,	0.11,	1.05,	244.03,	4.86,	5.60,
