-1.09,	1.13,	0.11,	-0.13,	0.53,	0.91,	275.84,	7.11,	29.85,
-0.97,	1.20,	0.09,	-0.13,	0.52,	0.91,	275.85,	7.07,	29.89,
-0.92,	1.17,	0.30,	-0.13,	0.52,	0.90,	275.86,	7.09,	29.93,
-0.91,	1.33,	0.27,	-0.13,	0.52,	0.90,	275.86,	7.05,	29.90,
-0.89,	1.21,	0.24,	-0.13,	0.53,	0.90,	275.87,	7.04,	29.94,
-0.99,	1.19,	0.16,	-0.13,	0.52,	0.90,	275.86,	7.07,	29.89,
-0.93,	1.18,	0.08,	-0.12,	0.52,	0.90,	275.87,	7.02,	29.89,
-1.02,	1.30,	0.21,	-0.13,	0.52,	0.90,	275.87,	7.07,	29.87,
-1.02,	1.21,	0.19,	-0.13,	0.52,	0.89,	275.88,	7.08,	29.91,
-0.85,	1.15,	0.17,	-0.14,	0.52,	0.91,	275.88,	7.13,	29.88,
-0.81,	1.24,	0.19,	-0.13,	0.52,	0.92,	275.88,	7.13,	29.83,
-0.75,	1.38,	0.16,	-0.14,	0.52,	0.91,	275.88,	7.19,	29.83,
-0.80,	1.32,	0.15,	-0.13,	0.52,	0.91,	275.88,	7.17,	29.78,
-0.84,	1.26,	0.02,	-0.12,	0.52,	0.90,	275.89,	7.12,	29.80,
-1.01,	1.24,	0.06,	-0.13,	0.52,	0.90,	275.89,	7.17,	29.82,
-1.10,	1.30,	0.15,	-0.12,	0.52,	0.91,	275.90,	7.12,	29.79,
-1.15,	1.32,	0.20,	-0.14,	0.51,	0.89,	275.90,	7.18,	29.80,
-1.20,	1.11,	0.09,	-0.13,	0.52,	0.90,	275.91,	7.20,	29.85,
-1.20,	1.11,	0.09,	-0.13,	0.51,	0.91,	275.91,	7.21,	29.79,
-1.24,	1.15,	0.27,	-0.13,	0.51,	0.90,	275.91,	7.18,	29.74,
-1.21,	1.15,	0.32,	-0.13,	0.52,	0.91,	275.91,	7.13,	29.75,
-1.19,	1.27,	0.24,	-0.13,	0.51,	0.91,	275.91,	7.12,	29.70,
-1.17,	1.24,	0.15,	-0.13,	0.50,	0.90,	275.91,	7.11,	29.64,
-1.02,	1.15,	0.22,	-0.13,	0.51,	0.90,	275.91,	7.08,	29.60,
-0.76,	1.22,	0.08,	-0.13,	0.53,	0.89,	275.92,	7.09,	29.65,
-0.85,	1.16,	0.33,	-0.13,	0.52,	0.90,	275.93,	7.07,	29.69,
-0.97,	1.28,	0.38,	-0.13,	0.51,	0.91,	275.93,	7.12,	29.65,
-1.04,	1.24,	0.16,	-0.13,	0.51,	0.90,	275.93,	7.06,	29.65,
-1.18,	1.21,	0.29,	-0.13,	0.52,	0.90,	275.94,	7.07,	29.69,
-1.25,	1.18,	0.37,	-0.13,	0.51,	0.91,	275.94,	7.05,	29.64,
-1.02,	1.21,	0.33,	-0.12,	0.51,	0.90,	275.95,	7.00,	29.66,
-0.89,	1.22,	0.32,	-0.12,	0.51,	0.91,	275.95,	6.97,	29.61,
-0.69,	1.22,	0.31,	-0.12,	0.51,	0.91,	275.95,	6.94,	29.57,
-0.39,	1.11,	0.24,	-0.13,	0.51,	0.90,	275.95,	7.00,	29.55,
-0.24,	1.03,	0.26,	-0.12,	0.51,	0.91,	275.95,	6.97,	29.51,
-0.15,	0.95,	0.25,	-0.13,	0.53,	0.91,	275.96,	6.96,	29.56,
-0.01,	0.89,	0.19,	-0.12,	0.52,	0.90,	275.96,	6.91,	29.58,
0.00,	0.98,	0.08,	-0.12,	0.52,	0.91,	275.97,	6.88,	29.62,
-0.24,	1.13,	-0.13,	-0.13,	0.52,	0.91,	275.97,	6.94,	29.62,
-0.26,	1.14,	-0.11,	-0.13,	0.51,	0.91,	275.97,	6.99,	29.58,
-0.39,	1.15,	-0.01,	-0.13,	0.52,	0.91,	275.97,	7.05,	29.57,
-0.44,	1.21,	-0.08,	-0.13,	0.52,	0.91,	275.98,	7.07,	29.61,
-0.42,	1.15,	-0.07,	-0.13,	0.51,	0.91,	275.98,	7.05,	29.57,
-0.34,	1.18,	0.11,	-0.13,	0.53,	0.91,	275.99,	7.04,	29.62,
-0.39,	1.17,	0.16,	-0.13,	0.52,	0.89,	276.00,	7.05,	29.67,
-0.64,	1.26,	0.05,	-0.14,	0.52,	0.89,	276.01,	7.08,	29.71,
-0.82,	1.19,	0.15,	-0.13,	0.52,	0.90,	276.02,	7.10,	29.76,
-0.94,	1.19,	0.18,	-0.13,	0.52,	0.91,	276.01,	7.13,	29.70,
-1.02,	1.25,	0.25,	-0.13,	0.52,	0.89,	276.02,	7.11,	29.75,
-1.05,	1.08,	0.23,	-0.13,	0.53,	0.90,	276.03,	7.12,	29.79,
-0.91,	1.15,	0.34,	-0.13,	0.51,	0.90,	276.03,	7.08,	29.76,
-0.82,	1.16,	0.33,	-0.12,	0.52,	0.90,	276.04,	7.03,	29.78,
-0.89,	1.15,	0.21,	-0.12,	0.52,	0.90,	276.05,	6.98,	29.77,
-0.89,	1.08,	0.04,	-0.13,	0.52,	0.90,	276.05,	6.93,	29.79,
-0.89,	1.08,	0.08,	-0.12,	0.53,	0.91,	276.06,	6.92,	29.84,
-0.71,	1.12,	0.21,	-0.12,	0.52,	0.90,	276.06,	6.86,	29.83,
-0.44,	1.05,	0.11,	-0.13,	0.52,	0.88,	276.07,	6.89,	29.88,
-0.37,	1.18,	-0.05,	-0.13,	0.52,	0.90,	276.08,	6.89,	29.93,
-0.53,	1.11,	-0.07,	-0.12,	0.52,	0.90,	276.09,	6.85,	29.97,
-0.63,	1.24,	-0.02,	-0.13,	0.52,	0.90,	276.10,	6.89,	30.01,
-0.73,	1.20,	0.08,	-0.12,	0.52,	0.89,	276.10,	6.85,	30.03,
-1.00,	1.19,	0.04,	-0.13,	0.52,	0.90,	276.10,	6.90,	29.99,
-1.11,	1.17,	0.15,	-0.13,	0.51,	0.89,	276.10,	6.94,	29.94,
-1.17,	1.21,	0.15,	-0.13,	0.52,	0.89,	276.11,	6.95,	29.99,
-1.04,	1.30,	0.02,	-0.14,	0.51,	0.90,	276.11,	6.99,	29.95,
-0.93,	1.15,	0.08,	-0.12,	0.51,	0.90,	276.11,	6.96,	29.90,
-0.74,	1.18,	0.11,	-0.12,	0.52,	0.90,	276.11,	6.91,	29.91,
-0.70,	1.17,	0.24,	-0.13,	0.52,	0.91,	276.11,	6.94,	29.86,
-0.62,	1.27,	0.36,	-0.13,	0.52,	0.89,	276.12,	6.96,	29.91,
-0.60,	1.18,	0.20,	-0.13,	0.52,	0.90,	276.12,	7.01,	29.88,
-0.69,	1.18,	0.08,	-0.13,	0.52,	0.90,	276.13,	6.99,	29.93,
-0.77,	1.27,	-0.10,	-0.13,	0.52,	0.90,	276.14,	6.97,	29.97,
-0.74,	1.19,	0.08,	-0.13,	0.52,	0.90,	276.15,	7.00,	30.01,
-0.97,	1.25,	0.16,	-0.13,	0.53,	0.90,	276.16,	7.03,	30.05,
-0.84,	1.24,	0.16,	-0.13,	0.52,	0.89,	276.17,	7.06,	30.09,
-0.68,	1.32,	0.15,	-0.12,	0.51,	0.90,	276.17,	7.05,	30.05,
-0.85,	1.13,	0.38,	-0.13,	0.52,	0.90,	276.16,	7.03,	29.99,
-1.09,	1.18,	0.34,	-0.13,	0.52,	0.91,	276.16,	7.06,	29.94,
-1.16,	1.12,	0.49,	-0.12,	0.53,	0.90,	276.17,	7.04,	29.99,
-1.10,	1.17,	0.38,	-0.13,	0.52,	0.91,	276.19,	7.05,	30.03,
