0,	208.51,	-2.32,	17.69,
0.04,	2.36,	1.50,	0.04,	0.32,	1.02,	208.52,	-2.32,	17.63,
0.31,	2.46,	1.50,	0.04,	0.33,	1.02,	208.53,	-2.27,	17.67,
0.58,	2.55,	1.57,	0.04,	0.33,	1.00,	208.54,	-2.25,	17.73,
0.92,	2.71,	1.76,	0.04,	0.32,	1.00,	208.55,	-2.21,	17.77,
0.95,	2.74,	1.75,	0.04,	0.32,	1.00,	208.56,	-2.24,	17.81,
0.89,	2.97,	1.72,	0.03,	0.34,	1.01,	208.57,	-2.20,	17.87,
0.66,	2.86,	1.74,	0.03,	0.33,	1.00,	208.58,	-2.15,	17.91,
0.45,	2.92,	1.75,	0.03,	0.32,	1.00,	208.60,	-2.08,	17.90,
0.44,	2.94,	1.89,	0.04,	0.32,	1.00,	208.61,	-2.13,	17.92,
0.11,	2.93,	1.88,	0.05,	0.32,	0.99,	208.62,	-2.17,	17.91,
-0.05,	2.90,	1.88,	0.04,	0.32,	1.00,	208.64,	-2.19,	17.87,
-0.24,	2.99,	2.08,	0.04,	0.33,	1.01,	208.65,	-2.15,	17.91,
-0.33,	2.98,	2.21,	0.05,	0.32,	1.01,	208.67,	-2.17,	17.86,
-0.30,	3.08,	2.23,	0.04,	0.33,	0.99,	208.68,	-2.13,	17.91,
-0.39,	3.13,	2.15,	0.03,	0.33,	1.00,	208.70,	-2.06,	17.92,
-0.47,	2.98,	2.19,	0.05,	0.33,	1.00,	208.71,	-2.10,	17.95,
-0.34,	2.98,	2.34,	0.05,	0.33,	1.01,	208.73,	-2.15,	17.94,
-0.23,	3.02,	2.44,	0.05,	0.32,	1.00,	208.74,	-2.19,	17.92,
-0.21,	3.11,	2.33,	0.05,	0.33,	0.99,	208.76,	-2.21,	17.97,
-0.20,	3.11,	2.54,	0.04,	0.32,	1.01,	208.78,	-2.21,	17.91,
-0.24,	3.03,	2.56,	0.04,	0.32,	1.00,	208.79,	-2.26,	17.90,
-0.37,	2.98,	2.44,	0.04,	0.32,	1.00,	208.81,	-2.20,	17.91,
-0.47,	2.99,	2.56,	0.04,	0.32,	1.01,	208.83,	-2.24,	17.88,
-0.60,	2.94,	2.38,	0.05,	0.33,	1.00,	208.84,	-2.26,	17.92,
-0.53,	2.92,	2.28,	0.05,	0.33,	1.00,	208.86,	-2.30,	17.94,
-0.55,	2.88,	2.34,	0.05,	0.33,	1.00,	208.87,	-2.33,	17.98,
-0.30,	3.02,	2.32,	0.04,	0.33,	1.00,	208.88,	-2.30,	18.02,
-0.18,	2.91,	2.34,	0.04,	0.34,	1.00,	208.90,	-2.28,	18.08,
