.42,	1.34,	-1.47,	0.02,	0.24,	1.04,	210.27,	-0.65,	12.92,
2.07,	1.18,	-1.35,	0.02,	0.24,	1.05,	210.26,	-0.68,	12.88,
2.49,	1.03,	-1.39,	0.02,	0.24,	1.04,	210.26,	-0.73,	12.88,
2.45,	0.75,	-1.36,	0.02,	0.24,	1.04,	210.25,	-0.78,	12.89,
2.20,	0.63,	-1.49,	0.01,	0.23,	1.04,	210.24,	-0.75,	12.85,
1.98,	0.37,	-1.63,	0.02,	0.23,	1.03,	210.24,	-0.81,	12.86,
1.60,	-0.02,	-1.62,	0.01,	0.23,	1.03,	210.23,	-0.76,	12.84,
1.62,	-0.34,	-1.61,	0.02,	0.24,	1.03,	210.22,	-0.80,	12.89,
1.99,	-0.49,	-1.67,	0.01,	0.24,	1.02,	210.21,	-0.78,	12.96,
2.39,	-0.78,	-1.50,	0.02,	0.24,	1.02,	210.20,	-0.84,	12.98,
3.13,	-0.91,	-1.46,	0.01,	0.23,	1.02,	210.19,	-0.80,	12.96,
3.84,	-1.05,	-1.16,	0.02,	0.23,	1.01,	210.19,	-0.86,	12.99,
4.60,	-1.27,	-1.02,	0.01,	0.25,	1.01,	210.18,	-0.86,	13.06,
4.60,	-1.24,	-1.01,	0.01,	0.25,	1.01,	210.17,	-0.86,	13.14,
4.56,	-1.32,	-0.94,	0.02,	0.25,	1.03,	210.17,	-0.90,	13.21,
4.55,	-1.43,	-0.93,	0.02,	0.25,	1.00,	210.16,	-0.92,	13.29,
4.67,	-1.31,	-1.11,	0.02,	0.25,	1.01,	210.15,	-0.93,	13.37,
4.51,	-1.09,	-1.28,	0.02,	0.25,	1.00,	210.14,	-0.96,	13.44,
4.37,	-1.12,	-1.25,	0.02,	0.26,	1.00,	210.14,	-0.98,	13.52,
4.01,	-1.08,	-1.24,	0.03,	0.26,	1.00,	210.13,	-1.01,	13.59,
3.76,	-1.20,	-1.00,	0.02,	0.26,	1.02,	210.12,	-1.02,	13.66,
3.63,	-1.15,	-0.90,	0.03,	0.26,	1.02,	210.11,	-1.05,	13.73,
3.63,	-1.10,	-0.73,	0.03,	0.26,	1.00,	210.11,	-1.09,	13.79,
3.73,	-1.00,	-0.81,	0.03,	0.27,	1.01,	210.10,	-1.12,	13.86,
3.75,	-1.09,	-0.93,	0.03,	0.26,	1.01,	210.09,	-1.16,	13.92,
3.92,	-0.85,	-1.03,	0.02,	0.27,	0.99,	210.09,	-1.15,	14.00,
4.06,	-0.79,	-1.17,	0.03,	0.26,	0.99,	210.08,	-1.17,	14.07,
3.85,	-0.85,	-1.19,	0.02,	0.26,	0.99,	210.07,	-1.16,	14.14,
3.45,	-0.76,	-1.05,	0.03,	0.26,	1.00,	210.07,	-1.19,	14.21,
2.62,	-0.82,	-0.69,	0.03,	0.26,	0.99,	210.06,	-1.23,	14.27,
2.14,	-0.86,	-0.80,	0.02,	0.27,	1.00,	210.05,	-1.23,	14.33,
1.71,	-0.79,	-0.81,	0.03,	0.27,	1.00,	210.05,	-1.27,	14.39,
1.48,	-0.60,	-0.97,	0.03,	0.26,	1.01,	210.04,	-1.33,	14.39,
0.85,	-0.55,	-1.37,	0.03,	0.26,	1.00,	210.03,	-1.37,	14.43,
0.61,	-0.48,	-1.45,	0.03,	0.27,	1.01,	210.03,	-1.38,	14.49,
0.40,	-0.37,	-1.48,	0.03,	0.27,	1.01,	210.02,	-1.42,	14.53,
0.62,	-0.47,	-1.52,	0.03,	0.25,	1.00,	210.01,	-1.43,	14.47,
0.60,	-0.34,	-1.76,	0.03,	0.26,	1.01,	210.00,	-1.49,	14.47,
0.79,	-0.34,	-1.93,	0.03,	0.26,	1.00,	209.99,	-1.49,	14.53,
0.95,	-0.34,	-2.01,	0.03,	0.26,	1.01,	209.98,	-1.51,	14.48,
1.13,	-0.18,	-2.02,	0.02,	0.27,	1.01,	209.97,	-1.48,	14.54,
0.79,	-0.41,	-2.35,	0.02,	0.27,	1.01,	209.96,	-1.45,	14.58,
0.51,	-0.33,	-2.50,	0.03,	0.28,	1.02,	209.94,	-1.46,	14.64,
-0.02,	-0.19,	-2.65,	0.02,	0.28,	1.03,	209.93,	-1.42,	14.67,
-0.60,	-0.08,	-2.86,	0.03,	0.27,	1.03,	209.92,	-1.42,	14.62,
-0.92,	-0.06,	-3.37,	0.02,	0.27,	1.04,	209.90,	-1.36,	14.61,
-0.47,	-0.06,	-3.62,	0.03,	0.26,	1.05,	209.88,	-1.37,	14.56,
0.18,	-0.02,	-3.94,	0.03,	0.27,	1.04,	209.87,	-1.38,	14.51,
1.02,	-0.10,	-4.07,	0.03,	0.26,	1.05,	209.85,	-1.38,	14.46,
2.62,	-0.45,	-4.07,	0.02,	0.26,	1.04,	209.83,	-1.33,	14.43,
3.27,	-0.55,	-4.19,	0.02,	0.27,	1.03,	209.81,	-1.33,	14.51,
3.83,	-0.64,	-4.47,	0.03,	0.27,	1.03,	209.78,	-1.38,	14.55,
4.16,	-0.95,	-5.04,	0.02,	0.27,	1.02,	209.76,	-1.33,	14.60,
3.85,	-1.27,	-5.50,	0.04,	0.27,	1.03,	209.73,	-1.38,	14.64,
2.93,	-1.53,	-5.60,	0.03,	0.28,	1.02,	209.70,	-1.42,	14.69,
1.92,	-1.77,	-5.74,	0.03,	0.26,	1.04,	209.67,	-1.46,	14.66,
1.08,	-2.07,	-5.76,	0.03,	0.27,	1.03,	209.64,	-1.50,	14.62,
0.50,	-2.39,	-5.92,	0.04,	0.26,	1.05,	209.61,	-1.53,	14.58,
0.66,	-2.70,	-6.12,	0.03,	0.26,	1.03,	209.58,	-1.59,	14.55,
1.40,	-3.17,	-6.45,	0.03,	0.27,	1.04,	209.54,	-1.61,	14.61,
3.39,	-3.70,	-7.51,	0.03,	0.28,	1.03,	209.50,	-1.63,	14.69,
4.16,	-3.98,	-8.07,	0.02,	0.28,	1.04,	209.45,	-1.58,	14.73,
4.75,	-4.24,	-8.67,	0.01,	0.28,	1.03,	209.41,	-1.54,	14.78,
5.07,	-4.53,	-9.27,	0.01,	0.28,	1.03,	209.35,	-1.50,	14.84,
5.11,	-4.81,	-9.73,	0.02,	0.28,	1.02,	209.30,	-1.48,	14.91,
4.89,	-4.84,	-10.23,	0.01,	0.27,	1.03,	209.24,	-1.43,	14.93,
4.77,	-4.91,	-10.65,	0.00,	0.26,	1.02,	209.19,	-1.39,	14.93,
5.02,	-5.05,	-11.02,	0.00,	0.27,	1.01,	209.13,	-1.34,	14.96,
5.87,	-5.28,	-11.78,	-0.00,	0.28,	1.01,	209.06,	-1.30,	15.00,
6.32,	-5.35,	-11.88,	-0.01,	0.27,	1.00,	209.00,	-1.25,	15.04,
6.63,	-5.57,	-12.09,	-0.03,	0.26,	0.99,	208.93,	-1.20,	15.07,
5.21,	-5.68,	-12.02,	-0.02,	0.27,	1.02,	208.87,	-1.16,	15.08,
3.64,	-5.64,	-11.90,	-0.02,	0.27,	1.02,	208.80,	-1.11,	15.10,
1.79,	-5.50,	-12.05,	-0.02,	0.27,	1.03,	208.74,	-1.07,	15.10,
0.48,	-5.46,	-12.18,	-0.02,	0.26,	1.04,	208.67,	-1.03,	15.08,
-0.25,	-5.40,	-12.27,	-0.01,	0.26,	1.03,	208.61,	-0.99,	15.05,
-0.38,	-5.27,	-12.11,	-0.02,	0.25,	1.05,	208.54,	-0.95,	15.02,
0.27,	-5.02,	-12.15,	-0.00,	0.27,	1.05,	208.48,	-0.91,	14.99,
0.31,	-4.99,	-12.07,	-0.01,	0.26,	1.06,	208.41,	-0.88,	14.95,
0.37,	-5.16,	-11.99,	-0.01,	0.27,	1.05,	208.35,	-0.84,	14.94,
0.76,	-5.23,	-11.96,	-0.01,	0.26,	1.06,	208.28,	-0.80,	14.91,
1.57,	-5.16,	-12.02,	-0.01,	0.27,	1.06,	208.22,	-0.76,	14.89,
2.53,	-5.19,	-12.07,	-0.02,	0.28,	1.05,	208.16,	-0.71,	14.90,
3.50,	-4.95,	-12.26,	-0.03,	0.27,	1.06,	208.09,	-0.67,	14.90,
4.50,	-4.53,	-12.47,	-0.04,	0.27,	1.04,	208.02,	-0.62,	14.92,
4.37,	-4.39,	-12.21,	-0.04,	0.27,	1.06,	207.96,	-0.56,	14.93,
3.97,	-4.20,	-11.85,	-0.04,	0.28,	1.04,	207.90,	-0.51,	14.95,
3.45,	-4.03,	-11.47,	-0.04,	0.28,	1.05,	207.84,	-0.46,	14.97,
2.16,	-3.50,	-10.89,	-0.04,	0.28,	1.04,	207.78,	-0.41,	14.98,
1.61,	-3.19,	-10.63,	-0.04,	0.28,	1.04,	207.72,	-0.35,	14.99,
1.11,	-2.85,	-10.37,	-0.05,	0.28,	1.05,	207.67,	-0.29,	14.99,
0.66,	-2.43,	-9.89,	-0.07,	0.27,	1.05,	207.62,	-0.23,	14.99,
-0.18,	-2.22,	-9.25,	-0.06,	0.26,	1.04,	207.57,	-0.18,	14.97,
-1.18,	-2.15,	-8.61,	-0.07,	0.27,	1.02,	207.53,	-0.12,	14.96,
-2.44,	-2.10,	-7.65,	-0.07,	0.28,	1.05,	207.49,	-0.06,	14.95,
-5.37,	-1.70,	-5.85,	-0.07,	0.26,	1.04,	207.46,	-0.01,	14.91,
-6.73,	-1.66,	-4.95,	-0.06,	0.27,	1.05,	207.43,	0.05,	14.87,
-7.79,	-1.31,	-4.08,	-0.06,	0.26,	1.05,	207.41,	0.10,	14.81,
-8.78,	-1.18,	-3.21,	-0.06,	0.26,	1.06,	207.39,	0.15,	14.75,
-9.21,	-0.77,	-2.77,	-0.05,	0.25,	1.05,	207.38,	0.21,	14.68,
-9.34,	-0.40,	-2.56,	-0.05,	0.24,	1.04,	207.37,	0.25,	14.60,
-9.37,	-0.05,	-2.58,	-0.05,	0.24,	1.05,	207.35,	0.30,	14.52,
-9.50,	0.20,	-2.50,	-0.05,	0.23,	1.05,	207.34,	0.35,	14.44,
-9.58,	0.25,	-2.05,	-0.06,	0.23,	1.05,	207.33,	0.40,	14.35,
-9.73,	-0.02,	-0.31,	-0.06,	0.22,	1.06,	207.33,	0.44,	14.26,
-9.46,	0.07,	0.78,	-0.05,	0.23,	1.07,	207.33,	0.48,	14.18,
-9.07,	0.01,	1.53,	-0.05,	0.23,	1.06,	207.34,	0.51,	14.09,
-8.60,	0.16,	2.23,	-0.06,	0.23,	1.06,	207.35,	0.56,	14.01,
-6.75,	0.37,	3.19,	-0.03,	0.22,	1.04,	207.37,	0.59,	13.93,
-5.54,	0.53,	3.60,	-0.05,	0.22,	1.04,	207.38,	0.62,	13.87,
-4.52,	0.66,	4.26,	-0.05,	0.23,	1.03,	207.40,	0.67,	13.82,
-3.70,	0.72,	4.69,	-0.04,	0.23,	1.02,	207.43,	0.72,	13.77,
-3.02,	0.69,	5.14,	-0.05,	0.23,	1.01,	207.45,	0.77,	13.73,
-2.77,	0.60,	5.53,	-0.04,	0.23,	1.00,	207.48,	0.81,	13.69,
-3.03,	0.64,	6.33,	-0.04,	0.23,	0.99,	207.51,	0.86,	13.66,
-3.65,	0.64,	6.81,	-0.04,	0.24,	1.00,	207.54,	0.91,	13.62,
-4.54,	0.83,	7.15,	-0.03,	0.24,	0.99,	207.58,	0.96,	13.58,
-5.45,	0.75,	7.40,	-0.02,	0.24,	1.00,	207.62,	0.91,	13.58,
-6.21,	0.91,	7.79,	-0.02,	0.23,	1.00,	207.66,	0.92,	13.50,
-6.76,	0.97,	8.11,	-0.01,	0.24,	0.99,	207.70,	0.86,	13.44,
-6.84,	0.91,	8.48,	-0.01,	0.24,	1.00,	207.74,	0.80,	13.39,
-6.57,	0.82,	8.44,	-0.01,	0.24,	0.99,	207.78,	0.74,	13.35,
-5.30,	0.60,	8.15,	-0.01,	0.25,	0.99,	207.82,	0.71,	13.38,
-4.76,	0.45,	7.99,	-0.00,	0.25,	0.99,	207.86,	0.66,	13.39,
-4.18,	0.37,	7.68,	-0.00,	0.25,	0.97,	207.90,	0.63,	13.42,
-3.60,	0.27,	7.26,	-0.01,	0.25,	0.97,	207.94,	0.61,	13.46,
-3.15,	0.15,	6.99,	-0.01,	0.24,	0.96,	207.97,	0.60,	13.50,
-2.77,	0.18,	6.53,	-0.01,	0.24,	0.95,	208.00,	0.60,	13.54,
-2.45,	0.14,	6.27,	-0.01,	0.24,	0.95,	208.03,	0.59,	13.58,
-2.93,	-0.05,	6.18,	-0.02,	0.24,	0.93,	208.06,	0.61,	13.62,
-3.95,	-0.23,	6.19,	-0.02,	0.23,	0.94,	208.09,	0.65,	13.63,
-5.88,	-0.32,	6.14,	-0.02,	0.24,	0.94,	208.12,	0.68,	13.64,
-8.25,	-0.21,	6.13,	-0.02,	0.24,	0.97,	208.15,	0.72,	13.63,
-10.80,	-0.16,	6.33,	-0.02,	0.23,	0.98,	208.18,	0.76,	13.54,
-12.73,	-0.24,	6.28,	-0.01,	0.23,	1.01,	208.21,	0.73,	13.42,
-13.95,	-0.09,	6.39,	-0.01,	0.22,	1.01,	208.24,	0.70,	13.30,
-14.12,	0.07,	6.33,	-0.00,	0.22,	1.02,	208.27,	0.67,	13.18,
-13.69,	0.30,	6.22,	0.01,	0.23,	1.02,	208.30,	0.61,	13.08,
-12.77,	0.20,	5.85,	0.01,	0.23,	1.04,	208.33,	0.56,	12.99,
-11.80,	0.24,	5.60,	0.00,	0.23,	1.04,	208.36,	0.51,	12.90,
-10.81,	0.24,	5.23,	0.01,	0.24,	1.04,	208.39,	0.44,	12.84,
-9.77,	0.35,	4.69,	0.01,	0.24,	1.05,	208.41,	0.38,	12.78,
-9.07,	0.66,	4.05,	0.01,	0.24,	1.05,	208.43,	0.33,	12.75,
-8.37,	0.95,	3.34,	0.02,	0.25,	1.05,	208.45,	0.28,	12.73,
-8.32,	2.13,	1.88,	0.02,	0.25,	1.11,	208.46,	0.23,	12.69,
-6.24,	3.12,	-0.04,	0.05,	0.26,	1.12,	208.46,	0.19,	12.67,
-4.18,	3.51,	-0.96,	0.04,	0.26,	1.12,	208.46,	0.15,	12.66,
-1.95,	3.88,	-1.93,	0.05,	0.26,	1.11,	208.46,	0.11,	12.66,
3.21,	3.94,	-3.22,	0.05,	0.28,	1.09,	208.45,	0.09,	12.71,
4.85,	3.91,	-4.56,	0.04,	0.28,	1.06,	208.43,	0.07,	12.77,
4.91,	3.82,	-5.27,	0.04,	0.28,	1.05,	208.41,	0.05,	12.83,
-1.02,	3.14,	-5.86,	0.03,	0.25,	1.05,	208.38,	0.02,	12.85,
-1.50,	3.87,	-5.29,	0.02,	0.26,	1.06,	208.36,	0.00,	12.88,
-1.02,	4.44,	-5.27,	0.03,	0.27,	1.06,	208.34,	-0.01,	12.91,
-0.47,	5.08,	-5.38,	0.03,	0.27,	1.05,	208.32,	-0.02,	12.94,
1.34,	6.24,	-6.10,	0.02,	0.27,	1.05,	208.30,	-0.02,	12.99,
2.43,	6.82,	-6.31,	0.02,	0.27,	1.02,	208.27,	-0.01,	13.06,
3.27,	7.20,	-6.64,	0.01,	0.26,	1.03,	208.25,	0.01,	13.12,
3.98,	7.61,	-6.57,	0.01,	0.26,	1.01,	208.22,	0.04,	13.20,
4.04,	8.45,	-6.08,	0.01,	0.26,	1.00,	208.20,	0.06,	13.27,
3.54,	8.59,	-5.43,	0.01,	0.25,	0.99,	208.19,	0.10,	13.34,
2.85,	8.45,	-4.63,	0.02,	0.24,	0.99,	208.18,	0.09,	13.37,
1.85,	8.47,	-3.63,	0.02,	0.25,	0.96,	208.17,	0.10,	13.43,
-0.49,	8.27,	-1.61,	0.01,	0.24,	0.96,	208.17,	0.10,	13.46,
-0.49,	8.27,	-1.61,	0.02,	0.25,	0.96,	208.17,	0.10,	13.50,
-1.79,	8.00,	-0.79,	0.02,	0.25,	0.96,	208.18,	0.09,	13.52,
-4.11,	7.54,	0.64,	0.03,	0.25,	0.98,	208.19,	0.08,	13.53,
-5.11,	7.46,	1.06,	0.03,	0.25,	0.96,	208.20,	0.06,	13.53,
-5.92,	7.26,	1.25,	0.03,	0.26,	0.97,	208.22,	0.05,	13.53,
-6.65,	7.23,	1.30,	0.04,	0.25,	0.97,	208.23,	0.03,	13.52,
-7.58,	7.18,	1.58,	0.04,	0.24,	0.96,	208.25,	0.01,	13.50,
-8.51,	7.32,	1.82,	0.04,	0.24,	0.97,	208.27,	-0.01,	13.47,
-9.29,	7.23,	1.85,	0.03,	0.23,	0.96,	208.28,	-0.04,	13.43,
-11.38,	7.17,	2.10,	0.04,	0.24,	0.97,	208.30,	-0.06,	13.38,
-12.50,	6.99,	2.21,	0.03,	0.23,	0.97,	208.32,	-0.09,	13.32,
-13.67,	6.95,	2.32,	0.04,	0.23,	0.99,	208.34,	-0.11,	13.24,
-14.68,	6.76,	2.39,	0.04,	0.22,	0.99,	208.36,	-0.14,	13.15,
-15.58,	6.24,	2.66,	0.04,	0.21,	1.00,	208.38,	-0.16,	13.05,
-15.52,	6.08,	2.60,	0.04,	0.22,	1.00,	208.40,	-0.19,	12.96,
-14.95,	5.89,	2.44,	0.04,	0.21,	1.00,	208.42,	-0.21,	12.86,
-14.04,	5.82,	2.47,	0.04,	0.20,	1.03,	208.44,	-0.23,	12.75,
-12.92,	5.48,	2.33,	0.04,	0.21,	1.01,	208.45,	-0.26,	12.66,
-11.77,	5.45,	2.12,	0.04,	0.21,	1.00,	208.47,	-0.29,	12.58,
-11.01,	5.16,	2.08,	0.05,	0.21,	1.01,	208.49,	-0.32,	12.51,
-10.38,	5.02,	1.85,	0.05,	0.22,	1.01,	208.50,	-0.35,	12.44,
-9.64,	4.84,	1.27,	0.04,	0.22,	1.01,	208.51,	-0.38,	12.38,
-9.33,	4.60,	0.92,	0.06,	0.22,	1.02,	208.52,	-0.42,	12.33,
-9.55,	4.22,	0.37,	0.06,	0.23,	1.02,	208.53,	-0.46,	12.29,
-9.55,	4.22,	0.37,	0.06,	0.23,	1.02,	208.53,	-0.49,	12.25,
-9.74,	3.85,	-0.54,	0.06,	0.22,	1.03,	208.54,	-0.53,	12.20,
-9.47,	3.62,	-0.83,	0.06,	0.23,	1.02,	208.54,	-0.57,	12.16,
-8.40,	3.53,	-1.57,	0.05,	0.23,	1.03,	208.53,	-0.61,	12.12,
-7.89,	3.38,	-1.95,	0.05,	0.23,	1.03,	208.53,	-0.65,	12.09,
-7.33,	3.34,	-2.40,	0.05,	0.23,	1.04,	208.52,	-0.68,	12.07,
-6.83,	3.30,	-2.71,	0.05,	0.23,	1.04,	208.51,	-0.72,	12.05,
-5.98,	3.14,	-3.55,	0.05,	0.22,	1.05,	208.49,	-0.76,	12.01,
-5.76,	3.05,	-3.54,	0.05,	0.23,	1.06,	208.48,	-0.80,	12.00,
-4.50,	3.06,	-3.49,	0.05,	0.23,	1.04,	208.46,	-0.83,	11.99,
-3.56,	2.95,	-3.82,	0.05,	0.22,	1.06,	208.45,	-0.87,	11.96,
-2.76,	2.78,	-4.05,	0.04,	0.22,	1.04,	208.43,	-0.91,	11.96,
-1.56,	2.70,	-3.75,	0.04,	0.21,	1.05,	208.42,	-0.95,	11.92,
-1.45,	2.53,	-3.56,	0.04,	0.22,	1.04,	208.40,	-0.99,	11.93,
-1.68,	2.24,	-3.27,	0.05,	0.23,	1.05,	208.39,	-1.03,	11.93,
-2.24,	2.05,	-3.35,	0.05,	0.24,	1.06,	208.37,	-1.06,	11.95,
-2.53,	1.82,	-3.37,	0.06,	0.24,	1.06,	208.36,	-1.11,	11.95,
-2.66,	1.65,	-4.01,	0.06,	0.25,	1.06,	208.34,	-1.14,	11.97,
-2.38,	1.73,	-4.47,	0.06,	0.24,	1.05,	208.32,	-1.18,	11.97,
-2.08,	1.76,	-4.80,	0.06,	0.24,	1.08,	208.30,	-1.23,	11.98,
-1.85,	1.73,	-5.64,	0.06,	0.22,	1.04,	208.27,	-1.27,	11.96,
-1.73,	1.87,	-5.99,	0.05,	0.22,	1.05,	208.24,	-1.31,	11.95,
-1.76,	1.83,	-6.18,	0.05,	0.23,	1.05,	208.22,	-1.35,	11.96,
-1.69,	1.85,	-6.12,	0.05,	0.22,	1.05,	208.19,	-1.39,	11.95,
-1.99,	1.81,	-6.16,	0.04,	0.22,	1.05,	208.16,	-1.43,	11.94,
-2.24,	1.81,	-6.32,	0.04,	0.23,	1.05,	208.13,	-1.47,	11.95,
-2.40,	1.80,	-6.27,	0.05,	0.22,	1.04,	208.10,	-1.51,	11.94,
-2.44,	1.99,	-6.38,	0.05,	0.22,	1.05,	208.07,	-1.55,	11.91,
-2.55,	1.95,	-6.23,	0.05,	0.21,	1.05,	208.04,	-1.59,	11.87,
-2.69,	2.01,	-6.16,	0.05,	0.22,	1.04,	208.02,	-1.63,	11.86,
-3.02,	2.02,	-6.05,	0.05,	0.22,	1.05,	207.99,	-1.67,	11.83,
