1.28,	0.76,	1.14,	-0.16,	0.01,	1.05,	36.47,	9.15,	0.83,
-1.11,	0.78,	0.92,	-0.16,	0.00,	1.04,	36.47,	9.12,	0.77,
-0.87,	0.88,	0.76,	-0.17,	0.01,	1.05,	36.46,	9.11,	0.71,
-0.62,	0.84,	0.34,	-0.15,	0.01,	1.04,	36.46,	9.06,	0.69,
-0.36,	0.92,	0.06,	-0.15,	0.01,	1.05,	36.46,	9.01,	0.67,
-0.24,	1.08,	-0.25,	-0.16,	0.00,	1.05,	36.45,	8.98,	0.63,
-0.15,	1.14,	-0.53,	-0.15,	0.01,	1.05,	36.45,	8.93,	0.63,
0.52,	1.46,	-1.11,	-0.15,	0.01,	1.05,	36.44,	8.88,	0.62,
1.15,	1.47,	-1.41,	-0.15,	0.00,	1.05,	36.43,	8.84,	0.60,
1.51,	1.52,	-1.47,	-0.15,	0.01,	1.06,	36.42,	8.79,	0.59,
2.26,	1.39,	-1.67,	-0.14,	0.01,	1.04,	36.41,	8.74,	0.59,
2.97,	1.66,	-1.97,	-0.14,	0.00,	1.05,	36.40,	8.70,	0.59,
3.88,	1.78,	-2.03,	-0.14,	0.01,	1.06,	36.39,	8.65,	0.60,
4.73,	1.85,	-2.18,	-0.13,	0.02,	1.05,	36.38,	8.60,	0.64,
6.00,	2.11,	-2.58,	-0.13,	0.01,	1.05,	36.37,	8.56,	0.67,
6.41,	2.19,	-2.82,	-0.13,	0.01,	1.04,	36.35,	8.51,	0.69,
6.44,	2.28,	-2.97,	-0.13,	0.02,	1.03,	36.34,	8.47,	0.74,
6.15,	2.31,	-3.03,	-0.11,	0.02,	1.02,	36.32,	8.42,	0.77,
5.82,	2.34,	-2.99,	-0.11,	0.02,	1.03,	36.31,	8.38,	0.80,
5.31,	2.43,	-2.99,	-0.10,	0.03,	1.03,	36.30,	8.34,	0.85,
4.88,	2.43,	-3.33,	-0.10,	0.02,	1.04,	36.28,	8.29,	0.87,
4.58,	2.31,	-3.44,	-0.09,	0.02,	1.03,	36.27,	8.25,	0.90,
4.62,	2.24,	-3.73,	-0.09,	0.01,	1.05,	36.25,	8.20,	0.91,
4.80,	2.11,	-3.99,	-0.09,	0.03,	1.06,	36.23,	8.16,	0.94,
4.96,	2.06,	-4.32,	-0.08,	0.02,	1.06,	36.21,	8.11,	0.97,
5.53,	1.89,	-4.52,	-0.09,	0.03,	1.08,	36.18,	8.07,	1.00,
6.19,	1.69,	-5.27,	-0.08,	0.03,	1.07,	36.16,	8.02,	1.03,
6.51,	1.66,	-5.56,	-0.09,	0.02,	1.09,	36.13,	7.97,	1.06,
6.85,	1.72,	-6.03,	-0.08,	0.01,	1.10,	36.10,	7.92,	1.09,
7.07,	1.83,	-6.49,	-0.09,	0.02,	1.09,	36.07,	7.88,	1.12,
7.83,	1.96,	-7.43,	-0.09,	0.02,	1.11,	36.03,	7.83,	1.15,
8.37,	2.09,	-7.72,	-0.10,	0.00,	1.07,	35.99,	7.79,	1.16,
8.95,	2.14,	-8.11,	-0.09,	0.01,	1.08,	35.95,	7.74,	1.19,
9.34,	2.40,	-8.30,	-0.10,	0.02,	1.08,	35.90,	7.70,	1.23,
9.87,	2.42,	-8.57,	-0.10,	0.02,	1.07,	35.86,	7.66,	1.26,
9.44,	2.63,	-8.47,	-0.10,	0.02,	1.06,	35.82,	7.61,	1.30,
8.67,	2.66,	-8.57,	-0.10,	0.03,	1.06,	35.77,	7.57,	1.34,
7.79,	2.79,	-8.58,	-0.10,	0.02,	1.06,	35.73,	7.53,	1.37,
6.80,	3.02,	-8.86,	-0.11,	0.02,	1.05,	35.68,	7.49,	1.39,
4.98,	3.40,	-9.30,	-0.10,	0.01,	1.06,	35.64,	7.46,	1.39,
4.25,	3.51,	-9.38,	-0.12,	0.00,	1.05,	35.58,	7.44,	1.36,
3.87,	3.59,	-9.31,	-0.12,	0.00,	1.06,	35.53,	7.42,	1.33,
3.67,	3.76,	-9.48,	-0.11,	0.00,	1.06,	35.48,	7.40,	1.30,
3.57,	4.01,	-9.57,	-0.12,	0.00,	1.04,	35.42,	7.38,	1.27,
3.44,	4.09,	-9.56,	-0.13,	-0.01,	1.04,	35.37,	7.39,	1.22,
3.27,	4.31,	-9.59,	-0.12,	-0.01,	1.06,	35.32,	7.39,	1.18,
