-0.89,	0.68,	2.04,	-0.17,	0.06,	1.04,	159.10,	9.23,	3.41,
-0.70,	0.79,	2.15,	-0.18,	0.06,	1.04,	159.11,	9.29,	3.40,
-0.40,	0.73,	2.18,	-0.17,	0.05,	1.03,	159.12,	9.30,	3.34,
-0.17,	0.81,	2.31,	-0.17,	0.06,	1.04,	159.13,	9.25,	3.33,
0.10,	0.83,	2.40,	-0.17,	0.07,	1.04,	159.15,	9.24,	3.39,
-0.32,	0.84,	2.53,	-0.17,	0.07,	1.03,	159.17,	9.23,	3.45,
-0.66,	0.82,	2.49,	-0.16,	0.06,	1.03,	159.18,	9.18,	3.44,
-0.82,	0.71,	2.45,	-0.17,	0.06,	1.03,	159.18,	9.18,	3.38,
-0.89,	0.72,	2.48,	-0.16,	0.06,	1.04,	159.19,	9.14,	3.35,
-0.35,	0.91,	2.50,	-0.15,	0.05,	1.03,	159.20,	9.10,	3.32,
-0.15,	0.81,	2.50,	-0.16,	0.06,	1.04,	159.22,	9.05,	3.34,
-0.02,	0.90,	2.24,	-0.17,	0.07,	1.02,	159.24,	9.08,	3.39,
-0.24,	0.95,	2.11,	-0.17,	0.06,	1.04,	159.25,	9.14,	3.39,
-0.46,	1.01,	2.02,	-0.17,	0.07,	1.04,	159.27,	9.14,	3.45,
-0.65,	1.02,	2.15,	-0.17,	0.06,	1.02,	159.28,	9.20,	3.45,
-0.40,	0.99,	2.49,	-0.16,	0.06,	1.04,	159.29,	9.15,	3.46,
-0.28,	0.98,	2.47,	-0.16,	0.07,	1.05,	159.31,	9.11,	3.50,
-0.21,	0.88,	2.50,	-0.16,	0.07,	1.02,	159.33,	9.08,	3.55,
-0.16,	0.78,	2.51,	-0.16,	0.07,	1.04,	159.35,	9.05,	3.60,
-0.25,	0.84,	2.53,	-0.17,	0.07,	1.02,	159.37,	9.11,	3.62,
-0.29,	0.85,	2.34,	-0.16,	0.06,	1.03,	159.38,	9.07,	3.58,
-0.24,	0.87,	2.44,	-0.17,	0.06,	1.03,	159.38,	9.07,	3.52,
-0.48,	1.01,	2.27,	-0.18,	0.06,	1.03,	159.39,	9.13,	3.53,
-0.87,	0.87,	2.57,	-0.16,	0.06,	1.02,	159.40,	9.13,	3.47,
-1.07,	0.94,	2.51,	-0.17,	0.06,	1.03,	159.41,	9.19,	3.45,
-1.19,	0.88,	2.81,	-0.17,	0.06,	1.03,	159.42,	9.14,	3.47,
-0.84,	0.95,	2.68,	-0.16,	0.06,	1.03,	159.44,	9.09,	3.48,
-0.92,	0.96,	2.38,	-0.16,	0.07,	1.03,	159.46,	9.09,	3.53,
-0.95,	0.96,	2.28,	-0.17,	0.08,	1.02,	159.48,	9.09,	3.59,
-0.93,	1.00,	2.40,	-0.17,	0.06,	1.03,	159.49,	9.12,	3.53,
-1.40,	1.05,	2.38,	-0.18,	0.06,	1.03,	159.50,	9.18,	3.53,
-1.46,	1.02,	2.43,	-0.18,	0.06,	1.03,	159.51,	9.24,	3.52,
-1.35,	1.14,	2.53,	-0.17,	0.06,	1.03,	159.52,	9.25,	3.46,
-1.27,	1.08,	2.68,	-0.17,	0.06,	1.02,	159.52,	9.25,	3.40,
-1.19,	1.21,	2.66,	-0.17,	0.06,	1.03,	159.53,	9.30,	3.36,
-1.22,	1.13,	2.60,	-0.18,	0.06,	1.04,	159.54,	9.36,	3.35,
-1.10,	1.21,	2.50,	-0.18,	0.06,	1.05,	159.56,	9.42,	3.36,
-0.98,	1.21,	2.46,	-0.17,	0.07,	1.04,	159.58,	9.39,	3.40,
-0.98,	1.15,	1.98,	-0.17,	0.06,	1.04,	159.58,	9.35,	3.36,
-0.72,	1.15,	2.01,	-0.16,	0.06,	1.03,	159.59,	9.30,	3.33,
-0.27,	1.18,	2.00,	-0.17,	0.07,	1.03,	159.60,	9.29,	3.38,
-0.13,	1.18,	1.99,	-0.17,	0.07,	1.03,	159.62,	9.27,	3.44,
-0.32,	1.23,	1.78,	-0.17,	0.06,	1.03,	159.63,	9.25,	3.39,
-0.37,	1.34,	1.68,	-0.18,	0.07,	1.04,	159.64,	9.28,	3.44,
-0.49,	1.39,	1.60,	-0.17,	0.06,	1.03,	159.64,	9.26,	3.39,
-0.65,	1.37,	1.49,	-0.17,	0.05,	1.04,	159.64,	9.30,	3.33,
-0.89,	1.33,	1.46,	-0.17,	0.06,	1.03,	159.65,	9.36,	3.33,
-1.06,	1.29,	1.70,	-0.17,	0.07,	1.04,	159.67,	9.38,	3.38,
-0.92,	1.35,	1.57,	-0.17,	0.05,	1.05,	159.67,	9.36,	3.32,
-0.69,	1.15,	1.39,	-0.17,	0.05,	1.04,	159.67,	9.36,	3.26,
-0.53,	1.11,	1.44,	-0.17,	0.06,	1.03,	159.68,	9.31,	3.27,
-0.55,	1.07,	1.39,	-0.17,	0.05,	1.04,	159.67,	9.32,	3.22,
-0.11,	0.97,	1.63,	-0.18,	0.05,	1.04,	159.68,	9.38,	3.19,
0.08,	1.08,	1.73,	-0.16,	0.04,	1.04,	159.68,	9.35,	3.15,
0.37,	0.92,	1.73,	-0.16,	0.06,	1.05,	159.69,	9.30,	3.15,
0.54,	0.79,	1.73,	-0.18,	0.06,	1.05,	159.70,	9.36,	3.17,
0.92,	0.98,	1.72,	-0.17,	0.06,	1.05,	159.72,	9.33,	3.22,
1.08,	0.84,	1.77,	-0.17,	0.06,	1.04,	159.73,	9.28,	3.26,
1.38,	0.98,	1.69,	-0.17,	0.05,	1.04,	159.73,	9.31,	3.22,
1.51,	1.17,	1.39,	-0.17,	0.07,	1.04,	159.75,	9.35,	3.28,
2.49,	1.25,	1.59,	-0.18,	0.06,	1.04,	159.75,	9.41,	3.28,
2.73,	1.38,	1.73,	-0.18,	0.06,	1.03,	159.76,	9.46,	3.26,
2.70,	1.51,	1.85,	-0.17,	0.06,	1.04,	159.78,	9.50,	3.33,
2.46,	1.53,	1.86,	-0.18,	0.06,	1.02,	159.79,	9.56,	3.36,
1.51,	1.55,	2.08,	-0.17,	0.06,	1.02,	159.79,	9.62,	3.34,
0.84,	1.47,	2.05,	-0.18,	0.07,	1.03,	159.81,	9.64,	3.40,
0.84,	1.47,	2.05,	-0.18,	0.06,	1.02,	159.83,	9.70,	3.43,
-0.01,	1.44,	2.32,	-0.18,	0.07,	1.04,	159.85,	9.74,	3.48,
-0.58,	1.47,	2.45,	-0.19,	0.05,	1.03,	159.85,	9.78,	3.44,
-0.56,	1.63,	2.51,	-0.18,	0.06,	1.04,	159.87,	9.83,	3.48,
-0.24,	1.69,	2.74,	-0.19,	0.07,	1.03,	159.89,	9.89,	3.50,
0.44,	1.76,	2.94,	-0.18,	0.06,	1.04,	159.90,	9.95,	3.48,
0.52,	1.92,	3.02,	-0.18,	0.06,	1.03,	159.91,	9.96,	3.43,
0.55,	1.93,	3.02,	-0.19,	0.06,	1.04,	159.92,	9.99,	3.38,
0.54,	2.10,	3.41,	-0.19,	0.05,	1.04,	159.93,	10.05,	3.36,
0.48,	2.10,	3.66,	-0.18,	0.06,	1.03,	159.94,	10.07,	3.31,
0.50,	1.99,	4.08,	-0.19,	0.06,	1.03,	159.96,	10.13,	3.30,
0.49,	2.17,	4.32,	-0.19,	0.06,	1.04,	159.97,	10.19,	3.27,
1.03,	2.40,	4.93,	-0.19,	0.05,	1.04,	159.99,	10.23,	3.24,
1.51,	2.45,	5.35,	-0.19,	0.06,	1.05,	160.01,	10.25,	3.19,
2.03,	2.45,	5.75,	-0.20,	0.06,	1.04,	160.04,	10.31,	3.20,
2.56,	2.53,	6.21,	-0.20,	0.06,	1.06,	160.07,	10.38,	3.24,
3.15,	2.71,	6.70,	-0.20,	0.06,	1.05,	160.11,	10.45,	3.27,
3.92,	2.83,	7.13,	-0.20,	0.05,	1.04,	160.14,	10.49,	3.25,
4.71,	2.89,	7.60,	-0.19,	0.06,	1.04,	160.19,	10.49,	3.34,
5.61,	3.19,	8.20,	-0.20,	0.07,	1.02,	160.24,	10.55,	3.41,
6.31,	3.30,	8.61,	-0.19,	0.07,	1.02,	160.29,	10.56,	3.51,
6.66,	3.32,	9.01,	-0.19,	0.06,	1.00,	160.35,	10.59,	3.61,
5.83,	3.56,	9.93,	-0.19,	0.08,	1.00,	160.41,	10.63,	3.70,
5.04,	3.58,	10.35,	-0.20,	0.08,	1.00,	160.47,	10.68,	3.78,
4.02,	3.47,	10.82,	-0.19,	0.08,	1.00,	160.54,	10.69,	3.87,
2.67,	3.58,	11.45,	-0.18,	0.08,	1.00,	160.61,	10.69,	3.95,
0.11,	3.27,	12.92,	-0.18,	0.08,	0.99,	160.69,	10.69,	4.02,
-0.89,	3.09,	13.68,	-0.18,	0.07,	1.00,	160.76,	10.64,	4.02,
-1.89,	2.92,	14.31,	-0.17,	0.07,	1.01,	160.83,	10.60,	4.02,
-2.86,	2.91,	15.02,	-0.18,	0.06,	1.02,	160.90,	10.57,	3.98,
-3.76,	2.76,	15.73,	-0.16,	0.05,	1.00,	160.97,	10.53,	3.94,
-4.96,	2.76,	16.34,	-0.17,	0.03,	1.01,	161.05,	10.52,	3.88,
-7.44,	2.77,	17.82,	-0.18,	0.03,	1.01,	161.13,	10.52,	3.80,
-8.29,	2.71,	18.73,	-0.17,	0.02,	1.04,	161.22,	10.51,	3.72,
-8.70,	2.74,	19.83,	-0.18,	0.02,	1.04,	161.31,	10.49,	3.64,
-8.76,	2.74,	21.08,	-0.18,	0.01,	1.07,	161.40,	10.49,	3.56,
-8.72,	2.66,	22.20,	-0.17,	0.01,	1.07,	161.51,	10.47,	3.49,
-8.61,	2.76,	23.29,	-0.16,	0.01,	1.12,	161.62,	10.44,	3.42,
-8.21,	2.66,	24.40,	-0.15,	0.00,	1.13,	161.74,	10.41,	3.35,
-7.56,	2.43,	25.51,	-0.15,	0.01,	1.15,	161.86,	10.37,	3.30,
3.07,	1.72,	28.26,	-0.11,	0.02,	1.17,	162.00,	10.32,	3.32,
11.33,	1.88,	28.04,	-0.11,	0.03,	1.17,	162.14,	10.27,	3.38,
11.33,	1.88,	28.04,	-0.10,	0.04,	1.17,	162.28,	10.22,	3.45,
19.02,	2.69,	28.10,	-0.11,	0.07,	1.12,	162.42,	10.17,	3.57,
18.42,	4.87,	29.54,	-0.10,	0.08,	1.06,	162.57,	10.13,	3.69,
18.30,	5.11,	29.82,	-0.11,	0.10,	1.03,	162.73,	10.09,	3.84,
15.79,	6.40,	30.15,	-0.10,	0.11,	1.03,	162.89,	10.06,	3.97,
15.01,	7.77,	28.89,	-0.10,	0.12,	1.02,	163.05,	10.04,	4.11,
15.01,	7.77,	28.89,	-0.10,	0.13,	1.01,	163.20,	10.03,	4.24,
13.50,	8.49,	28.07,	-0.11,	0.12,	0.98,	163.35,	10.01,	4.37,
10.80,	8.62,	27.55,	-0.11,	0.12,	0.99,	163.50,	10.00,	4.48,
9.57,	8.76,	27.33,	-0.12,	0.11,	1.00,	163.65,	9.98,	4.58,
7.26,	8.87,	27.11,	-0.12,	0.11,	1.00,	163.79,	9.96,	4.67,
