-0.04,	0.72,	-1.34,	0.02,	0.32,	1.01,	147.09,	-0.93,	17.70,
-0.27,	0.59,	-1.21,	0.02,	0.32,	1.01,	147.09,	-0.91,	17.65,
-0.31,	0.56,	-1.10,	0.01,	0.31,	1.00,	147.08,	-0.86,	17.62,
-0.49,	0.53,	-1.15,	0.01,	0.32,	1.00,	147.08,	-0.80,	17.61,
-0.62,	0.62,	-1.12,	0.01,	0.32,	1.00,	147.07,	-0.78,	17.66,
-0.66,	0.62,	-1.02,	0.01,	0.31,	1.01,	147.07,	-0.75,	17.61,
-0.74,	0.63,	-1.18,	0.02,	0.31,	1.02,	147.07,	-0.78,	17.56,
-0.65,	0.79,	-1.34,	0.02,	0.32,	1.01,	147.06,	-0.83,	17.56,
-0.72,	0.74,	-1.36,	0.02,	0.32,	1.01,	147.06,	-0.87,	17.53,
-0.44,	0.76,	-1.44,	0.02,	0.31,	1.01,	147.05,	-0.90,	17.49,
-0.26,	0.71,	-1.46,	0.01,	0.32,	1.01,	147.05,	-0.85,	17.46,
-0.23,	0.73,	-1.58,	0.01,	0.30,	0.99,	147.04,	-0.82,	17.41,
-0.44,	0.82,	-1.69,	0.02,	0.31,	1.01,	147.03,	-0.83,	17.36,
-0.60,	0.79,	-1.70,	0.01,	0.31,	1.01,	147.03,	-0.77,	17.34,
-0.75,	0.76,	-1.71,	0.01,	0.32,	1.02,	147.02,	-0.71,	17.34,
-0.88,	0.85,	-1.62,	0.01,	0.32,	1.01,	147.01,	-0.68,	17.39,
-0.92,	0.82,	-1.66,	0.02,	0.32,	1.02,	147.01,	-0.73,	17.40,
-1.02,	0.79,	-1.78,	0.02,	0.32,	1.01,	147.00,	-0.77,	17.42,
-1.17,	0.98,	-1.85,	0.01,	0.32,	1.01,	146.99,	-0.71,	17.41,
-0.98,	1.02,	-1.95,	0.01,	0.32,	1.01,	146.98,	-0.76,	17.42,
-0.57,	0.84,	-2.24,	-0.00,	0.32,	1.01,	146.97,	-0.69,	17.42,
-0.07,	0.79,	-2.54,	0.01,	0.32,	1.00,	146.96,	-0.68,	17.47,
0.31,	0.77,	-2.66,	0.01,	0.32,	0.99,	146.95,	-0.68,	17.53,
0.80,	0.68,	-2.93,	0.01,	0.31,	0.99,	146.94,	-0.64,	17.58,
1.07,	0.64,	-3.15,	0.02,	0.33,	1.01,	146.92,	-0.67,	17.62,
1.15,	0.51,	-3.66,	0.00,	0.32,	0.99,	146.90,	-0.62,	17.67,
1.12,	0.55,	-3.85,	0.00,	0.32,	0.99,	146.89,	-0.56,	17.69,
0.96,	0.41,	-4.24,	0.01,	0.32,	0.98,	146.87,	-0.50,	17.72,
0.73,	0.31,	-4.52,	-0.00,	0.33,	1.00,	146.85,	-0.44,	17.75,
0.15,	0.29,	-4.86,	-0.01,	0.33,	0.99,	146.82,	-0.38,	17.77,
-0.50,	0.21,	-5.39,	-0.01,	0.32,	1.01,	146.80,	-0.31,	17.75,
-1.82,	0.06,	-6.14,	-0.01,	0.32,	1.01,	146.77,	-0.25,	17.73,
-2.31,	-0.10,	-6.26,	-0.02,	0.32,	1.01,	146.74,	-0.18,	17.71,
-2.74,	-0.19,	-6.72,	-0.02,	0.32,	1.01,	146.71,	-0.12,	17.68,
-3.10,	-0.24,	-7.01,	-0.02,	0.31,	1.02,	146.67,	-0.07,	17.63,
-3.15,	-0.34,	-7.35,	-0.01,	0.32,	1.02,	146.64,	-0.02,	17.57,
-3.10,	-0.47,	-7.74,	-0.00,	0.31,	1.02,	146.60,	0.01,	17.51,
-2.96,	-0.60,	-7.94,	0.00,	0.31,	1.02,	146.56,	0.00,	17.44,
-2.71,	-0.66,	-8.50,	-0.01,	0.31,	1.01,	146.52,	0.05,	17.38,
-2.05,	-1.08,	-9.39,	-0.01,	0.31,	1.02,	146.47,	0.10,	17.34,
-1.47,	-1.23,	-10.08,	-0.00,	0.31,	1.02,	146.42,	0.11,	17.28,
-0.98,	-1.39,	-10.79,	-0.00,	0.32,	1.03,	146.37,	0.16,	17.24,
-0.21,	-1.67,	-11.77,	0.00,	0.32,	1.01,	146.31,	0.13,	17.27,
1.37,	-2.08,	-13.82,	-0.01,	0.33,	1.02,	146.24,	0.17,	17.33,
1.90,	-2.39,	-14.94,	-0.01,	0.32,	1.01,	146.17,	0.23,	17.37,
2.60,	-2.56,	-16.10,	-0.01,	0.33,	1.01,	146.09,	0.27,	17.42,
3.11,	-2.71,	-17.25,	-0.02,	0.32,	1.00,	146.00,	0.33,	17.47,
3.29,	-2.98,	-18.25,	-0.02,	0.32,	1.01,	145.91,	0.40,	17.49,
3.39,	-3.14,	-19.27,	-0.03,	0.32,	1.00,	145.81,	0.48,	17.50,
3.31,	-3.49,	-20.11,	-0.03,	0.31,	1.00,	145.71,	0.54,	17.50,
2.92,	-3.93,	-21.49,	-0.03,	0.30,	1.00,	145.60,	0.60,	17.48,
2.75,	-3.97,	-22.30,	-0.03,	0.31,	1.01,	145.49,	0.68,	17.49,
2.85,	-4.22,	-22.82,	-0.02,	0.31,	0.99,	145.38,	0.74,	17.52,
2.79,	-4.46,	-23.63,	-0.03,	0.32,	1.00,	145.26,	0.82,	17.53,
2.81,	-4.36,	-24.32,	-0.02,	0.32,	1.00,	145.13,	0.88,	17.57,
2.62,	-4.44,	-25.20,	-0.02,	0.32,	1.00,	145.01,	0.95,	17.60,
2.10,	-4.38,	-26.18,	-0.03,	0.31,	0.99,	144.88,	1.01,	17.58,
1.60,	-4.21,	-27.14,	-0.04,	0.31,	1.00,	144.74,	1.09,	17.57,
1.33,	-4.21,	-27.89,	-0.04,	0.31,	1.00,	144.60,	1.16,	17.55,
1.15,	-4.44,	-28.50,	-0.04,	0.31,	1.01,	144.46,	1.23,	17.53,
1.12,	-4.63,	-29.16,	-0.03,	0.30,	1.01,	144.31,	1.29,	17.49,
-0.89,	-5.90,	-31.53,	-0.03,	0.31,	0.98,	144.15,	1.35,	17.51,
-2.23,	-7.43,	-33.11,	-0.03,	0.32,	1.01,	143.98,	1.42,	17.47,
-1.73,	-7.93,	-34.73,	-0.05,	0.31,	1.00,	143.80,	1.49,	17.45,
-1.24,	-8.11,	-35.57,	-0.04,	0.32,	1.02,	143.62,	1.56,	17.45,
-0.60,	-8.40,	-36.11,	-0.04,	0.31,	1.02,	143.44,	1.60,	17.39,
0.27,	-8.66,	-37.04,	-0.04,	0.31,	1.01,	143.24,	1.65,	17.34,
0.58,	-8.73,	-37.52,	-0.02,	0.31,	1.02,	143.05,	1.62,	17.31,
0.69,	-8.97,	-37.97,	-0.03,	0.31,	1.02,	142.86,	1.58,	17.28,
0.79,	-8.98,	-38.44,	-0.03,	0.30,	1.02,	142.66,	1.60,	17.22,
1.09,	-9.05,	-38.79,	-0.03,	0.30,	1.02,	142.46,	1.62,	17.17,
1.84,	-9.05,	-39.53,	-0.03,	0.30,	1.02,	142.25,	1.65,	17.12,
2.02,	-9.19,	-39.75,	-0.04,	0.31,	1.03,	142.05,	1.71,	17.08,
2.18,	-9.21,	-39.97,	-0.03,	0.31,	1.02,	141.84,	1.69,	17.04,
3.11,	-9.11,	-40.61,	-0.03,	0.32,	1.03,	141.64,	1.68,	17.10,
3.37,	-9.05,	-41.09,	-0.02,	0.30,	1.01,	141.43,	1.67,	17.07,
