90006,	-2.44,	1.91,	0.98,	310.30,	-10.08,	87.28,	0,
90012,	-2.79,	3.77,	1.15,	310.32,	-10.12,	87.23,	0,
90019,	-3.24,	5.49,	0.98,	310.34,	-10.12,	87.25,	0,
90023,	-3.50,	6.47,	0.85,	310.38,	-10.17,	87.21,	0,
90028,	-3.77,	6.45,	0.74,	310.40,	-10.22,	87.22,	0,
90033,	-3.50,	6.55,	0.50,	310.44,	-10.25,	87.16,	0,
90037,	-3.16,	6.37,	0.28,	310.48,	-10.25,	87.10,	0,
90042,	-2.33,	5.47,	0.30,	310.50,	-10.23,	87.12,	0,
90047,	-1.50,	4.10,	0.05,	310.52,	-10.19,	87.14,	0,
90057,	-0.29,	2.27,	0.20,	310.53,	-10.25,	87.14,	0,
90065,	-0.08,	1.76,	0.20,	310.54,	-10.31,	87.12,	0,
90071,	0.60,	-0.57,	0.27,	310.54,	-10.36,	87.15,	0,
90078,	0.32,	0.01,	0.33,	310.53,	-10.38,	87.19,	0,
90085,	-0.21,	0.56,	0.40,	310.53,	-10.42,	87.22,	0,
90091,	1.37,	0.44,	0.05,	310.53,	-10.47,	87.24,	0,
90096,	1.23,	0.82,	-0.04,	310.53,	-10.52,	87.26,	0,
90100,	1.01,	1.02,	-0.15,	310.53,	-10.56,	87.30,	0,
90106,	1.15,	2.54,	-0.02,	310.53,	-10.58,	87.34,	0,
90112,	1.37,	3.61,	0.02,	310.54,	-10.59,	87.38,	0,
90119,	1.33,	3.57,	0.17,	310.55,	-10.57,	87.43,	0,
90125,	1.53,	4.15,	0.15,	310.57,	-10.56,	87.47,	0,
90130,	1.69,	4.27,	0.38,	310.58,	-10.57,	87.52,	0,
90136,	1.73,	4.40,	0.92,	310.60,	-10.56,	87.56,	0,
90143,	1.86,	3.68,	1.02,	310.61,	-10.55,	87.61,	0,
90150,	2.46,	2.15,	1.20,	310.61,	-10.55,	87.66,	0,
90156,	2.06,	0.73,	1.70,	310.61,	-10.56,	87.71,	0,
90162,	2.06,	-0.26,	1.83,	310.60,	-10.55,	87.76,	0,
90167,	1.74,	-0.81,	1.88,	310.59,	-10.56,	87.81,	0,
90174,	1.30,	-0.78,	2.24,	310.58,	-10.56,	87.86,	0,
90179,	1.12,	-0.06,	2.47,	310.57,	-10.54,	87.90,	0,
90183,	0.82,	-0.46,	2.45,	310.56,	-10.55,	87.94,	0,
90189,	0.73,	-0.95,	2.40,	310.55,	-10.54,	87.98,	0,
90195,	0.77,	-1.27,	2.24,	310.54,	-10.54,	88.03,	0,
90201,	0.62,	-2.47,	2.56,	310.52,	-10.55,	88.08,	0,
90205,	0.86,	-3.00,	2.53,	310.50,	-10.58,	88.12,	0,
90210,	0.86,	-3.00,	2.53,	310.48,	-10.55,	88.15,	0,
90215,	0.70,	-2.89,	2.69,	310.46,	-10.57,	88.20,	0,
90221,	0.56,	-3.02,	2.57,	310.45,	-10.57,	88.17,	0,
90227,	0.42,	-3.50,	2.47,	310.42,	-10.58,	88.21,	0,
90233,	0.39,	-4.28,	2.51,	310.39,	-10.57,	88.26,	0,
90240,	0.27,	-5.12,	2.40,	310.36,	-10.53,	88.28,	0,
90246,	-0.24,	-8.07,	2.41,	310.32,	-10.49,	88.29,	0,
90251,	-0.21,	-8.36,	2.42,	310.28,	-10.46,	88.32,	0,
90257,	-0.47,	-8.43,	2.47,	310.23,	-10.42,	88.34,	0,
90262,	-0.94,	-7.94,	2.55,	310.19,	-10.49,	88.34,	0,
90269,	-1.51,	-6.18,	2.73,	310.16,	-10.56,	88.33,	0,
90275,	-2.23,	-4.73,	2.75,	310.15,	-10.58,	88.29,	0,
90279,	-2.57,	-4.21,	2.73,	310.13,	-10.65,	88.27,	0,
90285,	-2.38,	-3.04,	2.78,	310.12,	-10.67,	88.22,	0,
90291,	-2.52,	-2.51,	2.70,	310.11,	-10.69,	88.17,	0,
90297,	-2.43,	-2.34,	2.57,	310.11,	-10.73,	88.13,	0,
90302,	-1.98,	-2.25,	2.66,	310.11,	-10.75,	88.08,	0,
90308,	-1.51,	-2.63,	2.55,	310.10,	-10.80,	88.04,	0,
90314,	-1.15,	-2.11,	2.50,	310.10,	-10.79,	88.00,	0,
90318,	-1.21,	-2.08,	2.55,	310.09,	-10.85,	87.97,	0,
90322,	-1.10,	-1.37,	2.50,	310.08,	-10.90,	88.00,	0,
90329,	-0.77,	-0.79,	2.35,	310.07,	-10.97,	88.01,	0,
90334,	-0.91,	-0.34,	2.36,	310.06,	-11.01,	88.04,	0,
90340,	-0.69,	0.15,	2.20,	310.06,	-11.06,	88.07,	0,
90346,	-0.54,	2.06,	1.96,	310.08,	-11.10,	88.03,	0,
90352,	-0.45,	2.27,	1.76,	310.09,	-11.15,	88.00,	0,
90357,	-0.54,	2.42,	1.68,	310.10,	-11.21,	88.01,	0,
90362,	-0.56,	2.38,	1.50,	310.12,	-11.26,	87.98,	0,
90367,	-0.76,	2.21,	1.60,	310.12,	-11.29,	88.02,	0,
90374,	-0.81,	1.75,	1.57,	310.12,	-11.28,	88.05,	0,
90378,	-0.31,	1.31,	1.55,	310.12,	-11.31,	88.08,	0,
90384,	-0.11,	0.52,	1.56,	310.13,	-11.27,	88.06,	0,
90390,	0.08,	0.77,	1.66,	310.14,	-11.23,	88.06,	0,
90396,	0.08,	0.77,	1.66,	310.13,	-11.24,	88.10,	0,
90401,	0.19,	1.44,	1.50,	310.13,	-11.24,	88.14,	0,
90408,	-0.01,	1.52,	1.61,	310.13,	-11.25,	88.18,	0,
90414,	0.04,	1.47,	1.50,	310.15,	-11.29,	88.14,	0,
90419,	0.00,	1.51,	1.50,	310.15,	-11.30,	88.18,	0,
90424,	-0.04,	1.42,	1.42,	310.15,	-11.27,	88.21,	0,
90428,	0.06,	1.08,	1.28,	310.15,	-11.28,	88.25,	0,
90433,	0.28,	0.97,	1.12,	310.14,	-11.29,	88.29,	0,
90438,	0.42,	1.32,	1.10,	310.15,	-11.34,	88.27,	0,
90443,	0.38,	2.15,	1.01,	310.17,	-11.33,	88.23,	0,
90448,	0.10,	2.48,	0.86,	310.19,	-11.34,	88.19,	0,
90454,	-0.19,	2.76,	0.93,	310.20,	-11.34,	88.23,	0,
90460,	-0.11,	3.67,	0.89,	310.21,	-11.39,	88.25,	0,
90466,	-0.27,	4.05,	0.79,	310.23,	-11.42,	88.28,	0,
90471,	-0.26,	4.08,	0.68,	310.24,	-11.43,	88.31,	0,
90476,	-0.61,	4.43,	0.63,	310.27,	-11.47,	88.27,	0,
90482,	-0.82,	4.71,	0.65,	310.29,	-11.41,	88.27,	0,
90487,	-0.93,	5.04,	0.56,	310.31,	-11.39,	88.30,	0,
90494,	-1.46,	5.59,	0.53,	310.33,	-11.37,	88.33,	0,
90500,	-1.77,	6.06,	0.40,	310.36,	-11.32,	88.33,	0,
90506,	-1.43,	5.95,	0.44,	310.38,	-11.30,	88.36,	0,
90511,	-1.12,	5.61,	0.25,	310.41,	-11.24,	88.35,	0,
90517,	-0.92,	4.94,	0.16,	310.43,	-11.21,	88.37,	0,
90523,	-0.98,	4.15,	0.05,	310.44,	-11.21,	88.40,	0,
90529,	-0.92,	3.77,	-0.16,	310.46,	-11.15,	88.40,	0,
90533,	-0.86,	3.36,	-0.39,	310.47,	-11.19,	88.43,	0,
90538,	-1.01,	3.24,	-0.61,	310.48,	-11.16,	88.46,	0,
90542,	-1.20,	3.76,	-0.79,	310.49,	-11.15,	88.49,	0,
90547,	-1.30,	4.35,	-1.11,	310.51,	-11.20,	88.50,	0,
90552,	-1.60,	4.86,	-1.20,	310.53,	-11.23,	88.52,	0,
90557,	-1.55,	4.98,	-1.39,	310.54,	-11.24,	88.54,	0,
90562,	-1.50,	4.59,	-1.47,	310.56,	-11.27,	88.56,	0,
90568,	-1.30,	4.13,	-1.70,	310.59,	-11.24,	88.51,	0,
90573,	-1.16,	3.57,	-1.76,	310.60,	-11.21,	88.54,	0,
90579,	-1.10,	2.91,	-1.85,	310.61,	-11.22,	88.57,	0,
90583,	-0.98,	2.66,	-1.92,	310.61,	-11.20,	88.60,	0,
90595,	-1.11,	2.57,	-2.05,	310.62,	-11.18,	88.64,	0,
90599,	-1.07,	2.76,	-2.11,	310.63,	-11.22,	88.64,	0,
90606,	-1.11,	3.31,	-2.13,	310.64,	-11.24,	88.67,	0,
90612,	-1.28,	3.27,	-2.24,	310.66,	-11.21,	88.62,	0,
90616,	-1.60,	3.62,	-2.24,	310.67,	-11.20,	88.65,	0,
90661,	-2.24,	4.24,	-2.11,	310.70,	-11.20,	88.59,	0,
90666,	-2.35,	4.15,	-2.01,	310.73,	-11.20,	88.54,	0,
90676,	-2.03,	4.73,	-1.95,	310.75,	-11.16,	88.56,	0,
90681,	-2.19,	5.08,	-1.93,	310.78,	-11.12,	88.51,	0,
90688,	-2.23,	5.75,	-1.99,	310.80,	-11.12,	88.53,	0,
90695,	-2.50,	6.77,	-2.04,	310.84,	-11.07,	88.48,	0,
90701,	-2.54,	6.16,	-2.07,	310.88,	-11.01,	88.44,	0,
90705,	-2.54,	6.16,	-2.07,	310.91,	-10.95,	88.43,	0,
90710,	-2.43,	5.30,	-2.23,	310.93,	-10.88,	88.41,	0,
90716,	-2.63,	3.76,	-2.32,	310.95,	-10.81,	88.41,	0,
90720,	-2.63,	3.76,	-2.32,	310.97,	-10.75,	88.37,	0,
90730,	-3.27,	4.49,	-2.15,	311.00,	-10.70,	88.32,	0,
90734,	-3.87,	5.94,	-1.99,	311.04,	-10.72,	88.26,	0,
90746,	-4.40,	7.38,	-1.82,	311.08,	-10.73,	88.19,	0,
90752,	-4.34,	6.40,	-1.65,	311.11,	-10.66,	88.17,	0,
90757,	-4.17,	5.06,	-1.80,	311.14,	-10.65,	88.10,	0,
90762,	-3.82,	4.21,	-1.83,	311.16,	-10.58,	88.08,	0,
90772,	-3.41,	3.39,	-1.58,	311.19,	-10.58,	88.02,	0,
90778,	-3.56,	3.34,	-1.56,	311.20,	-10.57,	88.04,	0,
90785,	-3.48,	3.42,	-1.68,	311.21,	-10.50,	88.03,	0,
90790,	-3.49,	3.43,	-1.76,	311.24,	-10.51,	87.97,	0,
90796,	-3.41,	3.28,	-1.69,	311.26,	-10.45,	87.94,	0,
90805,	-3.18,	3.26,	-1.77,	311.28,	-10.45,	87.88,	0,
90810,	-3.15,	2.96,	-1.89,	311.30,	-10.41,	87.83,	0,
90815,	-2.89,	2.83,	-1.92,	311.31,	-10.45,	87.82,	0,
90823,	-3.03,	2.27,	-2.02,	311.33,	-10.46,	87.76,	0,
90828,	-3.13,	2.21,	-2.03,	311.35,	-10.49,	87.71,	0,
90833,	-3.05,	1.86,	-2.04,	311.37,	-10.48,	87.65,	0,
90837,	-2.98,	1.42,	-2.02,	311.36,	-10.47,	87.68,	0,
90854,	-2.98,	0.53,	-1.85,	311.36,	-10.42,	87.69,	0,
90860,	-2.89,	0.37,	-1.69,	311.36,	-10.41,	87.71,	0,
90864,	-2.75,	-0.01,	-1.56,	311.36,	-10.44,	87.67,	0,
90886,	-2.06,	-1.60,	-1.31,	311.35,	-10.42,	87.70,	0,
90892,	-2.08,	-2.27,	-1.25,	311.34,	-10.39,	87.66,	0,
90897,	-1.70,	-2.93,	-1.27,	311.33,	-10.35,	87.62,	0,
90903,	-1.46,	-3.85,	-1.24,	311.31,	-10.37,	87.65,	0,
90908,	-1.34,	-4.21,	-1.21,	311.29,	-10.31,	87.64,	0,
90916,	-1.14,	-4.20,	-0.98,	311.27,	-10.25,	87.62,	0,
90921,	-1.28,	-3.42,	-0.87,	311.25,	-10.19,	87.61,	0,
90925,	-1.53,	-2.65,	-0.66,	311.24,	-10.25,	87.59,	0,
90939,	-1.44,	-1.60,	-0.47,	311.22,	-10.27,	87.62,	0,
90948,	-0.92,	-0.88,	-0.26,	311.21,	-10.28,	87.66,	0,
90953,	-0.95,	-0.87,	-0.11,	311.20,	-10.32,	87.68,	0,
90960,	-0.63,	-1.27,	0.03,	311.20,	-10.34,	87.64,	0,
90966,	-0.17,	-1.40,	0.38,	311.20,	-10.33,	87.60,	0,
90972,	0.10,	-1.05,	0.41,	311.20,	-10.29,	87.58,	0,
90977,	0.06,	-2.19,	0.38,	311.19,	-10.24,	87.61,	0,
90995,	-0.19,	-3.46,	1.01,	311.18,	-10.26,	87.57,	0,
91000,	-0.47,	-3.42,	1.10,	311.17,	-10.27,	87.53,	0,
