21174,	-1.83,	-5.50,	2.63,	191.25,	-5.49,	80.36,	0,
21179,	-1.47,	-5.66,	2.83,	191.22,	-5.47,	80.39,	0,
21185,	-1.04,	-5.44,	2.82,	191.19,	-5.50,	80.42,	0,
21191,	-0.89,	-5.27,	2.81,	191.16,	-5.56,	80.45,	0,
21195,	-0.66,	-5.43,	2.95,	191.14,	-5.53,	80.46,	0,
21200,	-0.39,	-5.63,	2.82,	191.11,	-5.57,	80.43,	0,
21205,	-0.24,	-5.54,	2.98,	191.09,	-5.62,	80.39,	0,
21212,	-0.22,	-5.60,	3.01,	191.07,	-5.64,	80.35,	0,
21217,	-0.05,	-5.62,	2.92,	191.04,	-5.64,	80.39,	0,
21223,	0.21,	-5.51,	3.02,	191.02,	-5.71,	80.39,	0,
21228,	0.45,	-5.39,	3.11,	191.00,	-5.74,	80.35,	0,
21234,	0.60,	-5.76,	3.06,	190.97,	-5.81,	80.33,	0,
21240,	0.86,	-5.95,	3.02,	190.95,	-5.88,	80.36,	0,
21246,	1.11,	-6.07,	3.00,	190.92,	-5.84,	80.39,	0,
21253,	0.96,	-5.84,	2.78,	190.89,	-5.83,	80.43,	0,
21259,	1.34,	-5.53,	2.60,	190.86,	-5.86,	80.48,	0,
21264,	1.17,	-5.39,	2.32,	190.83,	-5.82,	80.49,	0,
21270,	1.20,	-5.35,	2.37,	190.81,	-5.89,	80.48,	0,
21276,	0.67,	-4.97,	2.43,	190.79,	-5.89,	80.45,	0,
21280,	0.31,	-4.83,	2.47,	190.77,	-5.93,	80.41,	0,
21286,	-0.15,	-4.92,	2.47,	190.75,	-5.98,	80.44,	0,
21292,	-0.51,	-5.21,	2.40,	190.72,	-6.05,	80.47,	0,
21298,	-0.57,	-6.15,	2.41,	190.69,	-6.07,	80.51,	0,
21302,	-0.38,	-6.93,	2.30,	190.66,	-6.14,	80.49,	0,
21306,	-0.23,	-7.48,	2.10,	190.62,	-6.19,	80.52,	0,
21310,	0.15,	-7.89,	1.99,	190.58,	-6.26,	80.55,	0,
21318,	0.57,	-7.93,	1.77,	190.54,	-6.25,	80.59,	0,
21323,	1.23,	-8.40,	1.59,	190.50,	-6.28,	80.56,	0,
21328,	1.23,	-8.40,	1.59,	190.46,	-6.35,	80.55,	0,
21335,	1.47,	-7.24,	1.34,	190.43,	-6.38,	80.53,	0,
21342,	1.67,	-7.08,	1.38,	190.40,	-6.45,	80.52,	0,
21348,	1.99,	-6.85,	1.14,	190.37,	-6.46,	80.49,	0,
21354,	2.21,	-6.79,	0.78,	190.34,	-6.51,	80.54,	0,
21360,	2.27,	-7.12,	0.73,	190.30,	-6.54,	80.59,	0,
21366,	2.40,	-7.37,	0.66,	190.26,	-6.53,	80.57,	0,
21370,	2.71,	-7.89,	0.44,	190.22,	-6.56,	80.63,	0,
21376,	3.15,	-8.24,	0.28,	190.18,	-6.61,	80.61,	0,
21382,	3.45,	-8.44,	0.13,	190.14,	-6.64,	80.67,	0,
21388,	3.73,	-8.53,	-0.08,	190.09,	-6.68,	80.73,	0,
21393,	4.06,	-8.54,	-0.26,	190.05,	-6.66,	80.79,	0,
21399,	4.05,	-8.74,	-0.44,	190.00,	-6.60,	80.82,	0,
21404,	3.92,	-8.89,	-0.39,	189.96,	-6.61,	80.81,	0,
21409,	3.93,	-9.32,	-0.48,	189.92,	-6.61,	80.79,	0,
21414,	3.84,	-9.75,	-0.63,	189.87,	-6.62,	80.78,	0,
21418,	3.84,	-9.75,	-0.63,	189.82,	-6.57,	80.81,	0,
21423,	3.62,	-10.11,	-0.58,	189.77,	-6.52,	80.85,	0,
21430,	3.76,	-10.34,	-0.89,	189.72,	-6.47,	80.89,	0,
21434,	3.75,	-10.38,	-0.78,	189.66,	-6.51,	80.95,	0,
21439,	3.82,	-10.43,	-0.80,	189.61,	-6.46,	80.99,	0,
21445,	3.85,	-10.24,	-0.98,	189.56,	-6.42,	80.99,	0,
21452,	3.69,	-9.67,	-0.98,	189.51,	-6.41,	81.05,	0,
21458,	3.73,	-9.59,	-1.03,	189.45,	-6.40,	81.11,	0,
21464,	3.93,	-9.69,	-1.08,	189.41,	-6.35,	81.12,	0,
21469,	3.80,	-9.85,	-1.18,	189.36,	-6.30,	81.12,	0,
21477,	4.34,	-9.81,	-1.17,	189.31,	-6.28,	81.11,	0,
21483,	4.97,	-10.11,	-1.31,	189.26,	-6.30,	81.18,	0,
21489,	5.44,	-10.18,	-1.31,	189.20,	-6.33,	81.25,	0,
21494,	5.73,	-10.02,	-1.20,	189.15,	-6.36,	81.32,	0,
21500,	6.11,	-9.88,	-1.29,	189.09,	-6.35,	81.39,	0,
21506,	6.07,	-9.76,	-1.21,	189.05,	-6.34,	81.39,	0,
21512,	5.72,	-9.10,	-1.22,	189.01,	-6.35,	81.38,	0,
21517,	5.34,	-8.88,	-1.28,	188.96,	-6.35,	81.45,	0,
21521,	5.13,	-9.01,	-1.15,	188.91,	-6.35,	81.53,	0,
21526,	4.87,	-9.02,	-1.15,	188.86,	-6.40,	81.57,	0,
21530,	4.82,	-8.86,	-1.39,	188.81,	-6.40,	81.64,	0,
21536,	4.58,	-8.28,	-1.24,	188.76,	-6.37,	81.71,	0,
21542,	3.74,	-8.02,	-1.21,	188.72,	-6.36,	81.77,	0,
21548,	3.23,	-7.78,	-1.11,	188.68,	-6.32,	81.82,	0,
21555,	2.99,	-8.00,	-1.03,	188.63,	-6.34,	81.88,	0,
21561,	3.11,	-7.96,	-0.95,	188.59,	-6.29,	81.88,	0,
21568,	3.08,	-7.53,	-1.13,	188.55,	-6.27,	81.94,	0,
21573,	3.18,	-7.40,	-1.28,	188.51,	-6.25,	82.00,	0,
21578,	3.18,	-7.40,	-1.28,	188.47,	-6.22,	82.06,	0,
21584,	3.36,	-7.75,	-1.55,	188.42,	-6.17,	82.10,	0,
21590,	3.41,	-7.98,	-1.85,	188.38,	-6.15,	82.16,	0,
21596,	3.44,	-8.16,	-2.02,	188.34,	-6.09,	82.18,	0,
21602,	3.54,	-7.43,	-2.18,	188.29,	-6.06,	82.24,	0,
21607,	3.35,	-7.29,	-2.40,	188.25,	-6.02,	82.30,	0,
21613,	2.98,	-6.61,	-2.32,	188.21,	-6.02,	82.35,	0,
21619,	2.32,	-5.50,	-2.31,	188.19,	-5.96,	82.35,	0,
21624,	1.83,	-5.55,	-2.29,	188.15,	-5.99,	82.39,	0,
21630,	1.73,	-5.50,	-2.32,	188.12,	-6.01,	82.44,	0,
21634,	1.52,	-5.66,	-2.54,	188.09,	-5.99,	82.50,	0,
21638,	1.49,	-5.70,	-2.56,	188.05,	-5.97,	82.55,	0,
21643,	1.49,	-5.70,	-2.56,	188.03,	-6.01,	82.54,	0,
21648,	1.40,	-5.47,	-2.64,	188.00,	-5.98,	82.51,	0,
21652,	1.08,	-5.34,	-2.47,	187.97,	-5.92,	82.50,	0,
21656,	0.85,	-5.05,	-2.36,	187.95,	-5.90,	82.47,	0,
21661,	0.18,	-4.56,	-2.03,	187.93,	-5.88,	82.43,	0,
21666,	-0.50,	-4.25,	-2.06,	187.91,	-5.88,	82.39,	0,
21670,	-0.76,	-4.15,	-1.85,	187.89,	-5.91,	82.36,	0,
21700,	-1.05,	-4.69,	-1.23,	187.87,	-5.92,	82.39,	0,
21704,	-0.59,	-4.41,	-1.30,	187.84,	-5.96,	82.42,	0,
21708,	-0.36,	-4.37,	-1.27,	187.82,	-6.00,	82.44,	0,
21719,	-0.18,	-4.59,	-1.32,	187.80,	-6.01,	82.41,	0,
21723,	-0.12,	-4.95,	-1.24,	187.77,	-6.01,	82.37,	0,
