29121,	-2.30,	-12.27,	-4.44,	204.66,	-3.28,	71.67,	0,
29126,	-2.30,	-12.27,	-4.44,	204.60,	-3.26,	71.63,	0,
29130,	-2.34,	-12.11,	-4.47,	204.54,	-3.22,	71.59,	0,
29136,	-3.16,	-11.80,	-4.40,	204.48,	-3.24,	71.54,	0,
29141,	-3.33,	-11.76,	-4.47,	204.42,	-3.22,	71.49,	0,
29145,	-3.33,	-11.76,	-4.47,	204.36,	-3.23,	71.43,	0,
29151,	-3.10,	-11.53,	-4.53,	204.29,	-3.28,	71.42,	0,
29156,	-3.15,	-11.95,	-4.50,	204.23,	-3.29,	71.37,	0,
29160,	-3.15,	-11.95,	-4.50,	204.17,	-3.34,	71.33,	0,
29183,	-2.82,	-10.92,	-4.50,	204.11,	-3.39,	71.31,	0,
29187,	-3.07,	-10.42,	-4.31,	204.05,	-3.43,	71.32,	0,
29200,	-3.04,	-9.54,	-3.93,	204.00,	-3.41,	71.35,	0,
29204,	-3.08,	-9.18,	-3.88,	203.95,	-3.41,	71.38,	0,
29232,	-2.75,	-7.15,	-4.56,	203.90,	-3.41,	71.41,	0,
29248,	-2.72,	-7.18,	-4.60,	203.86,	-3.38,	71.43,	0,
29256,	-2.74,	-7.56,	-4.59,	203.82,	-3.37,	71.38,	0,
29261,	-3.37,	-7.97,	-4.75,	203.77,	-3.31,	71.36,	0,
29269,	-3.63,	-8.45,	-4.81,	203.72,	-3.26,	71.38,	0,
29276,	-3.91,	-8.74,	-4.99,	203.68,	-3.21,	71.33,	0,
29283,	-4.39,	-8.72,	-5.15,	203.62,	-3.20,	71.36,	0,
29289,	-4.48,	-8.33,	-5.27,	203.58,	-3.24,	71.35,	0,
29296,	-4.21,	-8.01,	-5.25,	203.53,	-3.29,	71.34,	0,
29303,	-4.74,	-6.79,	-5.29,	203.49,	-3.33,	71.33,	0,
29309,	-4.77,	-6.67,	-5.38,	203.44,	-3.32,	71.35,	0,
29314,	-4.95,	-6.34,	-5.34,	203.40,	-3.34,	71.35,	0,
29320,	-4.73,	-6.44,	-5.34,	203.36,	-3.34,	71.37,	0,
29326,	-4.49,	-7.00,	-5.05,	203.32,	-3.35,	71.31,	0,
29333,	-4.30,	-7.14,	-4.84,	203.28,	-3.31,	71.25,	0,
29339,	-4.16,	-7.15,	-4.54,	203.25,	-3.28,	71.20,	0,
29345,	-4.23,	-6.73,	-4.44,	203.20,	-3.27,	71.22,	0,
29351,	-3.91,	-6.14,	-3.77,	203.17,	-3.25,	71.25,	0,
29356,	-3.88,	-6.02,	-3.44,	203.13,	-3.20,	71.21,	0,
29362,	-3.95,	-5.87,	-3.18,	203.10,	-3.13,	71.19,	0,
29368,	-3.99,	-5.79,	-2.89,	203.07,	-3.15,	71.13,	0,
29374,	-3.82,	-5.73,	-2.58,	203.04,	-3.13,	71.15,	0,
29379,	-3.79,	-5.56,	-2.30,	203.01,	-3.15,	71.18,	0,
29384,	-3.57,	-5.47,	-2.09,	202.97,	-3.14,	71.20,	0,
29390,	-3.59,	-5.34,	-1.89,	202.94,	-3.15,	71.23,	0,
29395,	-3.40,	-5.32,	-1.66,	202.92,	-3.10,	71.20,	0,
29400,	-3.24,	-5.13,	-1.50,	202.89,	-3.09,	71.22,	0,
29407,	-3.18,	-5.21,	-1.34,	202.86,	-3.10,	71.17,	0,
29412,	-3.07,	-5.10,	-1.21,	202.84,	-3.04,	71.15,	0,
29418,	-3.23,	-5.10,	-1.25,	202.81,	-3.06,	71.17,	0,
29424,	-2.96,	-4.75,	-1.06,	202.78,	-3.09,	71.19,	0,
29429,	-2.83,	-4.66,	-0.91,	202.76,	-3.08,	71.22,	0,
29435,	-2.67,	-4.40,	-0.69,	202.73,	-3.09,	71.25,	0,
29440,	-2.88,	-4.02,	-0.65,	202.71,	-3.12,	71.27,	0,
29445,	-3.13,	-3.88,	-0.60,	202.69,	-3.14,	71.30,	0,
29450,	-3.19,	-3.57,	-0.60,	202.67,	-3.16,	71.32,	0,
29455,	-3.07,	-3.45,	-0.69,	202.65,	-3.22,	71.32,	0,
29460,	-3.14,	-3.07,	-0.69,	202.63,	-3.25,	71.34,	0,
29466,	-3.02,	-2.75,	-0.63,	202.62,	-3.25,	71.37,	0,
29472,	-3.00,	-2.18,	-0.73,	202.60,	-3.21,	71.39,	0,
29479,	-3.02,	-1.73,	-0.79,	202.60,	-3.22,	71.33,	0,
29484,	-3.09,	-1.44,	-0.59,	202.59,	-3.21,	71.36,	0,
29490,	-2.88,	-0.95,	-0.39,	202.58,	-3.23,	71.38,	0,
29495,	-2.75,	-0.59,	-0.46,	202.57,	-3.27,	71.40,	0,
29500,	-2.96,	-0.56,	-0.43,	202.57,	-3.31,	71.41,	0,
29506,	-3.12,	-0.22,	-0.31,	202.56,	-3.34,	71.43,	0,
29512,	-3.06,	-0.31,	-0.35,	202.56,	-3.29,	71.39,	0,
29516,	-3.05,	0.00,	-0.37,	202.57,	-3.28,	71.34,	0,
29522,	-3.02,	0.00,	-0.31,	202.57,	-3.33,	71.30,	0,
29527,	-2.93,	0.02,	-0.31,	202.57,	-3.34,	71.24,	0,
29533,	-3.00,	0.46,	-0.23,	202.57,	-3.29,	71.20,	0,
29537,	-2.80,	0.72,	-0.25,	202.57,	-3.24,	71.21,	0,
29542,	-2.63,	0.87,	-0.15,	202.58,	-3.19,	71.21,	0,
29547,	-2.51,	1.25,	-0.06,	202.58,	-3.15,	71.23,	0,
29553,	-2.21,	1.53,	0.04,	202.59,	-3.16,	71.18,	0,
29558,	-1.97,	1.86,	0.05,	202.60,	-3.20,	71.20,	0,
29563,	-1.79,	2.24,	-0.02,	202.61,	-3.15,	71.21,	0,
29569,	-1.69,	2.56,	0.14,	202.62,	-3.10,	71.23,	0,
29575,	-1.80,	3.08,	0.18,	202.64,	-3.09,	71.17,	0,
29582,	-1.85,	3.13,	0.26,	202.65,	-3.08,	71.12,	0,
29586,	-1.69,	3.41,	0.39,	202.67,	-3.02,	71.11,	0,
29591,	-1.78,	3.15,	0.50,	202.69,	-2.96,	71.09,	0,
29596,	-1.78,	3.15,	0.50,	202.70,	-2.95,	71.13,	0,
29602,	-1.83,	3.40,	0.54,	202.71,	-2.95,	71.16,	0,
29606,	-1.92,	3.37,	0.50,	202.73,	-2.98,	71.18,	0,
29613,	-2.00,	3.24,	0.51,	202.75,	-2.92,	71.15,	0,
29618,	-2.11,	3.34,	0.66,	202.76,	-2.88,	71.17,	0,
29623,	-2.11,	3.48,	0.49,	202.78,	-2.85,	71.20,	0,
29635,	-1.92,	3.94,	0.66,	202.80,	-2.90,	71.17,	0,
29640,	-1.83,	3.75,	0.61,	202.82,	-2.89,	71.12,	0,
29646,	-1.79,	3.78,	0.79,	202.84,	-2.83,	71.09,	0,
29650,	-1.73,	3.75,	0.76,	202.86,	-2.84,	71.12,	0,
29658,	-1.85,	3.90,	0.92,	202.87,	-2.82,	71.15,	0,
29664,	-1.95,	3.84,	0.76,	202.89,	-2.82,	71.18,	0,
29670,	-2.05,	3.82,	0.88,	202.91,	-2.79,	71.21,	0,
29677,	-2.32,	3.75,	0.66,	202.93,	-2.78,	71.16,	0,
29682,	-2.18,	3.81,	0.66,	202.95,	-2.77,	71.10,	0,
29688,	-2.25,	3.52,	0.55,	202.97,	-2.73,	71.06,	0,
29692,	-2.22,	3.59,	0.41,	202.99,	-2.76,	71.08,	0,
29697,	-2.24,	3.39,	0.31,	203.00,	-2.80,	71.05,	0,
29713,	-1.60,	3.98,	0.15,	203.02,	-2.83,	71.00,	0,
29719,	-1.29,	4.21,	0.11,	203.04,	-2.84,	71.04,	0,
29723,	-0.91,	3.88,	0.14,	203.06,	-2.89,	71.05,	0,
29729,	-0.79,	3.84,	0.27,	203.08,	-2.92,	71.08,	0,
29740,	-0.80,	3.98,	0.37,	203.09,	-2.92,	71.12,	0,
29745,	-0.78,	4.09,	0.19,	203.11,	-2.87,	71.14,	0,
29751,	-0.66,	4.23,	0.10,	203.13,	-2.81,	71.15,	0,
29756,	-0.62,	4.44,	0.00,	203.15,	-2.81,	71.19,	0,
29763,	-0.33,	4.53,	0.18,	203.17,	-2.77,	71.22,	0,
29768,	0.00,	4.91,	0.19,	203.19,	-2.71,	71.24,	0,
29775,	0.02,	5.15,	0.28,	203.22,	-2.76,	71.24,	0,
29785,	0.02,	5.66,	0.37,	203.25,	-2.77,	71.20,	0,
29790,	-0.02,	5.91,	0.49,	203.28,	-2.82,	71.20,	0,
29795,	-0.08,	5.95,	0.47,	203.31,	-2.83,	71.15,	0,
29800,	-0.25,	5.72,	0.58,	203.34,	-2.86,	71.12,	0,
29811,	-0.60,	5.98,	0.67,	203.37,	-2.87,	71.07,	0,
29816,	-0.69,	6.18,	0.74,	203.40,	-2.86,	71.11,	0,
29827,	-0.99,	6.27,	0.92,	203.43,	-2.80,	71.09,	0,
29848,	-1.58,	6.13,	0.81,	203.46,	-2.73,	71.08,	0,
29853,	-1.64,	5.99,	0.92,	203.49,	-2.70,	71.11,	0,
29859,	-1.74,	5.96,	0.87,	203.52,	-2.64,	71.10,	0,
29865,	-1.89,	5.79,	0.90,	203.55,	-2.61,	71.06,	0,
29870,	-1.89,	5.73,	0.83,	203.58,	-2.60,	71.01,	0,
29877,	-2.07,	5.65,	0.66,	203.61,	-2.57,	70.96,	0,
29882,	-2.03,	5.50,	0.40,	203.63,	-2.54,	70.91,	0,
29888,	-2.01,	5.31,	0.45,	203.66,	-2.54,	70.94,	0,
29893,	-2.13,	5.21,	0.25,	203.69,	-2.50,	70.89,	0,
29903,	-1.81,	4.89,	0.00,	203.71,	-2.44,	70.87,	0,
29907,	-1.40,	4.70,	0.18,	203.73,	-2.44,	70.82,	0,
29918,	-1.09,	4.40,	0.14,	203.76,	-2.44,	70.77,	0,
29930,	-0.39,	3.90,	0.11,	203.77,	-2.40,	70.81,	0,
29934,	-0.06,	3.63,	-0.10,	203.79,	-2.37,	70.84,	0,
29944,	0.66,	3.61,	-0.05,	203.81,	-2.42,	70.86,	0,
29953,	1.18,	3.79,	0.15,	203.82,	-2.36,	70.86,	0,
