295.85,	9.33,	66.81,	0,
295.85,	9.28,	66.78,	0,
295.87,	9.24,	66.83,	0,
295.88,	9.23,	66.87,	0,
295.89,	9.20,	66.91,	0,
295.91,	9.15,	66.94,	0,
295.92,	9.10,	66.96,	0,
295.92,	9.07,	66.93,	0,
295.94,	9.08,	66.97,	0,
295.94,	9.03,	66.94,	0,
295.96,	8.99,	66.97,	0,
295.96,	8.96,	66.94,	0,
295.98,	8.95,	66.98,	0,
295.99,	8.89,	66.98,	0,
296.00,	8.83,	66.98,	0,
296.02,	8.79,	67.01,	0,
296.03,	8.74,	66.99,	0,
296.03,	8.72,	66.95,	0,
296.05,	8.67,	66.97,	0,
296.06,	8.68,	66.93,	0,
296.06,	8.65,	66.89,	0,
296.08,	8.71,	66.89,	0,
296.10,	8.68,	66.93,	0,
296.11,	8.73,	66.91,	0,
296.13,	8.74,	66.95,	0,
296.15,	8.78,	66.97,	0,
296.17,	8.81,	66.99,	0,
296.19,	8.79,	67.03,	0,
296.21,	8.82,	67.06,	0,
296.22,	8.85,	67.02,	0,
296.23,	8.90,	67.00,	0,
296.25,	8.95,	67.00,	0,
296.27,	8.97,	67.03,	0,
296.28,	9.03,	67.03,	0,
296.29,	9.05,	66.99,	0,
296.30,	9.02,	67.02,	0,
296.32,	9.06,	67.05,	0,
296.33,	9.09,	67.07,	0,
296.35,	9.11,	67.10,	0,
296.35,	9.10,	67.05,	0,
296.37,	9.05,	67.08,	0,
296.38,	9.05,	67.12,	0,
296.39,	9.09,	67.09,	0,
296.41,	9.07,	67.13,	0,
296.42,	9.03,	67.17,	0,
296.43,	8.98,	67.15,	0,
296.45,	8.95,	67.19,	0,
296.46,	8.91,	67.22,	0,
296.47,	8.86,	67.20,	0,
296.47,	8.89,	67.16,	0,
296.47,	8.93,	67.14,	0,
296.48,	8.92,	67.10,	0,
296.48,	8.96,	67.07,	0,
296.48,	9.01,	67.05,	0,
296.49,	9.06,	67.06,	0,
296.49,	9.02,	67.02,	0,
296.50,	9.04,	67.06,	0,
296.49,	9.05,	67.01,	0,
296.50,	9.06,	67.05,	0,
296.50,	9.05,	67.09,	0,
296.50,	9.08,	67.06,	0,
296.49,	9.05,	67.02,	0,
296.49,	9.10,	67.01,	0,
296.50,	9.12,	67.05,	0,
