16036,	-0.39,	-1.40,	3.40,	221.31,	8.24,	83.41,	0,
16043,	-0.27,	-1.38,	3.24,	221.30,	8.23,	83.37,	0,
16048,	-0.23,	-1.65,	3.14,	221.30,	8.23,	83.40,	0,
16053,	-0.40,	-1.74,	3.29,	221.29,	8.26,	83.41,	0,
16059,	-0.38,	-1.79,	3.16,	221.29,	8.23,	83.44,	0,
16063,	-0.34,	-1.82,	3.20,	221.29,	8.20,	83.48,	0,
16067,	-0.56,	-1.81,	3.13,	221.29,	8.14,	83.51,	0,
16072,	-0.65,	-1.76,	3.13,	221.29,	8.11,	83.54,	0,
16081,	-0.82,	-1.35,	2.73,	221.28,	8.04,	83.53,	0,
16085,	-1.01,	-1.53,	2.62,	221.28,	7.97,	83.54,	0,
16104,	-0.99,	-2.47,	2.60,	221.26,	7.91,	83.52,	0,
16108,	-0.87,	-2.53,	2.73,	221.25,	7.84,	83.50,	0,
16116,	-0.82,	-2.65,	3.08,	221.23,	7.78,	83.46,	0,
16121,	-0.76,	-2.14,	3.19,	221.22,	7.71,	83.44,	0,
16146,	-1.39,	-0.37,	2.05,	221.22,	7.66,	83.41,	0,
16156,	-1.41,	-0.28,	1.53,	221.22,	7.60,	83.39,	0,
16164,	-1.75,	-0.24,	1.35,	221.21,	7.54,	83.37,	0,
16171,	-1.57,	-0.36,	1.06,	221.21,	7.49,	83.34,	0,
16178,	-1.63,	-0.48,	0.94,	221.21,	7.43,	83.34,	0,
16185,	-2.03,	-0.69,	0.71,	221.20,	7.39,	83.31,	0,
16191,	-2.12,	-0.57,	0.58,	221.20,	7.35,	83.26,	0,
16197,	-2.40,	-0.52,	0.44,	221.19,	7.30,	83.23,	0,
16203,	-2.64,	-0.44,	0.18,	221.19,	7.28,	83.18,	0,
16209,	-3.25,	-0.04,	0.05,	221.19,	7.24,	83.20,	0,
16216,	-3.20,	0.06,	-0.15,	221.18,	7.23,	83.14,	0,
16223,	-3.15,	0.06,	-0.11,	221.18,	7.17,	83.12,	0,
16229,	-3.38,	0.13,	-0.16,	221.19,	7.16,	83.14,	0,
16235,	-3.53,	-0.33,	-0.55,	221.19,	7.13,	83.16,	0,
16240,	-3.50,	-0.18,	-0.66,	221.19,	7.09,	83.17,	0,
16246,	-3.42,	-0.38,	-0.82,	221.19,	7.15,	83.17,	0,
16252,	-3.21,	-0.49,	-1.00,	221.19,	7.10,	83.15,	0,
16257,	-3.11,	-0.44,	-0.97,	221.19,	7.08,	83.17,	0,
16262,	-3.10,	-0.49,	-1.05,	221.18,	7.11,	83.12,	0,
16268,	-2.82,	-0.39,	-1.24,	221.18,	7.11,	83.06,	0,
16274,	-2.55,	0.16,	-1.63,	221.17,	7.13,	83.01,	0,
16280,	-2.69,	0.48,	-1.84,	221.17,	7.11,	82.96,	0,
16285,	-2.69,	0.87,	-1.91,	221.17,	7.17,	82.97,	0,
16291,	-2.63,	1.19,	-2.07,	221.18,	7.24,	82.97,	0,
16297,	-2.70,	1.27,	-2.12,	221.18,	7.27,	82.92,	0,
16302,	-2.65,	1.33,	-2.15,	221.19,	7.26,	82.94,	0,
16307,	-2.76,	1.18,	-2.31,	221.19,	7.22,	82.92,	0,
16313,	-2.68,	0.95,	-2.11,	221.19,	7.21,	82.87,	0,
16320,	-2.95,	0.59,	-1.92,	221.19,	7.21,	82.82,	0,
16325,	-2.95,	0.28,	-1.85,	221.18,	7.20,	82.76,	0,
16331,	-2.95,	0.15,	-1.67,	221.19,	7.26,	82.77,	0,
16337,	-2.86,	0.23,	-1.56,	221.19,	7.26,	82.79,	0,
16343,	-2.96,	0.44,	-1.56,	221.20,	7.29,	82.82,	0,
16349,	-2.92,	0.60,	-1.41,	221.21,	7.29,	82.84,	0,
16354,	-2.90,	0.94,	-1.36,	221.21,	7.35,	82.83,	0,
16359,	-2.88,	1.31,	-1.21,	221.21,	7.39,	82.78,	0,
16365,	-2.94,	1.79,	-1.21,	221.22,	7.34,	82.78,	0,
16371,	-2.88,	2.02,	-1.29,	221.23,	7.36,	82.80,	0,
16376,	-2.94,	2.02,	-1.13,	221.24,	7.37,	82.75,	0,
16382,	-3.00,	1.96,	-1.00,	221.25,	7.41,	82.77,	0,
16387,	-2.94,	1.94,	-0.90,	221.26,	7.41,	82.71,	0,
16393,	-2.87,	2.05,	-0.73,	221.27,	7.36,	82.71,	0,
