227.55,	-25.36,	-107.07,
227.54,	-25.38,	-107.00,
227.52,	-25.40,	-106.93,
227.51,	-25.42,	-106.87,
227.50,	-25.44,	-106.83,
227.49,	-25.46,	-106.79,
227.49,	-25.48,	-106.76,
227.48,	-25.50,	-106.73,
227.48,	-25.53,	-106.69,
227.48,	-25.55,	-106.66,
227.48,	-25.56,	-106.63,
227.48,	-25.58,	-106.60,
227.49,	-25.60,	-106.57,
227.50,	-25.62,	-106.56,
227.51,	-25.63,	-106.54,
227.53,	-25.65,	-106.52,
227.55,	-25.66,	-106.51,
227.56,	-25.67,	-106.49,
227.58,	-25.68,	-106.47,
227.60,	-25.70,	-106.45,
227.62,	-25.71,	-106.43,
227.64,	-25.72,	-106.41,
227.66,	-25.73,	-106.39,
227.68,	-25.74,	-106.38,
227.70,	-25.75,	-106.36,
227.73,	-25.76,	-106.35,
227.75,	-25.77,	-106.35,
227.77,	-25.77,	-106.34,
227.80,	-25.78,	-106.33,
227.82,	-25.78,	-106.33,
227.85,	-25.78,	-106.32,
227.87,	-25.78,	-106.32,
227.90,	-25.78,	-106.32,
227.92,	-25.78,	-106.31,
227.95,	-25.78,	-106.31,
227.97,	-25.77,	-106.30,
228.00,	-25.77,	-106.30,
228.02,	-25.76,	-106.29,
228.05,	-25.76,	-106.28,
228.07,	-25.75,	-106.27,
228.10,	-25.74,	-106.26,
228.12,	-25.73,	-106.25,
228.15,	-25.72,	-106.24,
228.18,	-25.71,	-106.23,
228.21,	-25.69,	-106.23,
228.24,	-25.68,	-106.23,
228.28,	-25.67,	-106.23,
228.32,	-25.66,	-106.24,
228.36,	-25.65,	-106.24,
228.40,	-25.64,	-106.25,
228.45,	-25.63,	-106.26,
228.49,	-25.61,	-106.27,
228.55,	-25.60,	-106.28,
228.60,	-25.59,	-106.30,
228.66,	-25.57,	-106.31,
228.72,	-25.56,	-106.33,
228.78,	-25.55,	-106.34,
228.85,	-25.54,	-106.36,
228.92,	-25.53,	-106.37,
228.99,	-25.52,	-106.38,
229.06,	-25.51,	-106.38,
229.13,	-25.50,	-106.39,
229.20,	-25.49,	-106.40,
229.28,	-25.48,	-106.41,
229.36,	-25.48,	-106.42,
229.44,	-25.47,	-106.43,
229.52,	-25.46,	-106.44,
229.61,	-25.45,	-106.46,
229.70,	-25.45,	-106.48,
229.79,	-25.44,	-106.50,
229.88,	-25.44,	-106.52,
229.97,	-25.43,	-106.54,
230.06,	-25.43,	-106.56,
230.15,	-25.43,	-106.58,
230.24,	-25.42,	-106.60,
230.34,	-25.42,	-106.63,
230.43,	-25.41,	-106.67,
230.53,	-25.41,	-106.70,
230.63,	-25.40,	-106.74,
230.73,	-25.40,	-106.78,
230.82,	-25.40,	-106.82,
230.93,	-25.39,	-106.86,
231.03,	-25.38,	-106.90,
231.13,	-25.37,	-106.93,
231.23,	-25.37,	-106.97,
231.33,	-25.36,	-107.00,
231.43,	-25.34,	-107.04,
231.54,	-25.33,	-107.07,
231.64,	-25.32,	-107.11,
231.75,	-25.30,	-107.15,
231.86,	-25.29,	-107.19,
231.96,	-25.27,	-107.23,
232.07,	-25.25,	-107.28,
232.18,	-25.24,	-107.32,
232.30,	-25.22,	-107.37,
232.41,	-25.21,	-107.43,
232.53,	-25.19,	-107.49,
232.65,	-25.18,	-107.55,
232.77,	-25.16,	-107.62,
232.90,	-25.14,	-107.69,
233.03,	-25.13,	-107.76,
233.15,	-25.11,	-107.84,
233.29,	-25.09,	-107.92,
233.42,	-25.08,	-108.00,
233.55,	-25.06,	-108.08,
233.69,	-25.04,	-108.16,
233.83,	-25.02,	-108.24,
233.97,	-25.00,	-108.32,
234.11,	-24.98,	-108.40,
234.25,	-24.96,	-108.48,
234.39,	-24.94,	-108.55,
234.53,	-24.92,	-108.63,
234.68,	-24.90,	-108.71,
234.82,	-24.88,	-108.80,
234.97,	-24.86,	-108.88,
235.12,	-24.84,	-108.97,
235.27,	-24.81,	-109.06,
235.42,	-24.79,	-109.15,
235.57,	-24.77,	-109.24,
235.72,	-24.75,	-109.33,
235.87,	-24.72,	-109.43,
236.02,	-24.70,	-109.52,
236.17,	-24.68,	-109.61,
236.33,	-24.65,	-109.70,
236.48,	-24.63,	-109.79,
236.63,	-24.61,	-109.88,
236.79,	-24.58,	-109.97,
236.94,	-24.55,	-110.06,
237.10,	-24.52,	-110.16,
237.25,	-24.50,	-110.25,
237.41,	-24.47,	-110.35,
237.56,	-24.44,	-110.45,
237.72,	-24.41,	-110.55,
237.88,	-24.39,	-110.65,
238.04,	-24.36,	-110.74,
238.20,	-24.33,	-110.84,
238.36,	-24.31,	-110.93,
238.52,	-24.28,	-111.02,
238.67,	-24.26,	-111.11,
238.83,	-24.23,	-111.19,
238.99,	-24.21,	-111.28,
239.15,	-24.18,	-111.36,
239.31,	-24.16,	-111.44,
239.47,	-24.14,	-111.52,
239.62,	-24.11,	-111.60,
239.78,	-24.09,	-111.68,
239.94,	-24.07,	-111.76,
240.09,	-24.04,	-111.84,
240.25,	-24.02,	-111.92,
240.40,	-24.00,	-112.00,
240.56,	-23.98,	-112.07,
240.71,	-23.95,	-112.15,
240.86,	-23.93,	-112.22,
241.01,	-23.91,	-112.29,
241.16,	-23.88,	-112.36,
241.31,	-23.86,	-112.43,
241.46,	-23.84,	-112.50,
241.60,	-23.82,	-112.56,
241.75,	-23.79,	-112.63,
241.89,	-23.77,	-112.69,
242.02,	-23.75,	-112.75,
242.16,	-23.73,	-112.81,
242.30,	-23.71,	-112.87,
242.43,	-23.69,	-112.93,
242.56,	-23.68,	-112.98,
242.69,	-23.66,	-113.04,
242.81,	-23.65,	-113.10,
242.94,	-23.63,	-113.17,
243.06,	-23.62,	-113.23,
243.18,	-23.61,	-113.29,
243.30,	-23.59,	-113.35,
243.41,	-23.58,	-113.41,
243.53,	-23.57,	-113.47,
243.64,	-23.56,	-113.52,
243.75,	-23.55,	-113.58,
243.86,	-23.54,	-113.64,
243.97,	-23.54,	-113.72,
244.09,	-23.53,	-113.80,
244.21,	-23.52,	-113.90,
244.32,	-23.51,	-113.99,
244.44,	-23.50,	-114.07,
244.55,	-23.48,	-114.15,
244.66,	-23.47,	-114.21,
244.76,	-23.46,	-114.28,
244.86,	-23.45,	-114.35,
244.97,	-23.43,	-114.43,
245.08,	-23.42,	-114.53,
245.19,	-23.40,	-114.64,
245.31,	-23.38,	-114.74,
245.43,	-23.35,	-114.85,
245.54,	-23.33,	-114.95,
245.65,	-23.31,	-115.04,
245.76,	-23.28,	-115.12,
245.87,	-23.25,	-115.19,
245.98,	-23.22,	-115.26,
246.09,	-23.19,	-115.33,
246.20,	-23.16,	-115.40,
246.31,	-23.13,	-115.46,
246.42,	-23.10,	-115.52,
246.53,	-23.08,	-115.57,
246.64,	-23.05,	-115.63,
246.75,	-23.02,	-115.70,
246.87,	-22.99,	-115.76,
246.99,	-22.97,	-115.84,
247.11,	-22.94,	-115.91,
247.24,	-22.92,	-115.99,
247.36,	-22.89,	-116.06,
247.49,	-22.87,	-116.14,
247.62,	-22.85,	-116.21,
247.75,	-22.83,	-116.29,
247.89,	-22.81,	-116.36,
248.02,	-22.79,	-116.43,
248.16,	-22.77,	-116.51,
248.30,	-22.76,	-116.58,
248.44,	-22.74,	-116.66,
248.59,	-22.73,	-116.73,
248.73,	-22.72,	-116.81,
248.88,	-22.71,	-116.88,
249.03,	-22.70,	-116.96,
249.17,	-22.69,	-117.03,
249.32,	-22.68,	-117.10,
249.47,	-22.68,	-117.17,
249.62,	-22.68,	-117.24,
249.77,	-22.68,	-117.32,
