-0.18,	1.66,	1.65,	0.00,	0.20,	1.04,	265.70,	0.25,	10.61,
-0.21,	1.85,	1.43,	-0.01,	0.20,	1.04,	265.71,	0.29,	10.65,
-0.28,	2.05,	1.52,	-0.01,	0.20,	1.04,	265.72,	0.36,	10.65,
-0.30,	2.05,	1.40,	0.00,	0.19,	1.04,	265.73,	0.31,	10.65,
-0.37,	2.05,	1.11,	-0.01,	0.19,	1.04,	265.73,	0.37,	10.62,
-0.47,	2.08,	0.87,	0.01,	0.20,	1.03,	265.74,	0.33,	10.63,
-0.40,	1.89,	0.77,	0.00,	0.20,	1.04,	265.75,	0.28,	10.65,
-0.50,	1.92,	0.45,	-0.00,	0.20,	1.05,	265.75,	0.26,	10.70,
-0.62,	1.96,	0.36,	0.00,	0.19,	1.03,	265.75,	0.23,	10.65,
-0.82,	2.02,	-0.15,	0.00,	0.20,	1.03,	265.75,	0.21,	10.69,
-0.97,	1.95,	-0.30,	-0.00,	0.21,	1.04,	265.75,	0.21,	10.74,
-0.95,	1.89,	-0.52,	0.00,	0.20,	1.04,	265.75,	0.17,	10.76,
-1.14,	1.92,	-0.79,	-0.01,	0.19,	1.03,	265.75,	0.22,	10.72,
-1.14,	1.78,	-1.04,	-0.00,	0.20,	1.04,	265.75,	0.17,	10.71,
-1.35,	1.72,	-1.12,	0.01,	0.20,	1.03,	265.74,	0.14,	10.74,
-1.63,	1.49,	-1.63,	-0.00,	0.20,	1.03,	265.74,	0.13,	10.78,
-1.73,	1.30,	-2.09,	0.01,	0.20,	1.03,	265.73,	0.08,	10.78,
-1.68,	1.06,	-2.51,	0.01,	0.19,	1.03,	265.72,	0.04,	10.74,
-1.77,	0.91,	-2.98,	0.01,	0.20,	1.03,	265.70,	-0.01,	10.75,
-1.73,	0.68,	-3.44,	0.01,	0.19,	1.04,	265.69,	-0.04,	10.70,
-1.73,	0.59,	-3.76,	0.02,	0.19,	1.04,	265.67,	-0.09,	10.68,
-1.81,	0.39,	-4.29,	0.02,	0.19,	1.02,	265.65,	-0.14,	10.68,
-1.93,	0.24,	-4.60,	0.03,	0.19,	1.03,	265.63,	-0.19,	10.67,
-1.93,	-0.06,	-5.48,	0.03,	0.20,	1.03,	265.60,	-0.25,	10.67,
-1.93,	-0.06,	-5.48,	0.02,	0.20,	1.04,	265.57,	-0.30,	10.67,
-2.00,	-0.37,	-6.25,	0.03,	0.20,	1.03,	265.54,	-0.35,	10.67,
-2.08,	-0.68,	-6.69,	0.02,	0.20,	1.03,	265.51,	-0.40,	10.67,
-2.10,	-0.79,	-7.37,	0.01,	0.20,	1.03,	265.47,	-0.45,	10.69,
-2.02,	-0.65,	-7.85,	0.03,	0.20,	1.03,	265.43,	-0.50,	10.69,
-1.85,	-0.70,	-8.37,	0.02,	0.19,	1.03,	265.39,	-0.55,	10.67,
-1.85,	-0.79,	-9.03,	0.02,	0.20,	1.04,	265.34,	-0.60,	10.69,
-1.80,	-0.98,	-9.74,	0.03,	0.19,	1.03,	265.30,	-0.65,	10.68,
-1.64,	-1.14,	-11.07,	0.02,	0.19,	1.03,	265.24,	-0.70,	10.66,
-1.53,	-1.07,	-11.82,	0.03,	0.19,	1.04,	265.18,	-0.75,	10.63,
-1.52,	-1.22,	-12.50,	0.03,	0.19,	1.03,	265.12,	-0.80,	10.61,
-1.44,	-1.61,	-13.54,	0.02,	0.19,	1.04,	265.05,	-0.80,	10.55,
-1.48,	-1.53,	-14.11,	0.03,	0.19,	1.02,	264.98,	-0.86,	10.54,
-1.48,	-1.59,	-14.60,	0.03,	0.20,	1.03,	264.91,	-0.89,	10.57,
-1.52,	-1.63,	-15.71,	0.03,	0.20,	1.03,	264.83,	-0.93,	10.60,
-1.35,	-1.65,	-16.24,	0.03,	0.19,	1.03,	264.75,	-0.97,	10.56,
-1.15,	-1.79,	-16.94,	0.03,	0.20,	1.04,	264.66,	-1.02,	10.59,
-0.93,	-1.92,	-17.56,	0.02,	0.20,	1.03,	264.57,	-1.03,	10.64,
-0.85,	-2.08,	-18.09,	0.04,	0.20,	1.04,	264.48,	-1.08,	10.65,
-0.71,	-2.22,	-18.84,	0.02,	0.19,	1.02,	264.39,	-1.10,	10.60,
-0.49,	-2.39,	-19.58,	0.02,	0.20,	1.04,	264.29,	-1.12,	10.65,
-0.46,	-2.58,	-20.19,	0.03,	0.19,	1.05,	264.19,	-1.15,	10.60,
-0.37,	-3.35,	-22.24,	0.03,	0.20,	1.05,	264.08,	-1.20,	10.61,
-0.34,	-3.74,	-24.11,	0.03,	0.20,	1.03,	263.95,	-1.25,	10.63,
-0.06,	-4.77,	-26.95,	0.03,	0.19,	1.03,	263.82,	-1.31,	10.62,
0.01,	-4.88,	-27.69,	0.04,	0.19,	1.03,	263.68,	-1.36,	10.61,
0.45,	-5.50,	-31.05,	0.04,	0.20,	1.04,	263.52,	-1.42,	10.62,
0.58,	-5.87,	-32.36,	0.04,	0.20,	1.04,	263.35,	-1.47,	10.63,
0.54,	-5.98,	-32.92,	0.04,	0.20,	1.03,	263.19,	-1.52,	10.66,
0.53,	-6.27,	-33.50,	0.04,	0.20,	1.03,	263.01,	-1.57,	10.70,
0.37,	-6.44,	-34.12,	0.04,	0.19,	1.04,	262.84,	-1.62,	10.70,
0.42,	-6.76,	-35.48,	0.04,	0.19,	1.05,	262.66,	-1.65,	10.65,
