92,	-2.27,	26.03,
-12.47,	4.63,	8.26,	0.05,	0.47,	0.88,	166.96,	-2.28,	26.01,
-12.07,	4.24,	8.41,	0.05,	0.48,	0.86,	167.01,	-2.29,	26.00,
-11.60,	4.00,	8.66,	0.05,	0.48,	0.85,	167.05,	-2.30,	26.00,
-11.97,	4.39,	9.10,	0.03,	0.44,	0.86,	167.10,	-2.29,	25.99,
-12.59,	4.82,	9.92,	0.04,	0.45,	0.87,	167.16,	-2.30,	25.97,
-13.21,	5.56,	11.22,	0.03,	0.45,	0.86,	167.22,	-2.28,	25.95,
-14.04,	6.60,	12.56,	0.03,	0.45,	0.88,	167.28,	-2.26,	25.93,
-14.76,	7.63,	13.62,	0.04,	0.45,	0.89,	167.36,	-2.25,	25.91,
-16.47,	9.53,	15.53,	0.03,	0.44,	0.87,	167.45,	-2.21,	25.86,
-17.01,	10.33,	16.40,	0.03,	0.45,	0.89,	167.54,	-2.18,	25.82,
-17.01,	10.33,	16.40,	0.04,	0.46,	0.91,	167.64,	-2.18,	25.79,
-17.33,	11.02,	16.98,	0.05,	0.46,	0.89,	167.74,	-2.18,	25.75,
-17.47,	12.02,	17.98,	0.05,	0.46,	0.90,	167.84,	-2.18,	25.71,
-17.40,	12.53,	18.43,	0.05,	0.46,	0.91,	167.95,	-2.20,	25.66,
-17.27,	12.82,	19.06,	0.05,	0.45,	0.92,	168.06,	-2.23,	25.60,
-17.28,	12.98,	19.80,	0.05,	0.45,	0.92,	168.18,	-2.25,	25.54,
-16.95,	13.27,	21.73,	0.07,	0.44,	0.93,	168.31,	-2.30,	25.46,
-16.56,	13.29,	22.47,	0.07,	0.44,	0.93,	168.44,	-2.34,	25.37,
-16.35,	13.51,	23.15,	0.07,	0.45,	0.93,	168.57,	-2.38,	25.29,
-16.12,	13.66,	23.81,	0.06,	0.45,	0.90,	168.70,	-2.41,	25.24,
-16.09,	13.91,	24.43,	0.08,	0.45,	0.93,	168.84,	-2.45,	25.18,
-16.09,	14.11,	24.71,	0.08,	0.44,	0.94,	168.99,	-2.50,	25.10,
-16.66,	14.05,	24.98,	0.08,	0.45,	0.94,	169.13,	-2.54,	25.02,
-17.04,	13.98,	24.72,	0.07,	0.45,	0.94,	169.27,	-2.59,	24.94,
-17.44,	13.92,	24.15,	0.07,	0.44,	0.96,	169.41,	-2.63,	24.84,
-17.69,	13.79,	23.45,	0.07,	0.45,	0.97,	169.54,	-2.67,	24.75,
-17.63,	13.62,	22.62,	0.06,	0.45,	0.98,	169.68,	-2.71,	24.63,
-17.54,	13.38,	21.74,	0.08,	0.45,	0.99,	169.80,	-2.75,	24.53,
-17.37,	13.13,	20.79,	0.07,	0.45,	1.02,	169.93,	-2.78,	24.41,
-17.07,	13.11,	18.75,	0.09,	0.44,	1.03,	170.04,	-2.81,	24.29,
-16.58,	13.18,	17.97,	0.10,	0.44,	1.03,	170.15,	-2.83,	24.17,
-16.20,	13.23,	17.35,	0.08,	0.44,	1.05,	170.26,	-2.85,	24.05,
-15.69,	13.34,	16.81,	0.09,	0.45,	1.06,	170.37,	-2.87,	23.93,
-15.16,	13.40,	16.44,	0.09,	0.45,	1.07,	170.47,	-2.88,	23.81,
-14.49,	13.75,	16.11,	0.10,	0.46,	1.07,	170.57,	-2.90,	23.71,
-13.71,	13.88,	15.79,	0.08,	0.45,	1.07,	170.68,	-2.92,	23.61,
-11.83,	14.21,	15.31,	0.08,	0.44,	1.06,	170.78,	-2.92,	23.50,
-10.81,	14.58,	15.11,	0.08,	0.46,	1.08,	170.88,	-2.93,	23.41,
-9.91,	14.71,	14.82,	0.07,	0.46,	1.09,	170.98,	-2.94,	23.32,
-9.08,	14.83,	14.53,	0.07,	0.45,	1.08,	171.07,	-2.93,	23.23,
-8.39,	14.93,	14.60,	0.07,	0.46,	1.07,	171.17,	-2.95,	23.17,
-7.96,	14.96,	14.81,	0.06,	0.45,	1.05,	171.27,	-2.96,	23.15,
-7.83,	14.87,	15.10,	0.07,	0.46,	1.04,	171.36,	-2.96,	23.14,
-7.96,	14.81,	15.37,	0.06,	0.47,	1.04,	171.46,	-2.92,	23.15,
-7.58,	14.86,	15.65,	0.06,	0.48,	1.04,	171.56,	-2.89,	23.16,
-6.95,	14.81,	16.03,	0.05,	0.49,	1.03,	171.66,	-2.85,	23.18,
-6.10,	14.52,	16.60,	0.04,	0.49,	1.02,	171.76,	-2.79,	23.19,
-5.44,	14.27,	16.99,	0.04,	0.50,	1.01,	171.87,	-2.75,	23.21,
-4.73,	14.03,	17.21,	0.03,	0.49,	0.99,	171.97,	-2.70,	23.23,
-2.13,	13.37,	18.11,	0.02,	0.48,	0.98,	172.08,	-2.65,	23.27,
