-0.79,	1.40,	0.21,	0.02,	0.26,	1.03,	193.48,	-1.06,	13.99,
-0.82,	1.36,	0.24,	0.03,	0.26,	1.02,	193.48,	-1.11,	14.00,
-0.78,	1.53,	0.30,	0.02,	0.25,	1.02,	193.49,	-1.08,	13.94,
-0.68,	1.40,	0.38,	0.02,	0.25,	1.02,	193.49,	-1.06,	13.88,
-0.77,	1.53,	0.43,	0.02,	0.25,	1.02,	193.50,	-1.01,	13.92,
-0.77,	1.50,	0.44,	0.01,	0.25,	1.02,	193.50,	-0.95,	13.90,
-0.76,	1.62,	0.52,	0.02,	0.25,	1.04,	193.51,	-0.99,	13.87,
-0.76,	1.80,	0.41,	0.02,	0.25,	1.04,	193.51,	-1.04,	13.85,
-0.73,	1.85,	0.51,	0.02,	0.25,	1.03,	193.52,	-1.06,	13.81,
-0.56,	1.93,	0.46,	0.02,	0.26,	1.02,	193.52,	-1.05,	13.86,
-0.70,	1.79,	0.57,	0.02,	0.25,	1.03,	193.52,	-1.09,	13.83,
-0.73,	1.67,	0.53,	0.02,	0.25,	1.03,	193.53,	-1.14,	13.81,
-0.73,	1.50,	0.53,	0.02,	0.26,	1.02,	193.53,	-1.16,	13.85,
-0.74,	1.53,	0.57,	0.03,	0.26,	1.02,	193.54,	-1.21,	13.87,
-0.73,	1.43,	0.73,	0.02,	0.26,	1.02,	193.54,	-1.16,	13.90,
-0.85,	1.52,	0.61,	0.01,	0.25,	1.03,	193.55,	-1.10,	13.87,
-0.98,	1.31,	0.53,	0.02,	0.25,	1.02,	193.55,	-1.06,	13.91,
-0.82,	1.40,	0.71,	0.02,	0.26,	1.03,	193.55,	-1.07,	13.96,
-0.89,	1.42,	0.66,	0.01,	0.26,	1.04,	193.56,	-1.01,	13.94,
-0.82,	1.50,	0.76,	0.02,	0.26,	1.03,	193.56,	-1.00,	13.99,
-0.86,	1.45,	0.61,	0.01,	0.26,	1.02,	193.57,	-0.96,	14.03,
-0.74,	1.63,	0.85,	0.02,	0.25,	1.03,	193.57,	-0.96,	13.97,
-0.79,	1.64,	0.76,	0.01,	0.25,	1.01,	193.58,	-0.90,	13.96,
-0.78,	1.54,	0.76,	0.02,	0.26,	1.04,	193.59,	-0.93,	13.92,
-0.63,	1.68,	0.63,	0.02,	0.25,	1.03,	193.59,	-0.96,	13.88,
-0.55,	1.77,	0.73,	0.02,	0.26,	1.04,	193.60,	-0.94,	13.93,
-0.71,	1.65,	0.65,	0.02,	0.25,	1.04,	193.60,	-0.93,	13.87,
-0.60,	1.73,	0.74,	0.02,	0.25,	1.03,	193.61,	-0.96,	13.83,
-0.68,	1.83,	0.66,	0.02,	0.26,	1.02,	193.61,	-0.96,	13.88,
-0.71,	1.76,	0.67,	0.02,	0.26,	1.03,	193.62,	-0.92,	13.92,
-0.82,	1.82,	0.69,	0.01,	0.26,	1.02,	193.62,	-0.88,	13.97,
-0.86,	1.82,	0.79,	0.02,	0.26,	1.03,	193.63,	-0.91,	14.01,
-0.72,	1.73,	0.74,	0.02,	0.26,	1.03,	193.63,	-0.89,	14.06,
