-1.34,	0.94,	0.46,	0.06,	0.60,	0.86,	193.71,	-2.92,	35.39,
-1.44,	1.07,	0.31,	0.06,	0.60,	0.86,	193.71,	-2.97,	35.37,
-1.22,	0.98,	0.53,	0.05,	0.61,	0.85,	193.72,	-2.91,	35.38,
-1.21,	1.18,	0.50,	0.05,	0.60,	0.86,	193.72,	-2.93,	35.33,
-1.25,	1.24,	0.75,	0.06,	0.61,	0.85,	193.73,	-2.95,	35.37,
-1.16,	1.21,	0.67,	0.06,	0.62,	0.86,	193.73,	-2.99,	35.39,
-1.07,	1.38,	0.55,	0.05,	0.61,	0.85,	193.74,	-2.94,	35.42,
-0.91,	1.43,	0.47,	0.06,	0.61,	0.86,	193.75,	-2.97,	35.37,
-0.72,	1.28,	0.50,	0.05,	0.61,	0.86,	193.75,	-2.93,	35.33,
-0.76,	1.18,	0.54,	0.06,	0.61,	0.86,	193.76,	-2.96,	35.37,
-0.76,	1.15,	0.57,	0.04,	0.61,	0.86,	193.76,	-2.90,	35.36,
-0.88,	1.12,	0.65,	0.06,	0.61,	0.86,	193.77,	-2.93,	35.32,
-0.86,	1.22,	0.69,	0.04,	0.60,	0.86,	193.78,	-2.88,	35.28,
-0.84,	1.26,	0.72,	0.04,	0.60,	0.87,	193.79,	-2.84,	35.24,
-0.86,	1.34,	0.72,	0.05,	0.61,	0.86,	193.79,	-2.80,	35.26,
-0.65,	1.39,	0.78,	0.06,	0.60,	0.87,	193.80,	-2.82,	35.22,
-0.54,	1.35,	0.84,	0.05,	0.61,	0.87,	193.81,	-2.79,	35.17,
-0.43,	1.36,	0.90,	0.05,	0.60,	0.85,	193.82,	-2.82,	35.20,
-0.32,	1.50,	0.85,	0.06,	0.61,	0.87,	193.83,	-2.87,	35.18,
0.02,	1.47,	0.79,	0.05,	0.61,	0.86,	193.83,	-2.91,	35.22,
0.11,	1.37,	0.89,	0.06,	0.61,	0.86,	193.84,	-2.96,	35.21,
0.34,	1.46,	0.84,	0.05,	0.59,	0.87,	193.85,	-2.95,	35.16,
0.30,	1.37,	0.70,	0.04,	0.61,	0.86,	193.86,	-2.89,	35.17,
0.27,	1.38,	0.78,	0.05,	0.60,	0.85,	193.86,	-2.83,	35.16,
0.37,	1.53,	0.64,	0.05,	0.61,	0.86,	193.87,	-2.79,	35.13,
0.20,	1.37,	0.47,	0.05,	0.61,	0.87,	193.88,	-2.81,	35.08,
0.16,	1.28,	0.41,	0.05,	0.60,	0.86,	193.89,	-2.75,	35.07,
0.09,	1.28,	0.23,	0.05,	0.62,	0.85,	193.89,	-2.75,	35.12,
0.05,	1.33,	0.15,	0.05,	0.61,	0.85,	193.89,	-2.73,	35.17,
0.01,	1.32,	0.07,	0.06,	0.61,	0.85,	193.89,	-2.77,	35.20,
0.08,	1.36,	0.05,	0.06,	0.61,	0.85,	193.90,	-2.79,	35.24,
0.01,	1.34,	-0.09,	0.04,	0.62,	0.85,	193.90,	-2.76,	35.29,
-0.02,	1.29,	-0.12,	0.05,	0.62,	0.84,	193.90,	-2.76,	35.34,
-0.09,	1.33,	-0.02,	0.06,	0.61,	0.86,	193.90,	-2.79,	35.38,
-0.11,	1.31,	-0.15,	0.05,	0.61,	0.85,	193.90,	-2.80,	35.42,
-0.27,	1.11,	-0.08,	0.05,	0.62,	0.85,	193.90,	-2.79,	35.47,
-0.33,	1.24,	-0.15,	0.05,	0.62,	0.86,	193.90,	-2.81,	35.52,
-0.40,	1.28,	-0.24,	0.05,	0.62,	0.85,	193.90,	-2.80,	35.56,
-0.48,	1.24,	-0.25,	0.05,	0.61,	0.85,	193.90,	-2.77,	35.61,
-0.51,	1.15,	-0.31,	0.05,	0.62,	0.85,	193.90,	-2.77,	35.66,
-0.31,	1.26,	-0.42,	0.05,	0.61,	0.85,	193.90,	-2.74,	35.70,
-0.26,	1.21,	-0.48,	0.04,	0.61,	0.85,	193.90,	-2.69,	35.72,
