-4.82,	-5.32,	-9.69,	0.08,	0.10,	1.01,	128.61,	-4.76,	7.93,
-4.20,	-6.01,	-9.01,	0.07,	0.10,	1.02,	128.57,	-4.77,	7.86,
-3.66,	-6.53,	-8.58,	0.08,	0.09,	1.03,	128.53,	-4.79,	7.79,
-3.00,	-6.95,	-8.25,	0.09,	0.11,	1.03,	128.49,	-4.82,	7.72,
-2.40,	-7.18,	-7.67,	0.10,	0.11,	1.02,	128.45,	-4.87,	7.66,
-1.55,	-7.54,	-7.24,	0.09,	0.11,	1.02,	128.41,	-4.92,	7.60,
-0.79,	-7.92,	-7.06,	0.10,	0.11,	1.04,	128.38,	-4.97,	7.54,
1.30,	-8.44,	-6.23,	0.10,	0.11,	1.02,	128.34,	-5.03,	7.50,
2.29,	-8.63,	-5.82,	0.08,	0.12,	1.01,	128.31,	-5.05,	7.46,
3.49,	-8.70,	-5.51,	0.10,	0.13,	0.99,	128.28,	-5.14,	7.46,
4.63,	-8.88,	-4.99,	0.10,	0.12,	0.99,	128.26,	-5.23,	7.45,
5.64,	-8.89,	-4.65,	0.10,	0.13,	0.99,	128.23,	-5.33,	7.48,
6.47,	-8.98,	-4.04,	0.10,	0.12,	0.98,	128.20,	-5.41,	7.47,
7.06,	-9.02,	-3.54,	0.10,	0.14,	0.98,	128.18,	-5.50,	7.54,
7.75,	-9.06,	-2.62,	0.10,	0.12,	0.97,	128.16,	-5.58,	7.54,
8.00,	-9.01,	-2.08,	0.10,	0.14,	0.98,	128.14,	-5.66,	7.62,
8.05,	-9.02,	-1.44,	0.10,	0.13,	0.97,	128.12,	-5.69,	7.72,
8.21,	-9.31,	-0.88,	0.11,	0.14,	0.98,	128.11,	-5.79,	7.77,
8.24,	-9.38,	-0.46,	0.10,	0.12,	0.98,	128.11,	-5.85,	7.76,
7.47,	-10.08,	0.65,	0.12,	0.12,	0.98,	128.11,	-5.95,	7.77,
6.88,	-10.59,	1.15,	0.12,	0.14,	1.00,	128.11,	-6.06,	7.81,
6.56,	-11.03,	1.67,	0.13,	0.15,	1.05,	128.11,	-6.17,	7.86,
6.34,	-11.46,	2.22,	0.12,	0.16,	1.07,	128.10,	-6.27,	7.93,
6.60,	-11.70,	2.87,	0.12,	0.15,	1.11,	128.11,	-6.28,	7.94,
6.80,	-11.98,	3.27,	0.11,	0.14,	1.14,	128.12,	-6.29,	7.94,
8.19,	-12.58,	4.53,	0.10,	0.13,	1.16,	128.14,	-6.32,	7.94,
9.15,	-12.66,	5.24,	0.09,	0.12,	1.16,	128.16,	-6.35,	7.94,
10.31,	-12.76,	5.82,	0.06,	0.10,	1.13,	128.19,	-6.37,	7.96,
11.30,	-12.56,	6.36,	0.05,	0.11,	1.12,	128.21,	-6.39,	7.98,
12.06,	-12.29,	6.60,	0.03,	0.12,	1.10,	128.24,	-6.40,	8.02,
12.40,	-11.86,	7.12,	0.02,	0.13,	1.08,	128.27,	-6.41,	8.07,
12.58,	-11.11,	7.82,	0.02,	0.14,	1.09,	128.30,	-6.41,	8.12,
12.30,	-10.34,	8.57,	0.02,	0.14,	1.08,	128.34,	-6.41,	8.17,
11.66,	-9.33,	9.54,	0.02,	0.14,	1.08,	128.38,	-6.41,	8.21,
9.94,	-7.52,	12.03,	0.02,	0.15,	1.08,	128.43,	-6.40,	8.25,
8.86,	-6.69,	13.42,	0.04,	0.17,	1.10,	128.50,	-6.38,	8.30,
7.94,	-5.97,	14.79,	0.04,	0.18,	1.12,	128.56,	-6.37,	8.35,
7.08,	-5.34,	16.08,	0.06,	0.20,	1.13,	128.64,	-6.36,	8.40,
6.17,	-4.65,	17.40,	0.08,	0.19,	1.14,	128.72,	-6.34,	8.44,
6.20,	-3.55,	20.24,	0.08,	0.18,	1.15,	128.81,	-6.31,	8.47,
7.01,	-3.11,	21.73,	0.07,	0.20,	1.16,	128.92,	-6.29,	8.52,
7.82,	-2.56,	23.45,	0.07,	0.21,	1.15,	129.03,	-6.28,	8.58,
8.57,	-2.17,	25.18,	0.09,	0.24,	1.14,	129.15,	-6.28,	8.66,
8.79,	-1.80,	26.34,	0.09,	0.26,	1.13,	129.27,	-6.28,	8.74,
9.43,	-1.18,	27.57,	0.09,	0.28,	1.15,	129.40,	-6.29,	8.82,
9.79,	-0.66,	28.70,	0.09,	0.28,	1.15,	129.54,	-6.30,	8.91,
9.69,	0.52,	30.44,	0.10,	0.29,	1.12,	129.68,	-6.30,	9.00,
9.27,	1.22,	31.31,	0.10,	0.28,	1.14,	129.83,	-6.31,	9.08,
8.57,	2.08,	31.91,	0.10,	0.28,	1.13,	129.99,	-6.30,	9.16,
7.87,	2.79,	32.63,	0.09,	0.28,	1.13,	130.15,	-6.29,	9.24,
7.50,	3.56,	33.32,	0.08,	0.28,	1.13,	130.31,	-6.28,	9.31,
6.99,	4.51,	34.10,	0.07,	0.29,	1.14,	130.48,	-6.25,	9.37,
6.15,	5.51,	34.89,	0.07,	0.30,	1.14,	130.65,	-6.23,	9.44,
5.75,	6.31,	35.69,	0.08,	0.30,	1.14,	130.82,	-6.20,	9.50,
5.02,	7.20,	36.34,	0.09,	0.30,	1.14,	131.01,	-6.18,	9.56,
4.00,	9.30,	37.19,	0.09,	0.31,	1.13,	131.19,	-6.15,	9.61,
3.52,	9.92,	37.47,	0.11,	0.31,	1.12,	131.38,	-6.13,	9.66,
3.05,	10.59,	37.73,	0.13,	0.32,	1.12,	131.57,	-6.11,	9.71,
2.87,	10.95,	37.76,	0.14,	0.32,	1.11,	131.76,	-6.09,	9.76,
1.89,	11.33,	37.69,	0.16,	0.32,	1.08,	131.95,	-6.08,	9.81,
1.50,	11.08,	37.45,	0.18,	0.33,	1.06,	132.14,	-6.08,	9.85,
0.86,	10.87,	37.18,	0.19,	0.33,	1.04,	132.33,	-6.09,	9.88,
0.22,	10.58,	36.84,	0.19,	0.31,	1.03,	132.51,	-6.09,	9.91,
-0.58,	10.22,	36.25,	0.20,	0.31,	1.01,	132.70,	-6.10,	9.94,
-1.47,	9.98,	35.64,	0.22,	0.31,	0.99,	132.88,	-6.12,	9.95,
-2.43,	9.76,	34.98,	0.21,	0.30,	0.97,	133.06,	-6.14,	9.97,
-3.31,	9.65,	34.02,	0.22,	0.29,	0.96,	133.23,	-6.16,	9.97,
-5.18,	9.65,	32.04,	0.21,	0.28,	0.94,	133.39,	-6.18,	9.97,
-6.00,	9.59,	30.76,	0.21,	0.27,	0.91,	133.55,	-6.19,	9.96,
-7.41,	9.71,	29.48,	0.22,	0.27,	0.88,	133.70,	-6.21,	9.95,
-7.41,	9.71,	29.48,	0.21,	0.25,	0.87,	133.85,	-6.23,	9.93,
-10.38,	9.36,	25.97,	0.23,	0.25,	0.83,	133.98,	-6.25,	9.90,
-13.04,	9.31,	23.18,	0.22,	0.23,	0.82,	134.10,	-6.28,	9.85,
-13.63,	9.50,	21.31,	0.22,	0.23,	0.82,	134.21,	-6.29,	9.80,
-13.87,	9.40,	19.75,	0.24,	0.24,	0.81,	134.31,	-6.31,	9.75,
-13.87,	9.34,	16.45,	0.24,	0.24,	0.80,	134.40,	-6.32,	9.71,
-13.67,	9.11,	14.65,	0.23,	0.25,	0.81,	134.48,	-6.34,	9.66,
-13.05,	8.83,	12.70,	0.23,	0.25,	0.82,	134.54,	-6.35,	9.63,
-12.73,	8.75,	10.89,	0.24,	0.26,	0.82,	134.60,	-6.36,	9.59,
-12.69,	8.73,	8.98,	0.24,	0.26,	0.82,	134.65,	-6.36,	9.56,
-11.64,	8.87,	2.27,	0.24,	0.28,	0.85,	134.66,	-6.36,	9.54,
-11.33,	8.79,	0.05,	0.22,	0.26,	0.88,	134.66,	-6.36,	9.52,
-11.00,	8.31,	-3.47,	0.19,	0.27,	0.94,	134.65,	-6.35,	9.51,
-11.00,	7.84,	-4.88,	0.17,	0.27,	0.96,	134.63,	-6.33,	9.51,
-10.47,	7.34,	-5.90,	0.15,	0.27,	0.99,	134.60,	-6.31,	9.51,
-7.97,	6.59,	-7.43,	0.12,	0.29,	1.03,	134.56,	-6.28,	9.53,
-5.99,	6.27,	-7.96,	0.11,	0.29,	1.05,	134.52,	-6.24,	9.56,
-1.99,	5.78,	-8.62,	0.10,	0.30,	1.07,	134.47,	-6.19,	9.61,
-0.38,	5.56,	-9.02,	0.08,	0.29,	1.11,	134.43,	-6.13,	9.67,
2.14,	5.36,	-9.01,	0.08,	0.28,	1.13,	134.38,	-6.07,	9.73,
4.00,	5.29,	-8.87,	0.03,	0.29,	1.17,	134.34,	-5.99,	9.80,
4.47,	5.73,	-8.05,	0.11,	0.35,	1.14,	134.30,	-5.95,	9.88,
7.57,	5.93,	-6.25,	0.04,	0.29,	1.21,	134.27,	-5.87,	9.96,
9.64,	6.41,	-5.44,	0.00,	0.28,	1.22,	134.25,	-5.79,	10.03,
11.48,	6.88,	-4.30,	-0.00,	0.26,	1.23,	134.23,	-5.69,	10.11,
12.94,	8.22,	-1.53,	0.09,	0.24,	1.26,	134.23,	-5.60,	10.20,
12.23,	9.29,	-0.31,	0.05,	0.25,	1.22,	134.23,	-5.50,	10.28,
11.41,	10.37,	0.87,	0.02,	0.26,	1.20,	134.24,	-5.40,	10.35,
11.29,	11.34,	2.25,	0.02,	0.28,	1.17,	134.26,	-5.29,	10.44,
11.73,	12.24,	3.56,	0.02,	0.28,	1.15,	134.29,	-5.19,	10.53,
11.56,	13.27,	4.32,	0.03,	0.28,	1.13,	134.32,	-5.09,	10.62,
10.43,	14.30,	4.70,	0.03,	0.28,	1.10,	134.35,	-4.98,	10.71,
8.58,	14.72,	4.96,	0.03,	0.27,	1.08,	134.38,	-4.87,	10.79,
3.20,	15.26,	5.16,	0.04,	0.26,	1.05,	134.42,	-4.77,	10.85,
-1.42,	14.82,	5.44,	0.07,	0.26,	1.06,	134.46,	-4.68,	10.89,
-3.37,	14.34,	5.25,	0.07,	0.24,	1.07,	134.49,	-4.59,	10.92,
-6.02,	13.13,	4.86,	0.04,	0.23,	1.08,	134.53,	-4.47,	10.91,
-7.58,	12.42,	4.32,	0.11,	0.22,	1.10,	134.56,	-4.47,	10.88,
-7.64,	11.02,	2.78,	0.09,	0.21,	1.08,	134.58,	-4.44,	10.89,
-7.55,	10.40,	1.84,	0.10,	0.20,	1.09,	134.60,	-4.44,	10.83,
-7.42,	9.63,	0.75,	0.09,	0.20,	1.07,	134.62,	-4.44,	10.75,
-7.24,	9.04,	-0.22,	0.09,	0.18,	1.07,	134.63,	-4.41,	10.66,
-6.66,	8.37,	-1.37,	0.09,	0.17,	1.06,	134.63,	-4.38,	10.57,
-5.05,	7.45,	-3.14,	0.08,	0.15,	1.02,	134.63,	-4.34,	10.49,
-4.15,	7.05,	-3.98,	0.08,	0.16,	1.03,	134.62,	-4.31,	10.42,
-3.39,	6.57,	-4.86,	0.09,	0.15,	1.01,	134.61,	-4.30,	10.35,
-2.72,	6.47,	-5.83,	0.09,	0.15,	0.99,	134.59,	-4.29,	10.29,
-0.65,	6.18,	-7.64,	0.09,	0.15,	0.99,	134.56,	-4.28,	10.24,
-0.65,	6.18,	-7.64,	0.08,	0.15,	0.99,	134.53,	-4.26,	10.18,
0.37,	6.34,	-8.58,	0.09,	0.16,	0.99,	134.50,	-4.26,	10.14,
1.45,	6.74,	-10.18,	0.12,	0.16,	0.98,	134.45,	-4.27,	10.14,
2.26,	7.10,	-11.06,	0.09,	0.15,	0.94,	134.41,	-4.27,	10.11,
1.06,	7.50,	-11.66,	0.07,	0.15,	0.97,	134.36,	-4.21,	10.06,
1.80,	7.95,	-11.95,	0.07,	0.15,	0.97,	134.31,	-4.16,	10.02,
1.34,	8.47,	-12.15,	0.08,	0.15,	0.96,	134.26,	-4.14,	9.98,
1.65,	9.15,	-12.43,	0.07,	0.15,	0.95,	134.21,	-4.07,	9.94,
1.56,	9.78,	-12.20,	0.05,	0.15,	0.94,	134.16,	-3.96,	9.93,
1.40,	10.99,	-12.12,	0.03,	0.16,	0.95,	134.11,	-3.84,	9.93,
1.53,	11.62,	-12.11,	0.04,	0.15,	0.93,	134.07,	-3.72,	9.91,
1.33,	12.15,	-11.89,	0.03,	0.15,	0.92,	134.02,	-3.60,	9.90,
1.19,	13.07,	-11.35,	0.02,	0.14,	0.92,	133.98,	-3.47,	9.89,
1.16,	13.45,	-11.05,	0.02,	0.15,	0.92,	133.93,	-3.34,	9.88,
0.95,	13.78,	-10.72,	-0.00,	0.15,	0.91,	133.89,	-3.21,	9.88,
0.73,	13.89,	-10.44,	0.02,	0.15,	0.91,	133.86,	-3.08,	9.86,
0.53,	14.08,	-10.27,	0.01,	0.14,	0.90,	133.82,	-2.95,	9.84,
0.24,	13.99,	-9.54,	0.03,	0.15,	0.90,	133.78,	-2.82,	9.82,
-0.09,	13.96,	-9.27,	0.02,	0.14,	0.92,	133.75,	-2.70,	9.79,
-0.29,	13.94,	-8.79,	-0.01,	0.13,	0.93,	133.72,	-2.57,	9.76,
-0.53,	13.87,	-8.71,	0.01,	0.15,	0.94,	133.69,	-2.45,	9.73,
-0.31,	13.73,	-7.79,	0.06,	0.15,	0.96,	133.67,	-2.42,	9.70,
-0.37,	13.75,	-7.50,	-0.02,	0.13,	0.94,	133.64,	-2.29,	9.67,
-0.21,	13.63,	-7.13,	-0.03,	0.16,	0.94,	133.62,	-2.16,	9.67,
0.97,	13.38,	-6.69,	-0.04,	0.16,	0.93,	133.60,	-2.03,	9.68,
1.35,	13.25,	-6.41,	-0.06,	0.19,	0.89,	133.58,	-1.91,	9.71,
1.92,	12.68,	-5.47,	-0.01,	0.17,	0.92,	133.56,	-1.79,	9.74,
