.22,	-2.26,	3.90,	-0.18,	0.36,	0.95,	214.42,	-2.47,	20.86,
10.87,	-2.19,	6.60,	-0.18,	0.37,	0.90,	214.45,	-2.43,	20.92,
11.15,	-1.87,	8.27,	-0.16,	0.37,	0.83,	214.48,	-2.40,	20.98,
10.78,	-1.52,	10.27,	-0.11,	0.38,	0.78,	214.53,	-2.37,	21.06,
10.16,	-0.98,	12.39,	-0.08,	0.38,	0.74,	214.58,	-2.35,	21.14,
9.19,	-0.22,	14.71,	-0.05,	0.38,	0.70,	214.65,	-2.35,	21.23,
7.44,	0.24,	16.91,	0.01,	0.36,	0.71,	214.73,	-2.36,	21.32,
5.61,	0.75,	18.86,	0.00,	0.40,	0.63,	214.81,	-2.38,	21.39,
4.03,	1.07,	20.57,	0.04,	0.38,	0.65,	214.91,	-2.42,	21.46,
0.61,	1.26,	22.27,	0.08,	0.41,	0.62,	215.01,	-2.47,	21.51,
-1.39,	1.06,	22.62,	0.13,	0.43,	0.66,	215.12,	-2.54,	21.55,
-3.84,	0.80,	22.52,	0.15,	0.46,	0.70,	215.22,	-2.60,	21.57,
-7.00,	0.58,	21.99,	0.16,	0.47,	0.75,	215.32,	-2.68,	21.57,
-9.85,	0.24,	20.96,	0.16,	0.48,	0.83,	215.42,	-2.75,	21.56,
-14.42,	0.74,	18.24,	0.16,	0.49,	0.91,	215.50,	-2.82,	21.53,
-16.26,	0.89,	16.75,	0.16,	0.49,	0.98,	215.58,	-2.88,	21.48,
-17.36,	1.16,	15.31,	0.15,	0.49,	1.16,	215.65,	-2.96,	21.41,
-18.82,	1.21,	13.96,	0.15,	0.48,	1.25,	215.72,	-3.04,	21.30,
-19.72,	1.45,	11.93,	0.13,	0.46,	1.33,	215.78,	-3.09,	21.16,
-20.09,	1.60,	9.52,	0.13,	0.44,	1.39,	215.83,	-3.13,	21.01,
-19.24,	1.97,	6.95,	0.13,	0.42,	1.44,	215.87,	-3.15,	20.86,
-14.14,	3.41,	1.32,	0.12,	0.40,	1.47,	215.89,	-3.15,	20.74,
-10.73,	4.08,	-1.55,	0.09,	0.38,	1.44,	215.89,	-3.13,	20.63,
-7.48,	4.37,	-4.27,	0.07,	0.39,	1.41,	215.88,	-3.10,	20.54,
-4.37,	4.38,	-7.03,	0.07,	0.41,	1.35,	215.86,	-3.06,	20.47,
-1.69,	4.15,	-9.40,	0.07,	0.42,	1.30,	215.82,	-3.02,	20.41,
0.41,	3.79,	-11.10,	0.05,	0.44,	1.26,	215.78,	-2.95,	20.37,
1.75,	3.42,	-12.08,	0.10,	0.46,	1.19,	215.73,	-2.97,	20.40,
2.98,	3.29,	-12.55,	0.05,	0.47,	1.18,	215.67,	-2.91,	20.46,
-0.39,	3.14,	-10.93,	0.06,	0.45,	1.19,	215.63,	-2.83,	20.50,
-2.12,	3.56,	-9.87,	0.06,	0.44,	1.25,	215.59,	-2.78,	20.44,
-2.01,	4.81,	-8.84,	0.04,	0.44,	1.23,	215.56,	-2.69,	20.40,
-1.25,	5.46,	-8.45,	0.02,	0.43,	1.17,	215.53,	-2.59,	20.39,
-0.73,	5.89,	-7.72,	0.02,	0.42,	1.16,	215.50,	-2.50,	20.37,
-0.98,	6.96,	-6.50,	-0.01,	0.41,	1.13,	215.48,	-2.40,	20.35,
-1.30,	7.85,	-5.78,	-0.00,	0.41,	1.06,	215.47,	-2.30,	20.37,
-1.54,	8.76,	-5.05,	-0.01,	0.44,	1.02,	215.46,	-2.21,	20.40,
-1.82,	9.65,	-4.47,	-0.00,	0.41,	1.01,	215.45,	-2.11,	20.43,
-1.73,	10.28,	-4.27,	0.01,	0.42,	0.99,	215.45,	-2.03,	20.47,
-1.78,	10.94,	-4.02,	0.02,	0.42,	0.91,	215.45,	-1.96,	20.51,
-1.32,	11.26,	-4.15,	0.03,	0.40,	0.92,	215.45,	-1.90,	20.56,
-0.97,	11.73,	-4.55,	0.04,	0.40,	0.91,	215.44,	-1.84,	20.61,
-1.27,	11.56,	-5.18,	0.07,	0.37,	0.89,	215.44,	-1.82,	20.64,
-1.40,	11.17,	-5.64,	0.04,	0.35,	0.89,	215.43,	-1.78,	20.68,
-1.95,	10.66,	-6.11,	0.07,	0.34,	0.89,	215.42,	-1.78,	20.67,
-2.51,	9.92,	-6.40,	0.09,	0.36,	0.85,	215.41,	-1.77,	20.69,
-3.12,	9.30,	-6.74,	0.07,	0.33,	0.88,	215.39,	-1.78,	20.67,
-3.27,	8.60,	-6.80,	0.10,	0.34,	0.85,	215.38,	-1.78,	20.67,
-3.50,	7.68,	-6.86,	0.03,	0.37,	0.81,	215.36,	-1.73,	20.70,
-3.69,	6.63,	-7.26,	0.07,	0.32,	0.88,	215.33,	-1.74,	20.68,
-3.42,	5.75,	-7.50,	0.06,	0.33,	0.85,	215.31,	-1.76,	20.68,
-2.92,	4.70,	-7.74,	0.04,	0.34,	0.85,	215.28,	-1.76,	20.70,
-2.43,	3.73,	-7.91,	0.05,	0.33,	0.88,	215.25,	-1.78,	20.67,
-0.67,	2.28,	-7.93,	0.05,	0.33,	0.89,	215.22,	-1.81,	20.65,
0.05,	1.79,	-8.06,	0.03,	0.36,	0.89,	215.18,	-1.79,	20.70,
1.43,	1.40,	-8.34,	0.00,	0.35,	0.91,	215.14,	-1.71,	20.72,
1.83,	1.41,	-8.42,	0.01,	0.34,	0.91,	215.11,	-1.64,	20.71,
2.64,	1.54,	-8.17,	0.02,	0.35,	0.89,	215.07,	-1.57,	20.75,
4.03,	1.27,	-7.20,	-0.00,	0.32,	0.93,	215.04,	-1.51,	20.73,
4.70,	1.04,	-6.31,	-0.00,	0.32,	0.93,	215.01,	-1.45,	20.72,
5.50,	0.92,	-5.36,	-0.01,	0.33,	0.94,	214.99,	-1.40,	20.71,
5.47,	0.81,	-4.38,	0.00,	0.31,	0.95,	214.97,	-1.36,	20.69,
5.24,	0.90,	-3.95,	-0.01,	0.31,	0.96,	214.96,	-1.33,	20.67,
5.04,	0.91,	-3.68,	0.00,	0.30,	0.98,	214.94,	-1.30,	20.64,
5.02,	1.11,	-3.41,	0.01,	0.31,	0.98,	214.93,	-1.27,	20.62,
5.02,	1.28,	-3.33,	0.02,	0.31,	1.00,	214.92,	-1.26,	20.59,
4.74,	1.45,	-3.35,	0.01,	0.31,	1.00,	214.91,	-1.23,	20.56,
4.45,	1.56,	-3.39,	0.02,	0.31,	0.99,	214.90,	-1.22,	20.53,
3.72,	1.70,	-3.66,	0.01,	0.32,	1.00,	214.88,	-1.20,	20.49,
3.49,	1.89,	-3.74,	0.03,	0.31,	0.99,	214.87,	-1.19,	20.46,
2.73,	2.12,	-3.40,	0.02,	0.30,	0.99,	214.86,	-1.17,	20.42,
2.31,	2.08,	-3.22,	0.01,	0.31,	0.98,	214.85,	-1.14,	20.38,
1.80,	1.98,	-2.92,	0.03,	0.29,	1.03,	214.84,	-1.13,	20.33,
1.18,	2.21,	-2.41,	-0.00,	0.29,	1.02,	214.83,	-1.10,	20.29,
-0.79,	2.79,	-1.31,	0.01,	0.26,	1.07,	214.83,	-1.09,	20.23,
-1.95,	2.94,	-0.81,	0.00,	0.27,	1.07,	214.83,	-1.06,	20.16,
-3.21,	3.24,	-0.41,	-0.00,	0.27,	1.09,	214.84,	-1.04,	20.09,
-4.00,	3.84,	-0.29,	-0.00,	0.28,	1.08,	214.84,	-1.01,	20.02,
-4.75,	4.81,	-0.60,	-0.01,	0.27,	1.09,	214.85,	-0.97,	19.94,
-5.17,	5.82,	-0.96,	-0.01,	0.28,	1.10,	214.86,	-0.93,	19.87,
-4.99,	7.20,	-1.86,	0.02,	0.28,	1.08,	214.86,	-0.90,	19.79,
-5.10,	9.46,	-4.46,	0.03,	0.27,	1.07,	214.86,	-0.85,	19.71,
-5.48,	10.16,	-5.88,	0.06,	0.28,	1.05,	214.85,	-0.82,	19.63,
-6.13,	10.42,	-7.05,	0.05,	0.28,	1.06,	214.83,	-0.78,	19.55,
-6.60,	10.21,	-8.19,	0.05,	0.27,	1.07,	214.81,	-0.74,	19.47,
-7.08,	9.77,	-9.25,	0.04,	0.26,	1.04,	214.79,	-0.69,	19.38,
-7.12,	9.13,	-10.48,	0.03,	0.25,	1.04,	214.75,	-0.63,	19.29,
-6.86,	7.75,	-11.57,	0.02,	0.27,	1.04,	214.71,	-0.58,	19.20,
-6.56,	7.01,	-12.76,	0.01,	0.24,	1.04,	214.66,	-0.53,	19.11,
-6.31,	6.11,	-13.87,	-0.00,	0.24,	1.03,	214.61,	-0.47,	19.03,
-6.68,	4.82,	-14.93,	-0.00,	0.23,	1.02,	214.54,	-0.42,	18.94,
-7.11,	3.34,	-15.47,	-0.02,	0.23,	1.01,	214.48,	-0.36,	18.85,
-8.44,	1.70,	-15.92,	-0.05,	0.24,	1.00,	214.40,	-0.30,	18.76,
-8.05,	-0.47,	-16.46,	-0.05,	0.23,	1.00,	214.33,	-0.25,	18.67,
-8.45,	-1.36,	-17.20,	-0.07,	0.25,	0.98,	214.24,	-0.19,	18.59,
-8.41,	-1.92,	-17.72,	-0.02,	0.25,	1.00,	214.16,	-0.16,	18.50,
-8.50,	-2.33,	-18.35,	-0.04,	0.27,	0.96,	214.07,	-0.10,	18.41,
-9.03,	-2.56,	-19.26,	-0.02,	0.27,	0.94,	213.97,	-0.06,	18.32,
-9.40,	-2.60,	-20.36,	-0.01,	0.28,	0.95,	213.87,	-0.02,	18.22,
-9.34,	-2.69,	-20.92,	-0.01,	0.29,	0.91,	213.77,	0.04,	18.14,
