185.82	-4.23	52.46	0
185.82	-4.22	52.43	0
185.81	-4.23	52.50	0
185.80	-4.24	52.53	0
185.80	-4.25	52.56	0
185.79	-4.25	52.60	0
185.79	-4.26	52.63	0
185.78	-4.26	52.67	0
185.77	-4.27	52.71	0
185.77	-4.28	52.75	0
185.76	-4.29	52.79	0
185.76	-4.30	52.84	0
185.75	-4.31	52.88	0
185.74	-4.32	52.93	0
185.73	-4.33	52.97	0
185.73	-4.34	53.02	0
185.72	-4.34	53.06	0
185.71	-4.35	53.10	0
185.71	-4.36	53.14	0
185.70	-4.37	53.18	0
185.69	-4.37	53.22	0
185.68	-4.38	53.26	0
185.67	-4.39	53.31	0
185.66	-4.40	53.35	0
185.66	-4.40	53.39	0
185.65	-4.41	53.43	0
185.64	-4.42	53.47	0
185.63	-4.43	53.50	0
185.62	-4.44	53.54	0
185.61	-4.45	53.57	0
185.60	-4.46	53.61	0
185.59	-4.47	53.65	0
185.58	-4.48	53.69	0
185.57	-4.49	53.73	0
185.56	-4.50	53.77	0
185.55	-4.51	53.82	0
185.54	-4.51	53.86	0
185.53	-4.52	53.91	0
185.53	-4.53	53.95	0
185.52	-4.54	53.99	0
185.51	-4.55	54.04	0
185.51	-4.56	54.07	0
185.50	-4.56	54.11	0
185.49	-4.57	54.15	0
185.49	-4.58	54.19	0
185.48	-4.59	54.23	0
185.48	-4.59	54.26	0
185.48	-4.60	54.30	0
185.48	-4.61	54.33	0
185.48	-4.62	54.35	0
185.48	-4.62	54.38	0
185.49	-4.63	54.40	0
185.49	-4.64	54.43	0
185.50	-4.65	54.44	0
185.50	-4.66	54.46	0
185.50	-4.67	54.48	0
185.51	-4.68	54.50	0
185.51	-4.69	54.53	0
185.51	-4.71	54.55	0
185.51	-4.72	54.58	0
185.51	-4.74	54.61	0
185.51	-4.75	54.65	0
185.51	-4.77	54.69	0
185.51	-4.78	54.73	0
185.51	-4.79	54.77	0
185.51	-4.81	54.80	0
185.50	-4.82	54.84	0
185.50	-4.83	54.87	0
185.49	-4.85	54.91	0
185.48	-4.86	54.94	0
185.47	-4.87	54.97	0
185.46	-4.88	55.00	0
185.45	-4.89	55.03	0
185.44	-4.89	55.06	0
185.42	-4.90	55.10	0
185.41	-4.90	55.13	0
185.40	-4.91	55.17	0
185.38	-4.91	55.21	0
185.37	-4.92	55.24	0
185.36	-4.92	55.28	0
185.35	-4.93	55.32	0
185.33	-4.93	55.35	0
185.32	-4.93	55.38	0
185.31	-4.93	55.42	0
185.30	-4.94	55.45	0
185.28	-4.94	55.48	0
185.27	-4.94	55.51	0
185.25	-4.95	55.55	0
185.23	-4.94	55.59	0
185.22	-4.95	55.63	0
185.20	-4.95	55.67	0
185.19	-4.95	55.70	0
185.18	-4.95	55.74	0
185.17	-4.95	55.77	0
185.15	-4.96	55.80	0
185.14	-4.96	55.82	0
185.13	-4.97	55.85	0
185.12	-4.97	55.88	0
185.11	-4.98	55.91	0
185.10	-4.99	55.94	0
185.10	-5.00	55.98	0
185.09	-5.01	56.01	0
185.08	-5.02	56.05	0
185.08	-5.03	56.09	0
185.07	-5.04	56.12	0
185.07	-5.05	56.16	0
185.06	-5.06	56.19	0
185.06	-5.07	56.21	0
185.06	-5.08	56.24	0
185.06	-5.09	56.27	0
185.05	-5.10	56.29	0
185.05	-5.12	56.31	0
185.05	-5.13	56.34	0
185.04	-5.15	56.37	0
185.04	-5.16	56.40	0
185.03	-5.18	56.43	0
185.02	-5.19	56.46	0
185.01	-5.20	56.50	0
185.00	-5.22	56.53	0
184.99	-5.23	56.57	0
184.98	-5.24	56.60	0
184.97	-5.26	56.64	0
184.95	-5.27	56.67	0
184.94	-5.28	56.71	0
184.93	-5.29	56.75	0
184.91	-5.30	56.78	0
184.90	-5.31	56.82	0
184.88	-5.32	56.85	0
184.86	-5.33	56.89	0
184.84	-5.33	56.92	0
184.82	-5.34	56.96	0
184.80	-5.35	56.99	0
184.77	-5.36	57.02	0
184.75	-5.37	57.06	0
184.72	-5.38	57.09	0
184.69	-5.39	57.12	0
184.67	-5.40	57.15	0
184.64	-5.41	57.18	0
184.62	-5.42	57.21	0
184.60	-5.42	57.23	0
184.57	-5.43	57.26	0
184.55	-5.43	57.30	0
184.52	-5.44	57.33	0
184.49	-5.45	57.37	0
184.47	-5.45	57.41	0
184.44	-5.46	57.45	0
184.41	-5.46	57.49	0
184.39	-5.48	57.53	0
184.36	-5.48	57.57	0
184.33	-5.49	57.61	0
184.31	-5.50	57.65	0
184.28	-5.50	57.68	0
184.26	-5.51	57.71	0
184.23	-5.51	57.75	0
184.20	-5.52	57.78	0
184.18	-5.53	57.81	0
184.16	-5.54	57.84	0
184.13	-5.55	57.87	0
184.11	-5.56	57.91	0
184.08	-5.57	57.94	0
184.06	-5.57	57.98	0
184.04	-5.58	58.02	0
184.01	-5.59	58.06	0
183.99	-5.60	58.10	0
183.97	-5.60	58.14	0
183.95	-5.62	58.17	0
183.93	-5.62	58.21	0
183.91	-5.63	58.24	0
183.90	-5.64	58.27	0
183.88	-5.65	58.30	0
183.86	-5.67	58.33	0
183.84	-5.67	58.35	0
183.83	-5.69	58.38	0
183.81	-5.70	58.41	0
183.79	-5.71	58.44	0
183.78	-5.73	58.47	0
183.77	-5.74	58.51	0
183.75	-5.76	58.54	0
183.74	-5.77	58.59	0
183.72	-5.79	58.63	0
183.71	-5.81	58.67	0
183.69	-5.82	58.71	0
183.67	-5.85	58.75	0
183.66	-5.87	58.79	0
183.64	-5.89	58.83	0
183.62	-5.90	58.87	0
183.60	-5.92	58.91	0
183.58	-5.94	58.96	0
183.56	-5.96	59.00	0
183.54	-5.98	59.04	0
183.52	-6.00	59.09	0
183.50	-6.02	59.14	0
183.48	-6.04	59.19	0
183.46	-6.06	59.24	0
183.43	-6.08	59.29	0
183.41	-6.11	59.35	0
183.39	-6.12	59.41	0
183.37	-6.14	59.48	0
183.35	-6.16	59.54	0
183.33	-6.18	59.60	0
183.31	-6.20	59.67	0
183.29	-6.21	59.73	0
183.27	-6.22	59.79	0
183.25	-6.24	59.85	0
183.23	-6.25	59.91	0
183.21	-6.26	59.96	0
183.19	-6.28	60.02	0
183.17	-6.30	60.08	0
183.15	-6.31	60.14	0
183.13	-6.33	60.20	0
183.12	-6.34	60.26	0
183.10	-6.35	60.32	0
183.09	-6.35	60.38	0
183.07	-6.36	60.43	0
183.06	-6.37	60.48	0
183.05	-6.38	60.53	0
183.03	-6.39	60.57	0
183.02	-6.41	60.62	0
183.00	-6.42	60.67	0
182.99	-6.42	60.72	0
182.97	-6.42	60.77	0
182.96	-6.43	60.83	0
182.95	-6.43	60.89	0
182.93	-6.44	60.95	0
182.92	-6.44	61.01	0
182.91	-6.44	61.08	0
182.90	-6.44	61.14	0
182.89	-6.44	61.19	0
182.88	-6.44	61.25	0
182.87	-6.43	61.30	0
182.86	-6.43	61.36	0
182.85	-6.43	61.41	0
182.84	-6.43	61.47	0
182.83	-6.43	61.52	0
182.82	-6.44	61.58	0
182.81	-6.44	61.64	0
182.79	-6.44	61.70	0
182.78	-6.44	61.76	0
182.77	-6.44	61.82	0
182.75	-6.44	61.87	0
182.74	-6.44	61.93	0
182.73	-6.44	61.99	0
182.71	-6.45	62.04	0
182.70	-6.45	62.10	0
182.69	-6.46	62.16	0
182.67	-6.46	62.21	0
182.66	-6.46	62.27	0
182.65	-6.46	62.32	0
182.63	-6.46	62.38	0
182.61	-6.46	62.43	0
182.60	-6.47	62.49	0
182.58	-6.47	62.55	0
182.57	-6.47	62.61	0
182.55	-6.47	62.67	0
182.53	-6.47	62.73	0
182.52	-6.47	62.79	0
182.50	-6.47	62.86	0
182.48	-6.48	62.92	0
182.47	-6.48	62.98	0
182.45	-6.48	63.04	0
182.43	-6.49	63.10	0
182.42	-6.49	63.16	0
182.40	-6.49	63.22	0
182.38	-6.48	63.27	0
182.36	-6.47	63.33	0
182.34	-6.46	63.39	0
182.33	-6.46	63.45	0
182.31	-6.45	63.50	0
182.29	-6.46	63.56	0
182.27	-6.46	63.62	0
182.25	-6.46	63.68	0
182.23	-6.45	63.74	0
182.22	-6.46	63.79	0
182.20	-6.46	63.85	0
182.18	-6.47	63.90	0
182.17	-6.47	63.96	0
182.15	-6.47	64.01	0
182.13	-6.47	64.07	0
182.12	-6.47	64.12	0
182.11	-6.48	64.18	0
182.09	-6.49	64.24	0
182.08	-6.49	64.30	0
182.07	-6.50	64.35	0
182.05	-6.51	64.41	0
182.04	-6.50	64.47	0
182.03	-6.50	64.53	0
182.02	-6.49	64.59	0
182.01	-6.48	64.65	0
182.00	-6.48	64.70	0
181.99	-6.48	64.76	0
181.98	-6.47	64.82	0
181.97	-6.46	64.87	0
181.97	-6.45	64.93	0
181.96	-6.45	64.98	0
181.95	-6.45	65.03	0
181.95	-6.44	65.08	0
181.94	-6.45	65.14	0
181.94	-6.44	65.19	0
181.93	-6.45	65.24	0
181.93	-6.45	65.30	0
181.92	-6.45	65.35	0
181.92	-6.45	65.41	0
181.92	-6.47	65.45	0
181.92	-6.46	65.50	0
181.92	-6.45	65.55	0
181.92	-6.45	65.60	0
181.91	-6.44	65.65	0
181.91	-6.44	65.70	0
181.91	-6.44	65.74	0
181.91	-6.44	65.79	0
181.91	-6.43	65.83	0
181.91	-6.42	65.88	0
181.91	-6.41	65.93	0
181.91	-6.45	65.97	0
181.91	-6.44	66.03	0
181.91	-6.45	66.08	0
181.90	-6.45	66.14	0
181.91	-6.42	66.11	0
181.92	-6.47	66.14	0
181.92	-6.50	66.17	0
181.92	-6.56	66.18	0
181.92	-6.56	66.23	0
181.92	-6.54	66.28	0
181.92	-6.53	66.32	0
181.92	-6.51	66.37	0
181.92	-6.50	66.42	0
181.92	-6.50	66.46	0
181.93	-6.50	66.51	0
181.93	-6.51	66.55	0
181.93	-6.50	66.60	0
181.94	-6.55	66.61	0
181.95	-6.52	66.64	0
181.96	-6.54	66.67	0
181.97	-6.55	66.71	0
181.98	-6.57	66.75	0
