47328,	-1.47,	0.73,	-2.06,	186.21,	-7.55,	58.38,	0,
47333,	-1.63,	0.35,	-2.46,	186.21,	-7.48,	58.36,	0,
47339,	-1.58,	0.37,	-2.66,	186.20,	-7.41,	58.34,	0,
47344,	-1.64,	0.06,	-2.98,	186.20,	-7.36,	58.30,	0,
47350,	-1.76,	-0.15,	-3.13,	186.19,	-7.29,	58.28,	0,
47356,	-1.52,	-0.60,	-3.35,	186.18,	-7.22,	58.28,	0,
47362,	-1.46,	-0.87,	-3.56,	186.16,	-7.16,	58.30,	0,
47367,	-1.39,	-1.28,	-3.73,	186.15,	-7.09,	58.30,	0,
47371,	-1.32,	-1.66,	-3.84,	186.13,	-7.03,	58.31,	0,
47375,	-1.36,	-2.12,	-4.02,	186.11,	-6.96,	58.31,	0,
47381,	-1.27,	-2.54,	-4.26,	186.08,	-6.90,	58.33,	0,
47386,	-1.00,	-2.92,	-4.27,	186.06,	-6.83,	58.32,	0,
47392,	-1.08,	-3.48,	-4.42,	186.03,	-6.79,	58.36,	0,
47398,	-0.82,	-3.66,	-4.51,	186.00,	-6.74,	58.40,	0,
47402,	-0.79,	-4.02,	-4.80,	185.97,	-6.68,	58.40,	0,
47407,	-0.76,	-4.32,	-4.94,	185.93,	-6.62,	58.42,	0,
47412,	-0.69,	-4.70,	-5.11,	185.89,	-6.57,	58.46,	0,
47417,	-0.77,	-5.24,	-5.40,	185.85,	-6.52,	58.49,	0,
47422,	-0.84,	-5.72,	-5.68,	185.81,	-6.49,	58.53,	0,
47428,	-0.85,	-6.35,	-5.82,	185.76,	-6.47,	58.58,	0,
47434,	-1.01,	-7.25,	-6.31,	185.71,	-6.42,	58.60,	0,
47441,	-1.13,	-7.17,	-6.43,	185.67,	-6.43,	58.56,	0,
47447,	-1.23,	-7.48,	-6.47,	185.62,	-6.37,	58.54,	0,
47453,	-1.63,	-7.85,	-6.49,	185.57,	-6.38,	58.58,	0,
47459,	-1.92,	-8.50,	-6.57,	185.51,	-6.36,	58.62,	0,
47466,	-2.11,	-8.93,	-6.60,	185.46,	-6.38,	58.57,	0,
47471,	-2.16,	-9.18,	-6.69,	185.40,	-6.40,	58.61,	0,
47477,	-2.23,	-9.50,	-6.71,	185.34,	-6.37,	58.57,	0,
47481,	-2.41,	-9.75,	-6.77,	185.28,	-6.35,	58.60,	0,
47487,	-2.63,	-10.11,	-6.90,	185.22,	-6.32,	58.56,	0,
47492,	-2.96,	-10.46,	-6.89,	185.16,	-6.29,	58.51,	0,
47498,	-2.98,	-10.89,	-6.90,	185.09,	-6.24,	58.52,	0,
47505,	-3.89,	-11.89,	-6.85,	185.03,	-6.23,	58.46,	0,
47512,	-4.37,	-12.22,	-6.95,	184.96,	-6.19,	58.42,	0,
47518,	-4.86,	-12.70,	-6.80,	184.89,	-6.15,	58.43,	0,
47523,	-5.31,	-13.31,	-6.88,	184.81,	-6.10,	58.42,	0,
47528,	-5.82,	-13.89,	-6.92,	184.73,	-6.05,	58.41,	0,
47534,	-7.28,	-14.97,	-7.40,	184.65,	-6.00,	58.38,	0,
47540,	-7.71,	-15.67,	-7.57,	184.56,	-5.95,	58.36,	0,
47545,	-7.99,	-16.50,	-7.82,	184.47,	-5.92,	58.36,	0,
47550,	-8.36,	-17.12,	-8.16,	184.37,	-5.88,	58.31,	0,
47555,	-8.82,	-17.54,	-8.62,	184.28,	-5.83,	58.27,	0,
47560,	-9.34,	-17.77,	-8.98,	184.18,	-5.80,	58.20,	0,
47565,	-10.10,	-18.21,	-9.46,	184.08,	-5.76,	58.14,	0,
47570,	-10.79,	-18.50,	-10.16,	183.98,	-5.71,	58.08,	0,
47577,	-11.16,	-19.24,	-11.05,	183.86,	-5.66,	58.04,	0,
47583,	-11.21,	-20.31,	-11.89,	183.74,	-5.61,	58.01,	0,
47587,	-11.08,	-21.27,	-13.07,	183.62,	-5.56,	57.95,	0,
47592,	-10.85,	-22.32,	-14.09,	183.49,	-5.51,	57.92,	0,
47597,	-10.59,	-23.46,	-15.14,	183.35,	-5.46,	57.86,	0,
47607,	-10.44,	-25.01,	-17.03,	183.20,	-5.43,	57.78,	0,
47615,	-9.73,	-27.31,	-18.34,	183.03,	-5.48,	57.76,	0,
47622,	-9.02,	-28.21,	-18.79,	182.87,	-5.51,	57.70,	0,
47628,	-8.56,	-29.56,	-19.22,	182.69,	-5.57,	57.67,	0,
47633,	-6.86,	-32.06,	-20.13,	182.50,	-5.61,	57.63,	0,
47640,	-6.04,	-33.37,	-20.62,	182.31,	-5.67,	57.61,	0,
47647,	-5.37,	-34.37,	-21.10,	182.10,	-5.73,	57.60,	0,
47653,	-5.08,	-35.18,	-21.59,	181.90,	-5.77,	57.56,	0,
47660,	-5.45,	-36.47,	-22.43,	181.68,	-5.82,	57.58,	0,
47666,	-5.78,	-37.15,	-22.91,	181.46,	-5.88,	57.59,	0,
47673,	-5.85,	-37.79,	-23.34,	181.24,	-5.93,	57.60,	0,
47680,	-5.88,	-39.35,	-24.43,	181.00,	-5.98,	57.62,	0,
47686,	-5.79,	-40.21,	-24.72,	180.76,	-6.01,	57.66,	0,
47692,	-5.99,	-40.95,	-25.34,	180.51,	-6.05,	57.69,	0,
47697,	-6.18,	-41.48,	-25.85,	180.26,	-6.09,	57.71,	0,
47701,	-6.11,	-41.98,	-26.39,	180.01,	-6.12,	57.74,	0,
47705,	-5.93,	-42.48,	-26.90,	179.76,	-6.17,	57.77,	0,
47710,	-5.39,	-43.07,	-27.51,	179.50,	-6.20,	57.80,	0,
47716,	-4.87,	-43.76,	-28.09,	179.23,	-6.23,	57.84,	0,
47721,	-4.34,	-44.29,	-28.70,	178.96,	-6.27,	57.88,	0,
47725,	-3.81,	-44.78,	-29.43,	178.69,	-6.29,	57.92,	0,
47731,	-3.55,	-45.37,	-30.08,	178.41,	-6.30,	57.98,	0,
47736,	-3.31,	-45.82,	-30.92,	178.13,	-6.32,	58.03,	0,
47740,	-3.27,	-46.21,	-31.69,	177.84,	-6.33,	58.09,	0,
47748,	-2.95,	-46.85,	-32.47,	177.55,	-6.34,	58.14,	0,
47753,	-2.49,	-48.69,	-34.31,	177.25,	-6.36,	58.19,	0,
47760,	-2.24,	-49.48,	-34.92,	176.94,	-6.37,	58.25,	0,
47767,	-2.11,	-50.31,	-35.66,	176.63,	-6.39,	58.31,	0,
47773,	-1.97,	-51.07,	-36.31,	176.31,	-6.40,	58.37,	0,
47780,	-2.16,	-52.63,	-37.63,	175.98,	-6.41,	58.43,	0,
47787,	-2.42,	-53.58,	-38.11,	175.65,	-6.42,	58.49,	0,
47793,	-2.59,	-54.34,	-38.66,	175.31,	-6.43,	58.55,	0,
47798,	-3.07,	-55.56,	-39.34,	174.96,	-6.43,	58.62,	0,
47804,	-3.50,	-55.94,	-39.67,	174.61,	-6.44,	58.67,	0,
47809,	-3.92,	-56.47,	-40.00,	174.26,	-6.44,	58.73,	0,
47814,	-4.31,	-57.14,	-40.50,	173.91,	-6.46,	58.78,	0,
47819,	-4.72,	-58.04,	-41.05,	173.55,	-6.46,	58.83,	0,
47826,	-5.11,	-58.99,	-41.61,	173.18,	-6.47,	58.88,	0,
47833,	-5.11,	-60.11,	-42.26,	172.81,	-6.49,	58.93,	0,
47839,	-5.28,	-61.98,	-43.78,	172.42,	-6.50,	58.97,	0,
47846,	-5.10,	-62.50,	-44.43,	172.03,	-6.50,	59.03,	0,
47850,	-4.83,	-63.24,	-45.08,	171.64,	-6.51,	59.08,	0,
47856,	-4.48,	-64.15,	-45.56,	171.24,	-6.52,	59.13,	0,
47864,	-3.59,	-65.76,	-46.45,	170.84,	-6.53,	59.19,	0,
47870,	-3.19,	-66.35,	-46.69,	170.43,	-6.54,	59.25,	0,
47876,	-3.08,	-66.71,	-47.09,	170.01,	-6.55,	59.31,	0,
47882,	-2.95,	-67.21,	-47.28,	169.60,	-6.56,	59.37,	0,
47886,	-2.99,	-67.29,	-47.64,	169.18,	-6.58,	59.42,	0,
47892,	-3.35,	-67.78,	-47.99,	168.76,	-6.59,	59.48,	0,
47898,	-3.63,	-67.72,	-48.24,	168.34,	-6.60,	59.53,	0,
47904,	-4.69,	-67.98,	-48.75,	167.92,	-6.61,	59.58,	0,
47909,	-5.13,	-68.15,	-48.89,	167.50,	-6.62,	59.62,	0,
47914,	-5.44,	-68.24,	-49.02,	167.08,	-6.64,	59.66,	0,
47919,	-5.95,	-68.04,	-49.28,	166.65,	-6.65,	59.69,	0,
47923,	-6.85,	-68.25,	-49.58,	166.23,	-6.66,	59.71,	0,
47928,	-6.85,	-68.25,	-49.58,	165.81,	-6.68,	59.73,	0,
47934,	-7.86,	-68.48,	-50.30,	165.38,	-6.69,	59.73,	0,
47941,	-7.82,	-68.67,	-50.41,	164.96,	-6.70,	59.75,	0,
47947,	-7.81,	-68.97,	-50.69,	164.53,	-6.71,	59.77,	0,
47953,	-8.09,	-68.90,	-50.92,	164.10,	-6.72,	59.79,	0,
47958,	-8.09,	-68.90,	-50.92,	163.67,	-6.73,	59.81,	0,
47963,	-8.44,	-69.09,	-50.82,	163.24,	-6.74,	59.82,	0,
47967,	-8.82,	-69.42,	-50.73,	162.80,	-6.75,	59.84,	0,
47971,	-8.99,	-69.51,	-50.86,	162.37,	-6.76,	59.85,	0,
47977,	-9.10,	-69.57,	-50.69,	161.94,	-6.77,	59.84,	0,
47981,	-9.40,	-69.47,	-50.65,	161.51,	-6.79,	59.85,	0,
47986,	-9.77,	-69.50,	-50.91,	161.08,	-6.80,	59.85,	0,
47992,	-10.03,	-69.88,	-50.92,	160.65,	-6.80,	59.83,	0,
47996,	-10.02,	-70.11,	-50.78,	160.22,	-6.81,	59.82,	0,
48000,	-10.02,	-70.66,	-50.50,	159.78,	-6.83,	59.80,	0,
48010,	-9.95,	-71.47,	-49.60,	159.35,	-6.84,	59.78,	0,
48014,	-10.06,	-72.06,	-49.18,	158.92,	-6.85,	59.75,	0,
48026,	-10.94,	-72.92,	-48.50,	158.48,	-6.86,	59.72,	0,
48031,	-11.42,	-72.91,	-48.36,	158.04,	-6.88,	59.69,	0,
48048,	-11.21,	-73.44,	-49.67,	157.60,	-6.90,	59.65,	0,
48054,	-8.87,	-74.26,	-50.63,	157.15,	-6.91,	59.63,	0,
48059,	-7.79,	-74.53,	-50.93,	156.70,	-6.93,	59.62,	0,
48065,	-6.00,	-74.79,	-51.17,	156.25,	-6.94,	59.62,	0,
48072,	-4.48,	-74.97,	-51.15,	155.80,	-6.95,	59.62,	0,
48078,	-3.27,	-74.44,	-51.15,	155.35,	-6.96,	59.63,	0,
48084,	-0.59,	-73.20,	-50.66,	154.90,	-6.97,	59.65,	0,
48092,	0.91,	-72.34,	-50.24,	154.47,	-6.97,	59.68,	0,
48098,	2.01,	-71.33,	-49.82,	154.03,	-6.98,	59.71,	0,
48105,	4.35,	-69.22,	-48.86,	153.61,	-7.00,	59.76,	0,
48111,	5.23,	-68.21,	-48.20,	153.19,	-7.01,	59.83,	0,
48118,	6.07,	-67.37,	-47.69,	152.78,	-7.03,	59.90,	0,
48124,	6.82,	-66.09,	-46.23,	152.37,	-7.06,	59.99,	0,
48129,	6.98,	-65.40,	-45.44,	151.97,	-7.08,	60.08,	0,
48135,	6.66,	-64.45,	-44.60,	151.58,	-7.10,	60.16,	0,
48139,	6.39,	-63.79,	-44.00,	151.19,	-7.13,	60.23,	0,
48143,	6.02,	-62.69,	-43.10,	150.81,	-7.14,	60.28,	0,
48148,	6.02,	-62.69,	-43.10,	150.43,	-7.16,	60.34,	0,
48154,	3.99,	-60.58,	-40.76,	150.07,	-7.18,	60.38,	0,
48159,	2.88,	-59.58,	-39.82,	149.71,	-7.20,	60.41,	0,
48165,	2.12,	-58.58,	-38.79,	149.36,	-7.21,	60.42,	0,
48172,	1.88,	-57.52,	-37.90,	149.02,	-7.23,	60.45,	0,
48178,	1.75,	-56.53,	-37.16,	148.69,	-7.24,	60.46,	0,
48184,	1.47,	-55.40,	-36.02,	148.36,	-7.19,	60.47,	0,
48190,	1.16,	-54.69,	-35.76,	148.03,	-7.13,	60.49,	0,
48196,	0.93,	-54.06,	-35.49,	147.70,	-7.06,	60.56,	0,
48201,	0.93,	-53.33,	-35.27,	147.38,	-6.98,	60.59,	0,
48206,	0.72,	-53.08,	-35.14,	147.06,	-6.90,	60.64,	0,
48212,	0.29,	-52.54,	-35.00,	146.75,	-6.82,	60.66,	0,
48217,	0.13,	-52.23,	-34.87,	146.43,	-6.74,	60.71,	0,
48223,	0.09,	-51.94,	-34.81,	146.12,	-6.66,	60.75,	0,
48229,	-0.99,	-51.31,	-34.76,	145.81,	-6.58,	60.77,	0,
48235,	-1.63,	-50.69,	-34.37,	145.50,	-6.50,	60.80,	0,
48241,	-2.18,	-50.13,	-34.27,	145.20,	-6.42,	60.80,	0,
48246,	-2.50,	-49.95,	-34.04,	144.90,	-6.34,	60.81,	0,
48250,	-2.63,	-49.82,	-33.80,	144.60,	-6.26,	60.82,	0,
48255,	-2.97,	-49.80,	-33.52,	144.30,	-6.18,	60.82,	0,
48261,	-3.24,	-49.59,	-33.32,	144.00,	-6.13,	60.80,	0,
48265,	-3.39,	-49.24,	-32.85,	143.71,	-6.09,	60.77,	0,
48273,	-3.57,	-49.18,	-32.49,	143.42,	-6.03,	60.75,	0,
48279,	-3.32,	-49.38,	-31.65,	143.13,	-5.99,	60.73,	0,
48285,	-2.96,	-49.44,	-31.29,	142.84,	-5.93,	60.71,	0,
48291,	-2.85,	-49.48,	-30.67,	142.55,	-5.87,	60.71,	0,
48297,	-2.66,	-49.47,	-30.24,	142.26,	-5.82,	60.69,	0,
48302,	-2.50,	-49.47,	-29.63,	141.97,	-5.77,	60.69,	0,
48308,	-2.40,	-49.39,	-29.07,	141.68,	-5.71,	60.69,	0,
48313,	-2.41,	-49.40,	-28.49,	141.40,	-5.65,	60.70,	0,
48319,	-1.85,	-49.67,	-27.47,	141.12,	-5.61,	60.68,	0,
48325,	-1.63,	-49.93,	-26.88,	140.83,	-5.56,	60.72,	0,
48329,	-1.51,	-50.08,	-26.65,	140.54,	-5.52,	60.77,	0,
48335,	-1.43,	-50.31,	-26.27,	140.26,	-5.48,	60.77,	0,
48340,	-1.56,	-50.66,	-26.18,	139.97,	-5.45,	60.82,	0,
48346,	-1.66,	-50.83,	-26.13,	139.68,	-5.51,	60.86,	0,
48351,	-1.79,	-51.13,	-25.98,	139.39,	-5.52,	60.93,	0,
48356,	-1.97,	-51.17,	-25.70,	139.10,	-5.55,	60.98,	0,
48361,	-2.16,	-51.24,	-25.60,	138.81,	-5.62,	61.00,	0,
48365,	-2.33,	-51.24,	-25.42,	138.53,	-5.59,	60.99,	0,
48370,	-2.54,	-50.93,	-24.98,	138.25,	-5.57,	60.97,	0,
48377,	-2.59,	-50.53,	-24.44,	137.97,	-5.55,	60.95,	0,
48383,	-2.44,	-50.09,	-24.11,	137.69,	-5.54,	60.92,	0,
48389,	-2.04,	-49.54,	-23.23,	137.42,	-5.54,	60.90,	0,
48395,	-1.78,	-49.12,	-22.83,	137.15,	-5.52,	60.88,	0,
48402,	-1.63,	-48.71,	-22.38,	136.88,	-5.49,	60.91,	0,
48406,	-1.48,	-48.52,	-21.98,	136.62,	-5.46,	60.93,	0,
48413,	-1.40,	-48.34,	-21.73,	136.35,	-5.43,	60.93,	0,
48418,	-1.56,	-47.77,	-21.23,	136.09,	-5.41,	60.92,	0,
48423,	-1.58,	-47.49,	-20.98,	135.83,	-5.37,	60.95,	0,
48429,	-1.70,	-47.26,	-20.79,	135.58,	-5.34,	60.95,	0,
48435,	-1.71,	-46.87,	-20.67,	135.32,	-5.34,	60.93,	0,
48441,	-2.08,	-46.75,	-20.25,	135.07,	-5.31,	60.94,	0,
48445,	-2.31,	-46.68,	-20.07,	134.82,	-5.28,	60.94,	0,
48451,	-2.55,	-46.42,	-19.76,	134.56,	-5.30,	60.99,	0,
48457,	-2.95,	-45.93,	-19.50,	134.31,	-5.26,	61.00,	0,
48462,	-3.30,	-45.63,	-19.21,	134.07,	-5.25,	60.98,	0,
48467,	-3.51,	-45.22,	-19.08,	133.83,	-5.25,	60.94,	0,
48472,	-3.79,	-44.58,	-18.98,	133.59,	-5.24,	60.92,	0,
48477,	-3.89,	-44.03,	-18.82,	133.35,	-5.25,	60.88,	0,
48483,	-4.27,	-43.44,	-18.35,	133.12,	-5.27,	60.84,	0,
48489,	-4.84,	-42.77,	-18.08,	132.89,	-5.28,	60.79,	0,
48495,	-4.95,	-42.57,	-17.73,	132.67,	-5.29,	60.75,	0,
48501,	-4.74,	-42.38,	-17.59,	132.44,	-5.30,	60.71,	0,
48507,	-4.43,	-42.24,	-17.33,	132.22,	-5.31,	60.66,	0,
48512,	-4.06,	-41.91,	-17.17,	131.99,	-5.32,	60.62,	0,
48518,	-3.69,	-41.64,	-16.76,	131.77,	-5.32,	60.59,	0,
48523,	-3.09,	-41.11,	-16.15,	131.56,	-5.31,	60.56,	0,
48530,	-2.69,	-41.18,	-15.93,	131.34,	-5.30,	60.54,	0,
48534,	-2.51,	-41.27,	-15.56,	131.12,	-5.29,	60.52,	0,
48540,	-2.42,	-41.53,	-15.44,	130.90,	-5.27,	60.53,	0,
48545,	-2.21,	-41.39,	-15.11,	130.69,	-5.26,	60.52,	0,
48550,	-2.07,	-41.16,	-14.98,	130.47,	-5.24,	60.52,	0,
48555,	-2.12,	-41.04,	-14.72,	130.25,	-5.22,	60.54,	0,
48561,	-1.96,	-40.74,	-14.36,	130.04,	-5.21,	60.52,	0,
48567,	-2.14,	-40.19,	-14.21,	129.84,	-5.20,	60.51,	0,
48573,	-2.19,	-39.96,	-13.90,	129.63,	-5.19,	60.50,	0,
48577,	-2.20,	-39.45,	-13.56,	129.42,	-5.17,	60.50,	0,
48582,	-2.49,	-39.11,	-13.36,	129.22,	-5.15,	60.51,	0,
48586,	-2.76,	-38.69,	-13.08,	129.02,	-5.14,	60.49,	0,
48592,	-2.95,	-38.56,	-12.89,	128.82,	-5.12,	60.50,	0,
48598,	-3.34,	-38.43,	-12.72,	128.62,	-5.11,	60.48,	0,
48604,	-3.71,	-38.16,	-12.36,	128.42,	-5.09,	60.48,	0,
48610,	-3.77,	-37.93,	-12.21,	128.23,	-5.08,	60.46,	0,
48617,	-3.80,	-37.40,	-12.06,	128.04,	-5.06,	60.46,	0,
48621,	-3.98,	-36.81,	-11.99,	127.85,	-5.05,	60.45,	0,
48627,	-4.44,	-36.27,	-11.84,	127.65,	-5.05,	60.48,	0,
48633,	-4.99,	-34.92,	-11.37,	127.47,	-5.03,	60.48,	0,
48639,	-5.21,	-34.06,	-11.26,	127.30,	-5.01,	60.48,	0,
48644,	-5.25,	-33.63,	-11.15,	127.12,	-5.04,	60.51,	0,
48649,	-5.40,	-33.04,	-11.08,	126.95,	-5.09,	60.45,	0,
48655,	-5.69,	-32.52,	-11.01,	126.78,	-5.11,	60.40,	0,
48660,	-6.07,	-32.06,	-10.98,	126.62,	-5.09,	60.36,	0,
48665,	-6.52,	-31.66,	-10.95,	126.46,	-5.09,	60.31,	0,
48671,	-6.79,	-31.16,	-10.99,	126.30,	-5.09,	60.25,	0,
48676,	-6.97,	-31.02,	-11.14,	126.14,	-5.08,	60.20,	0,
48681,	-7.52,	-31.03,	-11.21,	125.98,	-5.08,	60.14,	0,
48685,	-8.07,	-30.89,	-11.24,	125.82,	-5.07,	60.08,	0,
48690,	-8.76,	-30.91,	-11.48,	125.66,	-5.07,	60.01,	0,
48695,	-9.24,	-30.90,	-11.77,	125.50,	-5.08,	59.94,	0,
48700,	-9.89,	-30.73,	-11.76,	125.34,	-5.10,	59.87,	0,
48705,	-10.67,	-30.33,	-11.95,	125.18,	-5.10,	59.79,	0,
48712,	-11.46,	-29.88,	-12.01,	125.02,	-5.11,	59.70,	0,
48719,	-12.29,	-30.08,	-12.11,	124.87,	-5.11,	59.61,	0,
48725,	-12.65,	-30.13,	-12.21,	124.71,	-5.14,	59.52,	0,
48732,	-12.55,	-30.00,	-12.28,	124.55,	-5.14,	59.43,	0,
48738,	-13.11,	-29.21,	-13.06,	124.39,	-5.14,	59.34,	0,
48743,	-13.37,	-28.71,	-13.30,	124.23,	-5.11,	59.31,	0,
48749,	-13.25,	-28.25,	-13.73,	124.08,	-5.06,	59.25,	0,
48754,	-13.21,	-27.74,	-14.15,	123.92,	-5.02,	59.20,	0,
48760,	-12.92,	-27.44,	-14.50,	123.77,	-4.98,	59.12,	0,
48767,	-12.46,	-26.91,	-14.98,	123.61,	-4.93,	59.07,	0,
48772,	-12.08,	-26.70,	-15.50,	123.46,	-4.88,	59.03,	0,
48779,	-11.48,	-25.73,	-16.64,	123.30,	-4.82,	59.01,	0,
48784,	-11.19,	-25.21,	-17.20,	123.15,	-4.76,	58.99,	0,
48789,	-10.78,	-24.68,	-17.84,	122.99,	-4.70,	58.96,	0,
48795,	-10.37,	-24.20,	-18.53,	122.84,	-4.65,	58.96,	0,
48800,	-9.73,	-23.96,	-18.96,	122.69,	-4.58,	58.95,	0,
48805,	-9.25,	-23.82,	-19.43,	122.53,	-4.52,	58.95,	0,
48811,	-8.47,	-23.58,	-19.69,	122.37,	-4.49,	58.96,	0,
48817,	-8.02,	-23.21,	-20.05,	122.22,	-4.43,	58.97,	0,
48822,	-7.88,	-22.85,	-20.18,	122.07,	-4.38,	58.98,	0,
48826,	-7.69,	-22.57,	-20.26,	121.92,	-4.40,	58.97,	0,
48831,	-7.53,	-22.31,	-20.11,	121.77,	-4.38,	58.98,	0,
48836,	-7.34,	-22.53,	-19.89,	121.61,	-4.36,	59.00,	0,
48841,	-7.29,	-22.60,	-19.63,	121.46,	-4.32,	59.02,	0,
48846,	-6.93,	-22.82,	-19.48,	121.31,	-4.28,	59.04,	0,
48858,	-7.02,	-22.27,	-19.14,	121.16,	-4.22,	59.05,	0,
48865,	-8.02,	-21.20,	-18.97,	121.02,	-4.16,	59.06,	0,
48870,	-8.69,	-20.73,	-18.88,	120.88,	-4.13,	59.07,	0,
48878,	-9.31,	-20.59,	-18.68,	120.74,	-4.09,	59.07,	0,
48883,	-9.79,	-20.50,	-18.63,	120.60,	-4.04,	59.07,	0,
48888,	-10.00,	-20.28,	-18.47,	120.47,	-4.01,	58.99,	0,
48894,	-10.63,	-20.29,	-18.11,	120.33,	-3.99,	58.99,	0,
48899,	-10.73,	-20.14,	-18.00,	120.20,	-3.94,	58.98,	0,
48904,	-10.89,	-20.24,	-17.69,	120.06,	-3.89,	58.98,	0,
48909,	-10.98,	-20.45,	-17.48,	119.93,	-3.85,	58.98,	0,
48923,	-10.90,	-21.10,	-17.02,	119.79,	-3.83,	58.89,	0,
48930,	-10.99,	-21.94,	-16.54,	119.66,	-3.88,	58.84,	0,
48937,	-11.08,	-22.33,	-16.21,	119.52,	-3.91,	58.77,	0,
48944,	-11.29,	-22.98,	-15.65,	119.38,	-3.96,	58.74,	0,
48950,	-11.15,	-23.51,	-15.24,	119.24,	-4.01,	58.70,	0,
48957,	-10.66,	-24.21,	-15.13,	119.10,	-4.07,	58.65,	0,
48964,	-9.43,	-25.38,	-14.96,	118.95,	-4.12,	58.63,	0,
48970,	-8.62,	-25.79,	-14.84,	118.80,	-4.18,	58.62,	0,
48977,	-8.05,	-26.18,	-14.57,	118.65,	-4.23,	58.61,	0,
48983,	-7.85,	-26.47,	-14.48,	118.49,	-4.28,	58.61,	0,
48989,	-8.31,	-26.97,	-13.82,	118.34,	-4.34,	58.61,	0,
48994,	-8.69,	-27.17,	-13.47,	118.19,	-4.39,	58.60,	0,
49000,	-9.38,	-27.16,	-13.24,	118.03,	-4.45,	58.59,	0,
49005,	-9.93,	-27.16,	-13.02,	117.88,	-4.50,	58.59,	0,
49010,	-10.45,	-26.76,	-12.81,	117.73,	-4.56,	58.58,	0,
49015,	-11.00,	-26.63,	-12.98,	117.58,	-4.62,	58.56,	0,
49020,	-11.26,	-26.42,	-13.27,	117.43,	-4.67,	58.54,	0,
49025,	-11.91,	-26.00,	-13.73,	117.28,	-4.70,	58.54,	0,
49031,	-12.47,	-25.65,	-14.09,	117.13,	-4.70,	58.53,	0,
49035,	-12.62,	-25.31,	-14.66,	116.98,	-4.74,	58.51,	0,
49040,	-12.48,	-25.12,	-15.37,	116.83,	-4.71,	58.50,	0,
49046,	-12.04,	-25.01,	-16.23,	116.68,	-4.65,	58.44,	0,
49063,	-9.67,	-24.60,	-18.74,	116.53,	-4.58,	58.40,	0,
49067,	-8.30,	-24.16,	-19.50,	116.37,	-4.51,	58.37,	0,
49080,	-4.76,	-24.55,	-20.87,	116.21,	-4.44,	58.39,	0,
49087,	-4.18,	-24.66,	-21.40,	116.05,	-4.40,	58.43,	0,
49094,	-3.61,	-24.93,	-21.73,	115.88,	-4.41,	58.46,	0,
49099,	-3.67,	-24.91,	-21.53,	115.71,	-4.40,	58.49,	0,
49104,	-3.45,	-24.83,	-21.20,	115.55,	-4.39,	58.53,	0,
