21648,	-1.16,	2.37,	-0.31,	125.20,	-6.45,	63.06,	0,
21653,	-1.12,	2.25,	-0.56,	125.20,	-6.45,	63.10,	0,
21658,	-1.08,	2.15,	-0.57,	125.21,	-6.38,	63.09,	0,
21664,	-1.03,	1.91,	-0.58,	125.22,	-6.35,	63.05,	0,
21669,	-0.97,	1.82,	-0.66,	125.23,	-6.28,	63.05,	0,
21673,	-1.21,	1.92,	-1.03,	125.24,	-6.25,	63.00,	0,
21678,	-1.26,	1.88,	-1.18,	125.24,	-6.19,	63.03,	0,
21684,	-1.25,	2.02,	-1.36,	125.24,	-6.15,	63.06,	0,
21690,	-1.17,	1.91,	-1.54,	125.25,	-6.10,	63.08,	0,
21697,	-1.07,	1.29,	-1.85,	125.24,	-6.10,	63.12,	0,
21704,	-0.83,	0.92,	-2.08,	125.24,	-6.05,	63.15,	0,
21710,	-0.72,	0.73,	-2.11,	125.23,	-6.00,	63.18,	0,
21715,	-0.80,	0.60,	-2.16,	125.23,	-5.94,	63.20,	0,
21721,	-0.60,	0.26,	-2.27,	125.22,	-5.89,	63.23,	0,
21726,	-0.48,	0.13,	-2.41,	125.21,	-5.83,	63.25,	0,
21731,	-0.57,	0.06,	-2.44,	125.21,	-5.76,	63.25,	0,
21736,	-0.52,	-0.29,	-2.55,	125.20,	-5.72,	63.28,	0,
21741,	-0.44,	-0.50,	-2.47,	125.19,	-5.69,	63.32,	0,
21747,	-0.44,	-0.50,	-2.47,	125.17,	-5.65,	63.36,	0,
21754,	-0.16,	-0.94,	-2.71,	125.17,	-5.58,	63.35,	0,
21759,	-0.15,	-1.21,	-2.70,	125.16,	-5.60,	63.31,	0,
21764,	-0.09,	-1.41,	-2.74,	125.14,	-5.58,	63.35,	0,
21770,	-0.09,	-1.76,	-2.73,	125.13,	-5.57,	63.31,	0,
21777,	-0.53,	-1.77,	-2.65,	125.12,	-5.51,	63.32,	0,
21781,	-0.63,	-1.82,	-2.74,	125.10,	-5.49,	63.36,	0,
21786,	-0.76,	-1.77,	-2.63,	125.09,	-5.53,	63.34,	0,
21798,	-1.03,	-1.94,	-2.37,	125.07,	-5.58,	63.35,	0,
21804,	-1.18,	-1.85,	-2.45,	125.05,	-5.57,	63.39,	0,
21811,	-1.21,	-2.05,	-2.29,	125.04,	-5.51,	63.41,	0,
21817,	-1.53,	-1.96,	-2.09,	125.02,	-5.45,	63.41,	0,
21824,	-1.73,	-1.98,	-2.17,	125.01,	-5.42,	63.36,	0,
21829,	-1.86,	-2.13,	-2.07,	125.00,	-5.38,	63.32,	0,
21836,	-2.29,	-2.34,	-2.15,	124.98,	-5.32,	63.31,	0,
21842,	-2.61,	-2.79,	-2.32,	124.96,	-5.27,	63.33,	0,
21849,	-2.66,	-3.02,	-2.48,	124.95,	-5.21,	63.32,	0,
21855,	-2.66,	-3.29,	-2.62,	124.93,	-5.16,	63.29,	0,
21861,	-3.11,	-3.95,	-2.69,	124.90,	-5.10,	63.28,	0,
21866,	-3.37,	-4.35,	-2.66,	124.88,	-5.04,	63.27,	0,
21870,	-3.37,	-4.35,	-2.66,	124.85,	-4.98,	63.24,	0,
21875,	-3.61,	-4.82,	-2.81,	124.83,	-4.94,	63.19,	0,
21880,	-3.70,	-5.00,	-3.03,	124.80,	-4.89,	63.16,	0,
21884,	-3.99,	-5.60,	-3.11,	124.77,	-4.83,	63.15,	0,
21889,	-4.37,	-5.81,	-3.36,	124.73,	-4.77,	63.12,	0,
21894,	-4.73,	-6.32,	-3.48,	124.70,	-4.72,	63.12,	0,
21898,	-5.02,	-6.85,	-3.77,	124.66,	-4.67,	63.11,	0,
