93671,	0.11,	2.68,	0.34,	262.75,	-20.88,	53.99,	0,
93676,	-0.09,	2.56,	0.21,	262.74,	-20.87,	54.03,	0,
93681,	-0.30,	2.53,	0.37,	262.74,	-20.87,	54.08,	0,
93687,	-0.61,	2.66,	0.56,	262.74,	-20.82,	54.11,	0,
93692,	-0.65,	2.69,	0.54,	262.74,	-20.79,	54.14,	0,
93698,	-0.73,	2.72,	0.66,	262.73,	-20.75,	54.18,	0,
93704,	-0.72,	2.82,	0.90,	262.73,	-20.74,	54.22,	0,
93709,	-0.67,	2.88,	1.11,	262.73,	-20.70,	54.25,	0,
93715,	-0.53,	2.95,	1.27,	262.73,	-20.68,	54.29,	0,
93719,	-0.60,	3.06,	1.65,	262.74,	-20.65,	54.32,	0,
93724,	-0.50,	3.05,	1.81,	262.74,	-20.62,	54.36,	0,
93728,	-0.54,	3.05,	1.90,	262.74,	-20.60,	54.39,	0,
93733,	-0.82,	2.98,	2.21,	262.74,	-20.59,	54.43,	0,
93738,	-0.90,	2.94,	2.29,	262.75,	-20.62,	54.46,	0,
93743,	-1.01,	2.86,	2.27,	262.75,	-20.60,	54.49,	0,
93748,	-1.21,	2.76,	2.15,	262.76,	-20.62,	54.52,	0,
93753,	-1.11,	2.57,	2.06,	262.76,	-20.62,	54.56,	0,
93758,	-1.26,	2.52,	1.76,	262.76,	-20.58,	54.58,	0,
93763,	-1.39,	2.37,	1.48,	262.76,	-20.54,	54.61,	0,
93783,	-1.86,	2.01,	1.02,	262.76,	-20.49,	54.63,	0,
93790,	-1.95,	1.95,	0.94,	262.78,	-20.54,	54.61,	0,
93796,	-2.11,	1.85,	1.15,	262.78,	-20.50,	54.63,	0,
93801,	-2.11,	1.85,	1.15,	262.80,	-20.48,	54.57,	0,
93806,	-2.11,	1.82,	1.25,	262.83,	-20.44,	54.53,	0,
93811,	-2.11,	1.82,	1.43,	262.85,	-20.47,	54.47,	0,
93825,	-2.23,	2.12,	1.53,	262.88,	-20.49,	54.41,	0,
93829,	-2.25,	2.37,	1.66,	262.91,	-20.52,	54.35,	0,
93855,	-2.31,	2.98,	2.29,	262.95,	-20.56,	54.29,	0,
93877,	-2.21,	2.84,	1.98,	262.98,	-20.61,	54.24,	0,
93883,	-2.34,	2.82,	1.80,	263.01,	-20.62,	54.18,	0,
93890,	-2.44,	2.88,	1.69,	263.04,	-20.66,	54.12,	0,
93896,	-2.44,	2.68,	1.54,	263.08,	-20.67,	54.06,	0,
93903,	-2.43,	2.45,	1.44,	263.10,	-20.73,	54.01,	0,
93909,	-2.73,	2.26,	1.10,	263.10,	-20.75,	54.03,	0,
93916,	-2.82,	1.97,	0.66,	263.12,	-20.78,	53.97,	0,
93923,	-2.75,	2.08,	0.44,	263.14,	-20.82,	53.93,	0,
93929,	-2.50,	1.92,	0.23,	263.17,	-20.86,	53.87,	0,
93936,	-2.18,	2.04,	-0.26,	263.19,	-20.87,	53.82,	0,
93941,	-1.95,	2.13,	-0.51,	263.20,	-20.92,	53.79,	0,
93946,	-1.63,	2.32,	-0.75,	263.22,	-20.96,	53.75,	0,
93953,	-1.23,	2.43,	-0.92,	263.24,	-20.99,	53.70,	0,
93959,	-1.05,	2.54,	-1.15,	263.25,	-21.04,	53.68,	0,
93965,	-0.51,	2.68,	-1.56,	263.27,	-21.07,	53.65,	0,
93971,	-0.20,	3.03,	-2.07,	263.29,	-21.10,	53.61,	0,
93977,	0.14,	3.31,	-2.41,	263.31,	-21.12,	53.58,	0,
93982,	0.26,	3.32,	-2.73,	263.32,	-21.16,	53.57,	0,
93988,	0.18,	3.64,	-3.04,	263.33,	-21.19,	53.55,	0,
93993,	0.39,	3.84,	-3.21,	263.35,	-21.22,	53.52,	0,
93998,	0.57,	4.11,	-3.56,	263.37,	-21.23,	53.49,	0,
94004,	0.83,	4.16,	-3.76,	263.38,	-21.26,	53.46,	0,
94009,	1.09,	4.37,	-4.11,	263.39,	-21.28,	53.45,	0,
94015,	1.34,	4.68,	-4.45,	263.40,	-21.31,	53.44,	0,
94021,	1.35,	5.19,	-5.01,	263.42,	-21.32,	53.41,	0,
94027,	1.33,	5.42,	-5.28,	263.44,	-21.33,	53.38,	0,
94032,	1.69,	5.78,	-5.65,	263.46,	-21.33,	53.35,	0,
94038,	2.08,	6.07,	-5.88,	263.48,	-21.34,	53.34,	0,
94044,	2.11,	6.29,	-6.05,	263.49,	-21.35,	53.32,	0,
94049,	2.42,	6.56,	-6.24,	263.51,	-21.36,	53.32,	0,
94054,	2.75,	6.77,	-6.50,	263.50,	-21.36,	53.35,	0,
94060,	3.05,	6.64,	-6.89,	263.53,	-21.35,	53.32,	0,
94066,	3.28,	6.83,	-7.24,	263.52,	-21.34,	53.37,	0,
94071,	3.89,	7.31,	-8.25,	263.52,	-21.33,	53.40,	0,
94076,	4.20,	7.51,	-8.61,	263.54,	-21.31,	53.38,	0,
94083,	4.52,	7.58,	-8.99,	263.53,	-21.30,	53.43,	0,
94088,	4.77,	7.85,	-9.18,	263.56,	-21.24,	53.40,	0,
94094,	4.89,	7.93,	-9.45,	263.55,	-21.19,	53.47,	0,
94099,	5.14,	8.15,	-9.99,	263.54,	-21.17,	53.53,	0,
94105,	5.42,	8.24,	-10.21,	263.55,	-21.14,	53.52,	0,
94111,	6.11,	8.48,	-10.57,	263.54,	-21.11,	53.58,	0,
94117,	6.30,	8.79,	-10.77,	263.54,	-21.09,	53.63,	0,
94122,	6.50,	9.13,	-11.15,	263.55,	-21.07,	53.65,	0,
94128,	6.67,	9.27,	-11.51,	263.57,	-21.02,	53.63,	0,
94133,	7.19,	9.55,	-11.89,	263.58,	-20.99,	53.64,	0,
94139,	7.77,	9.82,	-12.45,	263.59,	-20.97,	53.67,	0,
94144,	8.44,	9.85,	-12.84,	263.59,	-20.94,	53.70,	0,
94149,	8.96,	10.15,	-13.47,	263.59,	-20.91,	53.75,	0,
94154,	9.37,	10.47,	-13.74,	263.60,	-20.88,	53.79,	0,
94158,	9.51,	10.82,	-14.31,	263.60,	-20.85,	53.84,	0,
94163,	9.66,	10.94,	-14.42,	263.59,	-20.81,	53.91,	0,
94167,	9.88,	11.21,	-14.68,	263.58,	-20.76,	53.98,	0,
94173,	9.85,	11.47,	-14.92,	263.58,	-20.72,	54.04,	0,
94178,	9.92,	11.72,	-15.11,	263.58,	-20.67,	54.11,	0,
94185,	10.01,	12.03,	-15.46,	263.58,	-20.63,	54.18,	0,
94191,	10.17,	12.60,	-15.98,	263.58,	-20.57,	54.24,	0,
94198,	10.42,	13.13,	-16.24,	263.58,	-20.52,	54.31,	0,
94205,	10.58,	13.56,	-16.79,	263.57,	-20.45,	54.39,	0,
94211,	11.10,	14.08,	-17.98,	263.56,	-20.37,	54.48,	0,
94216,	11.24,	14.10,	-18.48,	263.56,	-20.28,	54.57,	0,
94221,	11.22,	13.83,	-19.10,	263.54,	-20.19,	54.67,	0,
94227,	11.05,	14.09,	-19.81,	263.53,	-20.09,	54.77,	0,
94233,	11.44,	14.27,	-20.76,	263.51,	-19.97,	54.87,	0,
94240,	11.59,	14.42,	-21.70,	263.49,	-19.84,	54.97,	0,
94247,	12.05,	14.48,	-23.56,	263.47,	-19.72,	55.08,	0,
94252,	12.12,	14.67,	-24.45,	263.44,	-19.56,	55.19,	0,
94258,	12.26,	14.73,	-25.17,	263.41,	-19.41,	55.31,	0,
94263,	12.33,	14.88,	-26.15,	263.40,	-19.31,	55.38,	0,
94269,	12.74,	15.18,	-27.03,	263.38,	-19.20,	55.47,	0,
94274,	13.34,	15.29,	-27.75,	263.35,	-19.07,	55.58,	0,
94280,	13.95,	15.73,	-28.16,	263.32,	-18.92,	55.70,	0,
94286,	14.11,	15.88,	-28.61,	263.29,	-18.78,	55.82,	0,
94292,	13.65,	15.51,	-28.88,	263.25,	-18.62,	55.94,	0,
94297,	12.91,	15.46,	-29.17,	263.22,	-18.45,	56.06,	0,
94301,	12.26,	15.53,	-29.34,	263.19,	-18.29,	56.17,	0,
94306,	11.60,	15.73,	-29.53,	263.15,	-18.12,	56.28,	0,
94310,	11.60,	15.73,	-29.53,	263.12,	-17.95,	56.39,	0,
94315,	11.22,	16.30,	-29.98,	263.09,	-17.78,	56.50,	0,
94320,	10.89,	16.95,	-30.34,	263.06,	-17.60,	56.60,	0,
94325,	10.83,	17.76,	-30.79,	263.04,	-17.45,	56.70,	0,
94332,	11.61,	20.16,	-31.55,	263.03,	-17.29,	56.80,	0,
94338,	12.16,	21.55,	-31.82,	263.02,	-17.14,	56.88,	0,
94345,	12.63,	22.66,	-31.92,	263.03,	-17.00,	56.96,	0,
94352,	13.63,	24.89,	-32.00,	263.04,	-16.85,	57.03,	0,
94358,	14.10,	25.59,	-31.57,	263.06,	-16.70,	57.10,	0,
94364,	14.68,	25.82,	-31.21,	263.08,	-16.55,	57.18,	0,
94371,	16.24,	26.14,	-29.95,	263.11,	-16.40,	57.28,	0,
94377,	16.74,	26.21,	-29.37,	263.14,	-16.26,	57.36,	0,
94383,	17.24,	26.38,	-28.69,	263.16,	-16.11,	57.47,	0,
94389,	17.76,	26.52,	-28.09,	263.19,	-15.94,	57.59,	0,
94395,	18.12,	26.17,	-27.48,	263.22,	-15.78,	57.71,	0,
94400,	18.18,	25.63,	-26.79,	263.24,	-15.61,	57.83,	0,
94406,	17.85,	24.16,	-26.53,	263.26,	-15.43,	57.96,	0,
