33052,	1.06,	3.89,	-6.22,	44.02,	8.03,	59.55,	0,
33057,	0.95,	3.89,	-5.88,	44.02,	8.11,	59.53,	0,
33061,	0.89,	4.04,	-5.37,	44.02,	8.19,	59.51,	0,
33066,	0.89,	3.91,	-4.85,	44.02,	8.28,	59.50,	0,
33075,	0.89,	3.79,	-3.46,	44.03,	8.36,	59.52,	0,
33081,	0.83,	3.98,	-3.01,	44.05,	8.43,	59.55,	0,
33087,	0.64,	4.30,	-2.27,	44.06,	8.48,	59.58,	0,
33094,	0.34,	4.69,	-1.79,	44.08,	8.55,	59.62,	0,
33101,	0.07,	5.20,	-1.15,	44.11,	8.61,	59.64,	0,
33106,	0.08,	4.85,	-1.11,	44.12,	8.60,	59.61,	0,
33113,	0.08,	4.73,	-0.97,	44.14,	8.68,	59.60,	0,
33120,	0.46,	4.43,	-1.08,	44.15,	8.72,	59.56,	0,
33126,	0.32,	4.40,	-1.34,	44.16,	8.78,	59.54,	0,
33134,	0.37,	4.30,	-1.51,	44.17,	8.85,	59.51,	0,
33139,	0.40,	4.24,	-1.53,	44.18,	8.91,	59.49,	0,
33146,	1.08,	4.11,	-1.72,	44.19,	8.98,	59.51,	0,
33152,	1.26,	3.94,	-1.73,	44.21,	9.04,	59.54,	0,
33159,	1.38,	3.45,	-1.64,	44.23,	9.09,	59.58,	0,
33164,	1.19,	3.21,	-1.58,	44.24,	9.12,	59.63,	0,
33170,	0.91,	2.99,	-1.54,	44.26,	9.15,	59.68,	0,
33177,	0.82,	2.70,	-1.34,	44.27,	9.20,	59.72,	0,
33183,	0.71,	2.52,	-1.26,	44.29,	9.24,	59.76,	0,
33187,	0.62,	2.22,	-1.13,	44.30,	9.25,	59.81,	0,
33192,	0.69,	2.05,	-1.13,	44.31,	9.26,	59.86,	0,
33197,	0.66,	1.89,	-0.95,	44.32,	9.30,	59.90,	0,
33203,	0.73,	1.68,	-0.86,	44.34,	9.27,	59.94,	0,
33209,	0.66,	1.45,	-0.89,	44.35,	9.28,	59.98,	0,
33214,	0.61,	1.35,	-0.92,	44.36,	9.28,	60.03,	0,
33220,	0.60,	0.71,	-1.04,	44.36,	9.29,	60.08,	0,
33227,	0.50,	0.66,	-1.16,	44.37,	9.32,	60.12,	0,
33232,	0.41,	0.47,	-1.47,	44.36,	9.37,	60.09,	0,
33238,	0.25,	0.40,	-1.62,	44.36,	9.43,	60.11,	0,
33244,	0.19,	0.43,	-1.85,	44.37,	9.49,	60.13,	0,
33249,	0.24,	-0.03,	-2.26,	44.37,	9.51,	60.17,	0,
33255,	0.27,	-0.24,	-2.38,	44.37,	9.50,	60.22,	0,
33260,	0.31,	-0.38,	-2.59,	44.35,	9.51,	60.17,	0,
33266,	0.20,	-0.50,	-2.66,	44.34,	9.48,	60.15,	0,
33273,	0.18,	-0.48,	-2.71,	44.33,	9.43,	60.14,	0,
33277,	0.18,	-0.42,	-2.73,	44.32,	9.39,	60.16,	0,
33283,	0.18,	-0.41,	-2.68,	44.32,	9.34,	60.16,	0,
