10232,	-4.15,	-7.16,	-7.69,	172.56,	-3.10,	55.72,	0,
10238,	-4.66,	-7.66,	-7.98,	172.50,	-3.07,	55.75,	0,
10244,	-4.98,	-8.50,	-8.27,	172.44,	-3.04,	55.77,	0,
10250,	-5.05,	-8.58,	-8.11,	172.38,	-3.00,	55.78,	0,
10256,	-4.85,	-8.59,	-7.76,	172.32,	-2.95,	55.79,	0,
10261,	-4.71,	-8.67,	-7.37,	172.26,	-2.95,	55.82,	0,
10266,	-4.30,	-8.89,	-6.93,	172.20,	-2.92,	55.84,	0,
10273,	-3.77,	-9.34,	-6.42,	172.14,	-2.92,	55.87,	0,
10278,	-3.33,	-9.58,	-6.02,	172.08,	-2.93,	55.90,	0,
10284,	-2.85,	-9.84,	-5.60,	172.03,	-2.94,	55.93,	0,
10288,	-2.34,	-10.53,	-5.29,	171.96,	-2.95,	55.96,	0,
10294,	-2.26,	-11.84,	-5.14,	171.90,	-2.96,	56.00,	0,
10300,	-2.60,	-12.22,	-5.12,	171.83,	-2.97,	56.03,	0,
10305,	-3.03,	-12.31,	-5.49,	171.76,	-2.99,	56.07,	0,
10310,	-3.53,	-12.13,	-5.55,	171.69,	-3.01,	56.09,	0,
10314,	-3.53,	-12.13,	-5.55,	171.63,	-3.04,	56.12,	0,
10319,	-4.31,	-11.73,	-5.73,	171.56,	-3.06,	56.15,	0,
10324,	-4.86,	-11.11,	-5.81,	171.49,	-3.10,	56.16,	0,
10328,	-5.49,	-10.79,	-5.83,	171.43,	-3.15,	56.16,	0,
10335,	-6.66,	-10.50,	-5.63,	171.37,	-3.20,	56.16,	0,
10341,	-7.20,	-10.77,	-5.44,	171.31,	-3.24,	56.16,	0,
10348,	-7.47,	-11.21,	-5.34,	171.25,	-3.28,	56.17,	0,
10355,	-7.95,	-11.20,	-5.42,	171.18,	-3.30,	56.17,	0,
10361,	-7.98,	-11.01,	-5.82,	171.12,	-3.31,	56.18,	0,
10367,	-7.77,	-10.47,	-5.81,	171.06,	-3.34,	56.18,	0,
10373,	-7.37,	-10.24,	-5.95,	171.00,	-3.40,	56.17,	0,
10379,	-7.12,	-11.02,	-6.37,	170.93,	-3.45,	56.17,	0,
10386,	-7.18,	-11.76,	-6.31,	170.86,	-3.48,	56.17,	0,
10391,	-7.10,	-12.28,	-6.51,	170.79,	-3.54,	56.14,	0,
10397,	-7.12,	-12.76,	-6.61,	170.72,	-3.61,	56.12,	0,
