34966,	1.19,	1.92,	-0.14,	253.18,	-14.92,	30.08,	0,
34971,	1.40,	1.67,	-0.21,	253.17,	-14.93,	30.14,	0,
34976,	1.52,	1.58,	-0.34,	253.17,	-14.97,	30.14,	0,
34983,	1.51,	1.50,	-0.35,	253.16,	-14.98,	30.20,	0,
34988,	1.62,	1.14,	-0.57,	253.15,	-14.95,	30.25,	0,
34995,	1.96,	0.92,	-0.82,	253.14,	-14.90,	30.30,	0,
35001,	1.76,	0.08,	-1.34,	253.12,	-14.87,	30.36,	0,
35008,	1.49,	-0.20,	-1.58,	253.10,	-14.82,	30.40,	0,
35014,	1.01,	-0.50,	-1.74,	253.08,	-14.80,	30.46,	0,
35020,	0.82,	-0.59,	-2.07,	253.06,	-14.75,	30.50,	0,
35024,	0.73,	-0.51,	-2.11,	253.04,	-14.73,	30.55,	0,
35029,	0.49,	-0.56,	-2.22,	253.01,	-14.73,	30.61,	0,
35034,	0.63,	-0.52,	-2.27,	252.99,	-14.72,	30.67,	0,
35039,	0.92,	-0.89,	-2.06,	252.96,	-14.70,	30.73,	0,
35044,	0.76,	-1.11,	-1.99,	252.94,	-14.70,	30.79,	0,
35049,	0.22,	-0.88,	-1.69,	252.92,	-14.71,	30.85,	0,
35054,	-0.41,	-0.32,	-1.37,	252.90,	-14.71,	30.90,	0,
35060,	-0.71,	0.18,	-1.25,	252.88,	-14.69,	30.95,	0,
35066,	-0.97,	0.70,	-1.22,	252.86,	-14.70,	31.00,	0,
35072,	-1.02,	0.73,	-1.17,	252.86,	-14.75,	30.99,	0,
35078,	-1.26,	0.79,	-1.04,	252.84,	-14.71,	31.03,	0,
35083,	-1.50,	0.65,	-0.99,	252.84,	-14.76,	31.03,	0,
35088,	-1.86,	0.49,	-1.09,	252.84,	-14.81,	30.99,	0,
35095,	-2.14,	0.68,	-1.04,	252.85,	-14.83,	30.93,	0,
35101,	-2.15,	0.77,	-0.81,	252.87,	-14.85,	30.87,	0,
35107,	-1.89,	1.29,	-0.63,	252.87,	-14.89,	30.86,	0,
35113,	-1.79,	1.24,	-0.66,	252.87,	-14.94,	30.84,	0,
35118,	-1.69,	1.13,	-0.59,	252.88,	-14.92,	30.78,	0,
35123,	-1.82,	0.94,	-0.31,	252.87,	-14.90,	30.83,	0,
35129,	-2.05,	1.04,	-0.16,	252.86,	-14.85,	30.84,	0,
35133,	-2.24,	1.21,	-0.06,	252.88,	-14.80,	30.80,	0,
35137,	-2.22,	1.50,	0.01,	252.89,	-14.76,	30.75,	0,
35143,	-2.02,	1.72,	-0.05,	252.90,	-14.71,	30.71,	0,
