11538,	-0.67,	3.43,	-0.46,	173.30,	-19.50,	51.82,	0,
11543,	-0.24,	3.18,	-0.50,	173.30,	-19.51,	51.86,	0,
11548,	-0.08,	3.16,	-0.66,	173.29,	-19.47,	51.90,	0,
11553,	-0.08,	3.06,	-0.61,	173.32,	-19.45,	51.85,	0,
11558,	0.16,	2.91,	-0.58,	173.34,	-19.39,	51.82,	0,
11564,	0.24,	2.46,	-0.76,	173.33,	-19.36,	51.86,	0,
11569,	0.30,	2.00,	-0.63,	173.32,	-19.30,	51.90,	0,
11574,	0.27,	1.48,	-0.66,	173.32,	-19.25,	51.93,	0,
11578,	0.30,	1.27,	-0.54,	173.31,	-19.23,	51.98,	0,
11595,	-0.47,	-0.10,	-0.47,	173.30,	-19.18,	51.99,	0,
11601,	-0.84,	-1.08,	-0.49,	173.28,	-19.14,	52.03,	0,
11607,	-1.05,	-1.40,	-0.54,	173.26,	-19.10,	52.06,	0,
11613,	-1.11,	-1.43,	-0.69,	173.24,	-19.08,	52.11,	0,
11620,	-1.40,	-1.38,	-0.65,	173.22,	-19.04,	52.14,	0,
11627,	-1.79,	-1.34,	-0.61,	173.19,	-19.04,	52.18,	0,
11632,	-1.71,	-1.10,	-0.54,	173.20,	-19.08,	52.14,	0,
11636,	-1.57,	-1.04,	-0.32,	173.19,	-19.13,	52.15,	0,
11642,	-1.54,	-1.09,	-0.12,	173.17,	-19.15,	52.19,	0,
11648,	-1.69,	-1.30,	0.19,	173.15,	-19.17,	52.23,	0,
11654,	-1.79,	-1.37,	0.20,	173.13,	-19.20,	52.26,	0,
11660,	-1.83,	-1.50,	0.23,	173.11,	-19.20,	52.30,	0,
11666,	-2.17,	-1.53,	0.14,	173.09,	-19.15,	52.32,	0,
11672,	-2.45,	-1.46,	0.08,	173.07,	-19.15,	52.36,	0,
11678,	-2.55,	-1.41,	0.07,	173.05,	-19.16,	52.40,	0,
11686,	-2.47,	-1.24,	0.04,	173.03,	-19.17,	52.43,	0,
11692,	-2.40,	-1.03,	0.03,	173.03,	-19.23,	52.42,	0,
11698,	-2.35,	-1.03,	0.13,	173.04,	-19.27,	52.36,	0,
11703,	-2.23,	-1.00,	0.50,	173.03,	-19.33,	52.36,	0,
11708,	-2.15,	-1.03,	0.72,	173.05,	-19.35,	52.30,	0,
11713,	-2.19,	-0.97,	0.78,	173.06,	-19.38,	52.24,	0,
11718,	-2.01,	-0.82,	0.91,	173.07,	-19.37,	52.19,	0,
11723,	-2.00,	-0.90,	0.92,	173.09,	-19.36,	52.14,	0,
11729,	-2.11,	-1.00,	0.98,	173.10,	-19.40,	52.09,	0,
11734,	-2.18,	-0.92,	1.14,	173.11,	-19.45,	52.04,	0,
11740,	-2.03,	-1.25,	1.14,	173.12,	-19.44,	51.99,	0,
11747,	-1.93,	-1.23,	1.06,	173.12,	-19.50,	52.00,	0,
11753,	-1.79,	-1.24,	1.13,	173.12,	-19.46,	51.97,	0,
11759,	-1.50,	-1.24,	1.27,	173.11,	-19.51,	51.99,	0,
11764,	-1.46,	-1.21,	1.31,	173.13,	-19.55,	51.94,	0,
11772,	-1.39,	-1.57,	1.36,	173.11,	-19.57,	51.98,	0,
11778,	-1.34,	-1.86,	1.27,	173.10,	-19.64,	51.99,	0,
11784,	-1.48,	-1.96,	1.14,	173.08,	-19.62,	52.03,	0,
11790,	-1.41,	-2.44,	1.03,	173.06,	-19.58,	52.05,	0,
11796,	-1.53,	-2.89,	0.86,	173.04,	-19.60,	52.09,	0,
11801,	-1.71,	-2.83,	0.84,	173.01,	-19.60,	52.13,	0,
11806,	-1.91,	-2.91,	0.57,	172.99,	-19.62,	52.17,	0,
11810,	-1.91,	-3.14,	0.61,	172.96,	-19.64,	52.21,	0,
11816,	-2.19,	-3.20,	0.34,	172.94,	-19.62,	52.25,	0,
11821,	-2.15,	-3.25,	0.18,	172.91,	-19.63,	52.29,	0,
11826,	-2.24,	-3.31,	0.17,	172.88,	-19.68,	52.31,	0,
11830,	-2.45,	-3.25,	0.04,	172.88,	-19.67,	52.26,	0,
11837,	-2.56,	-3.24,	-0.02,	172.85,	-19.67,	52.30,	0,
11842,	-2.47,	-3.37,	-0.15,	172.84,	-19.74,	52.30,	0,
11847,	-2.36,	-3.18,	-0.05,	172.81,	-19.70,	52.33,	0,
11852,	-2.31,	-3.36,	-0.15,	172.81,	-19.76,	52.29,	0,
11858,	-2.37,	-3.25,	0.05,	172.81,	-19.77,	52.24,	0,
11863,	-2.47,	-3.20,	0.00,	172.81,	-19.81,	52.18,	0,
11869,	-2.34,	-3.02,	-0.08,	172.78,	-19.78,	52.22,	0,
11875,	-2.25,	-2.78,	0.01,	172.77,	-19.85,	52.21,	0,
11881,	-2.14,	-2.73,	-0.02,	172.75,	-19.89,	52.24,	0,
11887,	-2.18,	-2.82,	0.05,	172.74,	-19.95,	52.22,	0,
11892,	-2.17,	-2.62,	-0.08,	172.72,	-19.99,	52.25,	0,
11897,	-2.22,	-2.50,	-0.14,	172.72,	-20.05,	52.22,	0,
11902,	-2.22,	-2.31,	-0.31,	172.72,	-20.05,	52.16,	0,
11909,	-2.16,	-2.11,	-0.52,	172.73,	-20.07,	52.11,	0,
11915,	-2.18,	-1.88,	-0.66,	172.73,	-20.12,	52.07,	0,
11921,	-2.34,	-1.72,	-0.66,	172.73,	-20.12,	52.01,	0,
11926,	-2.11,	-1.63,	-0.88,	172.74,	-20.10,	51.96,	0,
11932,	-2.02,	-1.60,	-0.85,	172.75,	-20.11,	51.91,	0,
11937,	-1.87,	-1.36,	-0.92,	172.73,	-20.07,	51.94,	0,
11943,	-1.85,	-1.31,	-1.11,	172.73,	-20.07,	51.88,	0,
11949,	-1.83,	-1.44,	-1.27,	172.74,	-20.07,	51.83,	0,
11954,	-1.55,	-1.47,	-1.44,	172.74,	-20.04,	51.79,	0,
11959,	-1.44,	-1.78,	-1.60,	172.74,	-19.99,	51.76,	0,
11965,	-1.34,	-1.86,	-1.82,	172.74,	-19.99,	51.71,	0,
11971,	-1.42,	-2.46,	-2.36,	172.74,	-19.98,	51.67,	0,
11977,	-1.34,	-2.48,	-2.55,	172.73,	-19.96,	51.62,	0,
11982,	-1.19,	-2.53,	-2.58,	172.71,	-20.01,	51.64,	0,
11987,	-1.06,	-2.76,	-2.99,	172.70,	-20.04,	51.60,	0,
11994,	-1.22,	-2.79,	-3.12,	172.66,	-20.03,	51.65,	0,
11998,	-1.12,	-2.98,	-3.31,	172.63,	-20.07,	51.68,	0,
12004,	-1.14,	-3.20,	-3.44,	172.60,	-20.01,	51.69,	0,
12009,	-0.97,	-3.53,	-3.59,	172.59,	-20.03,	51.65,	0,
12016,	-0.89,	-3.93,	-3.84,	172.58,	-20.03,	51.61,	0,
12020,	-0.83,	-3.97,	-3.97,	172.55,	-19.97,	51.61,	0,
12026,	-0.68,	-4.25,	-4.26,	172.50,	-19.95,	51.67,	0,
12032,	-0.66,	-4.32,	-4.60,	172.48,	-19.99,	51.63,	0,
12038,	-0.53,	-4.46,	-4.88,	172.44,	-20.02,	51.67,	0,
12043,	-0.40,	-4.66,	-5.10,	172.41,	-20.07,	51.66,	0,
12048,	-0.25,	-4.73,	-5.22,	172.37,	-20.12,	51.69,	0,
12054,	-0.02,	-4.63,	-5.46,	172.34,	-20.13,	51.66,	0,
12059,	-0.02,	-4.15,	-5.68,	172.31,	-20.18,	51.67,	0,
12064,	0.02,	-3.87,	-6.08,	172.27,	-20.22,	51.68,	0,
12071,	0.46,	-3.72,	-6.63,	172.25,	-20.21,	51.65,	0,
12077,	0.67,	-3.91,	-6.80,	172.19,	-20.19,	51.72,	0,
12083,	0.95,	-4.30,	-7.20,	172.16,	-20.13,	51.71,	0,
12088,	1.07,	-4.77,	-7.62,	172.13,	-20.13,	51.68,	0,
12094,	1.50,	-5.02,	-8.11,	172.07,	-20.13,	51.75,	0,
12099,	2.11,	-5.41,	-8.80,	172.03,	-20.15,	51.74,	0,
12105,	2.50,	-5.59,	-9.34,	171.97,	-20.18,	51.78,	0,
12110,	3.44,	-6.37,	-10.60,	171.91,	-20.21,	51.83,	0,
12115,	3.44,	-6.37,	-10.60,	171.85,	-20.25,	51.87,	0,
12121,	3.86,	-7.50,	-11.75,	171.77,	-20.27,	51.92,	0,
12127,	4.01,	-7.95,	-12.10,	171.71,	-20.30,	51.95,	0,
12132,	4.07,	-8.50,	-12.56,	171.63,	-20.34,	51.98,	0,
12138,	4.23,	-9.02,	-13.07,	171.55,	-20.37,	52.03,	0,
12143,	4.39,	-9.50,	-13.53,	171.48,	-20.40,	52.07,	0,
12148,	4.72,	-10.08,	-13.98,	171.39,	-20.43,	52.11,	0,
12154,	4.88,	-10.42,	-14.39,	171.30,	-20.46,	52.16,	0,
12158,	4.95,	-10.67,	-14.79,	171.21,	-20.49,	52.20,	0,
12163,	5.09,	-11.00,	-15.39,	171.12,	-20.52,	52.26,	0,
12168,	5.06,	-11.09,	-15.71,	171.01,	-20.55,	52.34,	0,
12174,	5.14,	-11.10,	-16.22,	170.91,	-20.57,	52.41,	0,
12180,	5.37,	-11.08,	-16.86,	170.81,	-20.59,	52.47,	0,
12186,	6.00,	-11.48,	-17.99,	170.70,	-20.61,	52.54,	0,
12193,	6.46,	-11.29,	-18.64,	170.59,	-20.63,	52.61,	0,
12199,	6.69,	-11.24,	-19.32,	170.48,	-20.64,	52.68,	0,
12204,	7.11,	-11.39,	-19.89,	170.37,	-20.65,	52.75,	0,
12210,	7.45,	-11.24,	-20.60,	170.27,	-20.66,	52.80,	0,
12215,	8.79,	-11.02,	-22.04,	170.16,	-20.66,	52.87,	0,
12220,	8.79,	-11.02,	-22.04,	170.05,	-20.66,	52.93,	0,
12226,	10.62,	-10.83,	-23.44,	169.93,	-20.65,	53.01,	0,
12232,	11.40,	-10.94,	-23.91,	169.81,	-20.65,	53.11,	0,
12236,	12.15,	-11.01,	-24.48,	169.69,	-20.64,	53.20,	0,
12243,	12.59,	-10.95,	-24.97,	169.56,	-20.63,	53.31,	0,
12247,	13.24,	-10.71,	-25.49,	169.43,	-20.61,	53.42,	0,
12253,	13.73,	-10.40,	-25.94,	169.30,	-20.59,	53.54,	0,
12257,	14.13,	-10.40,	-26.45,	169.17,	-20.57,	53.66,	0,
12262,	14.63,	-10.40,	-26.80,	169.04,	-20.55,	53.77,	0,
12269,	15.23,	-10.28,	-27.37,	168.91,	-20.53,	53.90,	0,
12274,	15.85,	-10.14,	-27.99,	168.79,	-20.50,	54.00,	0,
12280,	16.60,	-10.18,	-28.53,	168.66,	-20.47,	54.12,	0,
12284,	17.39,	-10.01,	-29.04,	168.53,	-20.43,	54.24,	0,
12289,	18.18,	-9.76,	-29.60,	168.40,	-20.40,	54.37,	0,
12294,	19.04,	-9.75,	-30.06,	168.27,	-20.36,	54.50,	0,
12298,	19.66,	-9.67,	-30.34,	168.13,	-20.32,	54.64,	0,
12304,	20.45,	-9.73,	-30.70,	168.00,	-20.28,	54.79,	0,
12308,	21.08,	-9.51,	-31.02,	167.86,	-20.24,	54.94,	0,
12320,	22.43,	-9.47,	-31.29,	167.73,	-20.20,	55.09,	0,
12327,	23.29,	-9.56,	-31.56,	167.59,	-20.15,	55.25,	0,
12334,	23.88,	-9.72,	-31.60,	167.45,	-20.10,	55.42,	0,
12338,	24.26,	-9.79,	-31.66,	167.31,	-20.06,	55.59,	0,
12346,	24.81,	-10.05,	-31.93,	167.17,	-20.01,	55.78,	0,
12352,	24.94,	-10.40,	-32.09,	167.02,	-19.96,	55.96,	0,
12358,	25.01,	-10.56,	-32.16,	166.88,	-19.91,	56.14,	0,
12364,	25.13,	-10.56,	-32.13,	166.73,	-19.85,	56.34,	0,
12371,	25.42,	-10.95,	-32.47,	166.58,	-19.79,	56.53,	0,
12376,	25.72,	-11.17,	-32.47,	166.43,	-19.74,	56.71,	0,
12382,	25.83,	-11.31,	-32.51,	166.28,	-19.68,	56.91,	0,
12388,	26.05,	-11.50,	-32.47,	166.12,	-19.61,	57.13,	0,
12393,	25.93,	-11.69,	-32.43,	165.96,	-19.54,	57.34,	0,
12399,	25.76,	-11.79,	-32.45,	165.81,	-19.48,	57.55,	0,
12405,	25.53,	-12.10,	-32.33,	165.65,	-19.40,	57.76,	0,
12411,	25.73,	-12.34,	-32.38,	165.49,	-19.33,	57.97,	0,
12417,	25.92,	-12.40,	-32.40,	165.33,	-19.26,	58.19,	0,
12422,	25.92,	-12.45,	-32.18,	165.19,	-19.21,	58.37,	0,
12426,	25.98,	-12.82,	-32.08,	165.03,	-19.15,	58.58,	0,
12431,	26.02,	-13.50,	-31.95,	164.88,	-19.10,	58.77,	0,
12437,	25.98,	-13.73,	-31.63,	164.71,	-19.03,	58.99,	0,
12442,	25.85,	-14.01,	-31.21,	164.55,	-18.94,	59.21,	0,
12446,	25.56,	-14.38,	-30.84,	164.39,	-18.86,	59.43,	0,
12451,	24.88,	-14.65,	-30.74,	164.23,	-18.77,	59.65,	0,
12461,	23.65,	-15.54,	-30.34,	164.06,	-18.66,	59.86,	0,
12465,	23.65,	-15.54,	-30.34,	163.89,	-18.55,	60.07,	0,
12492,	20.12,	-13.72,	-31.08,	163.74,	-18.41,	60.25,	0,
12498,	19.79,	-12.86,	-31.60,	163.59,	-18.26,	60.43,	0,
12504,	19.52,	-12.53,	-32.11,	163.44,	-18.11,	60.60,	0,
12510,	18.88,	-12.38,	-33.67,	163.28,	-17.96,	60.78,	0,
12518,	18.58,	-12.58,	-34.18,	163.13,	-17.79,	60.95,	0,
12524,	18.28,	-12.87,	-34.70,	162.97,	-17.63,	61.12,	0,
12530,	18.11,	-13.20,	-34.96,	162.81,	-17.46,	61.29,	0,
12535,	17.94,	-13.58,	-35.11,	162.65,	-17.30,	61.45,	0,
12539,	18.00,	-13.76,	-35.08,	162.49,	-17.13,	61.62,	0,
12545,	17.95,	-13.95,	-35.02,	162.33,	-16.96,	61.78,	0,
12552,	17.69,	-14.62,	-34.59,	162.17,	-16.80,	61.95,	0,
12558,	17.70,	-15.11,	-34.44,	162.00,	-16.64,	62.12,	0,
12564,	17.53,	-15.38,	-33.99,	161.84,	-16.48,	62.27,	0,
12570,	17.44,	-15.89,	-33.66,	161.68,	-16.32,	62.43,	0,
