9333,	0.95,	-0.52,	0.84,	201.28,	9.49,	45.60,	0,
9339,	0.85,	-0.45,	0.85,	201.29,	9.48,	45.66,	0,
9345,	0.28,	-0.08,	0.92,	201.29,	9.43,	45.68,	0,
9351,	-0.07,	-0.05,	0.80,	201.30,	9.40,	45.73,	0,
9356,	-0.23,	0.04,	0.67,	201.31,	9.38,	45.77,	0,
9361,	-0.30,	0.15,	0.37,	201.32,	9.36,	45.81,	0,
9368,	-0.23,	0.10,	0.21,	201.33,	9.41,	45.83,	0,
9373,	-0.44,	-0.22,	0.11,	201.32,	9.43,	45.79,	0,
9379,	-0.56,	-0.35,	-0.17,	201.31,	9.42,	45.74,	0,
9384,	-0.63,	-0.35,	-0.63,	201.31,	9.44,	45.78,	0,
9390,	-0.66,	-0.50,	-0.76,	201.30,	9.43,	45.73,	0,
9396,	-0.65,	-0.44,	-1.01,	201.29,	9.47,	45.68,	0,
9402,	-0.69,	-0.43,	-1.03,	201.28,	9.41,	45.68,	0,
9407,	-0.67,	-0.34,	-1.11,	201.27,	9.42,	45.63,	0,
9413,	-0.60,	-0.45,	-1.26,	201.26,	9.48,	45.60,	0,
9419,	-0.52,	-0.54,	-1.35,	201.26,	9.53,	45.62,	0,
9424,	-0.56,	-0.59,	-1.33,	201.25,	9.58,	45.60,	0,
9429,	-0.63,	-0.78,	-1.36,	201.25,	9.59,	45.64,	0,
9435,	-0.77,	-0.69,	-1.28,	201.25,	9.56,	45.67,	0,
9441,	-0.74,	-0.69,	-1.21,	201.23,	9.56,	45.62,	0,
9447,	-1.13,	-0.76,	-0.98,	201.23,	9.59,	45.65,	0,
9452,	-1.20,	-1.11,	-0.91,	201.23,	9.57,	45.69,	0,
9458,	-1.19,	-1.41,	-0.95,	201.22,	9.61,	45.65,	0,
9464,	-1.34,	-1.50,	-0.92,	201.21,	9.56,	45.62,	0,
9469,	-1.20,	-1.51,	-0.79,	201.19,	9.58,	45.56,	0,
9475,	-1.15,	-1.85,	-0.75,	201.17,	9.59,	45.51,	0,
9481,	-1.14,	-2.02,	-0.73,	201.16,	9.60,	45.45,	0,
