25460,	-0.58,	0.50,	-0.03,	172.83,	-6.33,	70.69,	0,
25465,	-0.59,	0.72,	0.12,	172.83,	-6.33,	70.73,	0,
25471,	-0.58,	0.80,	0.27,	172.83,	-6.36,	70.76,	0,
25476,	-0.56,	0.78,	0.21,	172.83,	-6.41,	70.77,	0,
25482,	-0.44,	0.73,	0.41,	172.83,	-6.45,	70.80,	0,
25488,	-0.36,	0.89,	0.61,	172.83,	-6.47,	70.84,	0,
25495,	-0.46,	1.01,	0.76,	172.83,	-6.48,	70.87,	0,
25501,	-0.56,	1.17,	0.82,	172.84,	-6.52,	70.90,	0,
25507,	-0.73,	1.35,	0.69,	172.84,	-6.53,	70.93,	0,
25513,	-0.99,	1.19,	0.63,	172.84,	-6.52,	70.97,	0,
25520,	-1.12,	1.16,	0.56,	172.85,	-6.53,	70.92,	0,
25525,	-1.27,	0.95,	0.61,	172.86,	-6.57,	70.95,	0,
25531,	-1.44,	0.46,	0.47,	172.85,	-6.58,	70.98,	0,
25535,	-1.48,	0.14,	0.39,	172.86,	-6.52,	70.97,	0,
25540,	-1.56,	-0.36,	0.27,	172.85,	-6.48,	70.99,	0,
25545,	-1.30,	-0.85,	0.18,	172.85,	-6.47,	70.94,	0,
25550,	-1.29,	-0.98,	0.12,	172.85,	-6.42,	70.96,	0,
25555,	-1.24,	-1.06,	-0.05,	172.84,	-6.39,	70.92,	0,
25561,	-1.39,	-1.21,	-0.11,	172.84,	-6.34,	70.90,	0,
25567,	-1.52,	-1.51,	-0.21,	172.83,	-6.31,	70.93,	0,
25573,	-2.08,	-1.77,	-0.15,	172.82,	-6.26,	70.89,	0,
25580,	-2.29,	-2.00,	-0.12,	172.81,	-6.21,	70.88,	0,
25586,	-2.52,	-2.09,	-0.08,	172.81,	-6.18,	70.84,	0,
25591,	-2.81,	-2.15,	-0.19,	172.80,	-6.24,	70.82,	0,
25596,	-3.00,	-2.36,	-0.11,	172.79,	-6.29,	70.79,	0,
25600,	-3.10,	-2.57,	-0.20,	172.78,	-6.32,	70.74,	0,
25606,	-3.17,	-2.73,	-0.13,	172.77,	-6.35,	70.68,	0,
25612,	-3.15,	-2.62,	-0.10,	172.75,	-6.30,	70.69,	0,
25617,	-3.13,	-2.85,	-0.13,	172.75,	-6.31,	70.63,	0,
25621,	-3.07,	-2.98,	-0.18,	172.74,	-6.30,	70.58,	0,
25634,	-2.98,	-2.51,	0.06,	172.72,	-6.35,	70.59,	0,
25638,	-2.98,	-2.51,	0.06,	172.71,	-6.41,	70.59,	0,
25656,	-3.11,	-2.37,	0.35,	172.69,	-6.44,	70.62,	0,
25662,	-3.03,	-2.66,	0.32,	172.68,	-6.49,	70.59,	0,
25669,	-3.46,	-2.89,	0.02,	172.67,	-6.56,	70.57,	0,
25675,	-3.49,	-2.84,	-0.02,	172.66,	-6.57,	70.51,	0,
25681,	-3.54,	-2.72,	-0.15,	172.65,	-6.61,	70.46,	0,
25686,	-3.60,	-2.84,	-0.19,	172.64,	-6.67,	70.44,	0,
25690,	-3.56,	-2.99,	-0.40,	172.62,	-6.73,	70.41,	0,
25695,	-3.52,	-3.17,	-0.60,	172.61,	-6.72,	70.36,	0,
25699,	-3.47,	-3.46,	-0.68,	172.59,	-6.67,	70.34,	0,
25718,	-3.60,	-4.37,	-0.84,	172.57,	-6.70,	70.36,	0,
25725,	-3.53,	-4.50,	-0.87,	172.55,	-6.69,	70.31,	0,
25731,	-3.62,	-4.68,	-0.85,	172.53,	-6.65,	70.26,	0,
25737,	-3.57,	-5.06,	-0.86,	172.50,	-6.60,	70.26,	0,
25743,	-3.66,	-5.95,	-1.02,	172.47,	-6.62,	70.29,	0,
25750,	-3.61,	-6.31,	-1.08,	172.43,	-6.63,	70.31,	0,
25757,	-3.73,	-6.63,	-1.08,	172.40,	-6.59,	70.32,	0,
25763,	-4.20,	-7.11,	-1.24,	172.36,	-6.58,	70.35,	0,
25770,	-4.85,	-7.26,	-1.33,	172.31,	-6.56,	70.37,	0,
25776,	-5.53,	-7.86,	-1.45,	172.28,	-6.55,	70.30,	0,
25782,	-6.16,	-8.07,	-1.50,	172.23,	-6.56,	70.32,	0,
25788,	-7.05,	-8.41,	-1.59,	172.19,	-6.53,	70.26,	0,
