132.16,	-6.15,	-78.73,
132.13,	-6.13,	-78.73,
132.10,	-6.11,	-78.74,
132.06,	-6.09,	-78.74,
132.03,	-6.07,	-78.75,
132.00,	-6.05,	-78.76,
131.97,	-6.03,	-78.77,
131.94,	-6.00,	-78.78,
131.90,	-5.98,	-78.79,
131.87,	-5.96,	-78.79,
131.84,	-5.93,	-78.80,
131.81,	-5.91,	-78.80,
131.77,	-5.88,	-78.80,
131.74,	-5.85,	-78.80,
131.71,	-5.82,	-78.80,
131.68,	-5.79,	-78.80,
131.65,	-5.76,	-78.79,
131.61,	-5.73,	-78.78,
131.58,	-5.70,	-78.77,
131.55,	-5.67,	-78.76,
131.52,	-5.63,	-78.75,
131.49,	-5.60,	-78.75,
131.45,	-5.56,	-78.74,
131.42,	-5.52,	-78.72,
131.39,	-5.49,	-78.71,
131.36,	-5.45,	-78.70,
131.33,	-5.41,	-78.68,
131.29,	-5.38,	-78.67,
131.26,	-5.34,	-78.65,
131.23,	-5.31,	-78.64,
131.20,	-5.27,	-78.62,
131.17,	-5.24,	-78.61,
131.13,	-5.21,	-78.59,
131.10,	-5.17,	-78.58,
131.07,	-5.14,	-78.57,
131.04,	-5.11,	-78.56,
131.00,	-5.09,	-78.55,
130.97,	-5.06,	-78.54,
130.94,	-5.04,	-78.54,
130.91,	-5.01,	-78.53,
130.87,	-4.99,	-78.53,
130.84,	-4.97,	-78.52,
130.81,	-4.95,	-78.52,
130.78,	-4.94,	-78.52,
130.74,	-4.92,	-78.52,
130.71,	-4.91,	-78.53,
130.68,	-4.90,	-78.53,
130.64,	-4.89,	-78.53,
130.61,	-4.88,	-78.54,
130.58,	-4.87,	-78.54,
130.54,	-4.86,	-78.54,
130.51,	-4.86,	-78.55,
130.47,	-4.85,	-78.55,
130.44,	-4.85,	-78.56,
130.41,	-4.85,	-78.56,
130.37,	-4.84,	-78.57,
130.34,	-4.84,	-78.57,
130.31,	-4.84,	-78.57,
130.28,	-4.84,	-78.57,
130.25,	-4.84,	-78.57,
130.21,	-4.84,	-78.57,
130.18,	-4.83,	-78.57,
130.15,	-4.83,	-78.57,
130.12,	-4.83,	-78.56,
130.09,	-4.83,	-78.56,
130.06,	-4.84,	-78.56,
130.03,	-4.84,	-78.56,
129.99,	-4.84,	-78.56,
129.96,	-4.84,	-78.55,
129.93,	-4.85,	-78.55,
129.89,	-4.85,	-78.55,
129.86,	-4.85,	-78.54,
129.82,	-4.86,	-78.54,
129.79,	-4.87,	-78.54,
129.75,	-4.88,	-78.55,
129.71,	-4.89,	-78.55,
129.68,	-4.90,	-78.56,
129.64,	-4.91,	-78.56,
129.60,	-4.92,	-78.57,
129.56,	-4.94,	-78.57,
129.52,	-4.95,	-78.58,
129.49,	-4.97,	-78.58,
129.45,	-4.98,	-78.59,
129.41,	-5.00,	-78.59,
129.38,	-5.01,	-78.59,
129.34,	-5.03,	-78.60,
129.31,	-5.05,	-78.60,
129.27,	-5.06,	-78.60,
129.23,	-5.08,	-78.60,
129.20,	-5.10,	-78.60,
129.16,	-5.11,	-78.60,
129.13,	-5.13,	-78.60,
129.09,	-5.15,	-78.60,
129.06,	-5.17,	-78.61,
129.02,	-5.19,	-78.61,
128.99,	-5.21,	-78.62,
128.95,	-5.23,	-78.63,
128.92,	-5.25,	-78.63,
128.88,	-5.28,	-78.64,
128.85,	-5.30,	-78.64,
128.81,	-5.33,	-78.64,
128.78,	-5.36,	-78.64,
128.74,	-5.39,	-78.65,
128.71,	-5.42,	-78.65,
128.67,	-5.45,	-78.66,
128.64,	-5.48,	-78.67,
128.61,	-5.52,	-78.67,
128.58,	-5.55,	-78.68,
128.55,	-5.58,	-78.68,
128.52,	-5.62,	-78.69,
128.49,	-5.65,	-78.69,
128.47,	-5.69,	-78.69,
128.44,	-5.72,	-78.69,
128.41,	-5.76,	-78.68,
128.39,	-5.79,	-78.67,
128.36,	-5.83,	-78.66,
128.34,	-5.86,	-78.64,
128.32,	-5.89,	-78.62,
128.29,	-5.93,	-78.60,
128.27,	-5.96,	-78.58,
128.24,	-5.99,	-78.55,
